original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
2761,"[0.9980335206332963, 0.37439416299739525]",34,./unit1/pwr3/pwr_11-46-39.260274.txt
24017,"[0.03128698840448338, 0.7458685324004244]",35,./unit1/pwr3/pwr_13-35-57.950284.txt
28454,"[0.26704570834356645, 0.0025772524343456865]",25,./unit1/pwr3/pwr_13-43-24.350460.txt
11078,"[0.5818511288519483, 0.38796690490950286]",61,./unit1/pwr3/pwr_12-04-50.609025.txt
19253,"[0.1054939874517131, 0.7398747632848387]",46,./unit1/pwr3/pwr_12-21-06.588942.txt
22064,"[0.029056553494065364, 0.9992034759704694]",37,./unit1/pwr3/pwr_12-25-48.588483.txt
17497,"[0.2559390072809918, 0.6874908913783037]",59,./unit1/pwr3/pwr_12-18-10.989050.txt
8617,"[0.7676411957130502, 0.4065595385891521]",43,./unit1/pwr3/pwr_11-56-24.860116.txt
3785,"[0.9982203956438777, 0.40807673948743445]",34,./unit1/pwr3/pwr_11-48-21.660021.txt
3935,"[0.992110391506081, 0.40825256159092876]",34,./unit1/pwr3/pwr_11-48-36.659542.txt
14018,"[0.2961506535196395, 0.42437959267182346]",43,./unit1/pwr3/pwr_12-12-23.088906.txt
25163,"[0.028284486966746476, 0.5000155252288612]",40,./unit1/pwr3/pwr_13-37-52.550012.txt
10195,"[0.599466174038166, 0.37917340628284374]",1,./unit1/pwr3/pwr_12-03-22.308701.txt
6249,"[0.8872547469256218, 0.40860623750663905]",21,./unit1/pwr3/pwr_11-52-28.060048.txt
5463,"[0.9146335543991184, 0.4086324069082633]",3,./unit1/pwr3/pwr_11-51-09.459706.txt
19644,"[0.05949369380105248, 0.7423630813800737]",15,./unit1/pwr3/pwr_12-21-45.688536.txt
6533,"[0.8725052896347973, 0.4085120157690523]",36,./unit1/pwr3/pwr_11-52-56.459358.txt
29386,"[0.4103608694212815, 0.0003318474338854387]",58,./unit1/pwr3/pwr_13-44-57.550572.txt
15614,"[0.29698480039975333, 0.615840423361256]",27,./unit1/pwr3/pwr_12-15-02.689054.txt
14456,"[0.2961981227844202, 0.47331973290880597]",14,./unit1/pwr3/pwr_12-13-06.888644.txt
24169,"[0.031066584368270474, 0.7221267308041219]",29,./unit1/pwr3/pwr_13-36-13.150231.txt
30556,"[0.5782547685303123, 0.007847103857937403]",34,./unit1/pwr3/pwr_13-46-54.550671.txt
20004,"[0.03088733355486314, 0.7473483399446006]",21,./unit1/pwr3/pwr_12-22-21.689059.txt
5608,"[0.9146276039698197, 0.4086310342657836]",7,./unit1/pwr3/pwr_11-51-23.960025.txt
27663,"[0.14721946450235696, 0.04229567423503893]",33,./unit1/pwr3/pwr_13-42-04.450150.txt
26389,"[0.0020499665063499783, 0.21849993225485437]",3,./unit1/pwr3/pwr_13-39-55.950406.txt
20046,"[0.030887749481186076, 0.7521766465216112]",7,./unit1/pwr3/pwr_12-22-25.888962.txt
28539,"[0.2814560045800483, 0.001497820377635891]",53,./unit1/pwr3/pwr_13-43-32.849812.txt
5788,"[0.914623736526187, 0.40863082613942847]",5,./unit1/pwr3/pwr_11-51-41.959918.txt
11113,"[0.5810272023540679, 0.3883141338661588]",58,./unit1/pwr3/pwr_12-04-54.108549.txt
18689,"[0.15948499993537835, 0.7219508492359729]",47,./unit1/pwr3/pwr_12-20-10.188752.txt
29492,"[0.4250758216013777, 0.0004377291983425983]",24,./unit1/pwr3/pwr_13-45-08.150331.txt
29414,"[0.4141961492074887, 0.0003533934586951125]",28,./unit1/pwr3/pwr_13-45-00.350277.txt
15850,"[0.2969864808761176, 0.6158367514192983]",61,./unit1/pwr3/pwr_12-15-26.288939.txt
16956,"[0.2561961503546249, 0.6874869122021061]",39,./unit1/pwr3/pwr_12-17-16.889050.txt
4253,"[0.992001713991957, 0.4082701284396676]",33,./unit1/pwr3/pwr_11-49-08.459902.txt
12934,"[0.3436572778921058, 0.38964319852300056]",34,./unit1/pwr3/pwr_12-10-34.688607.txt
3690,"[0.9996949985692196, 0.40364979947597707]",34,./unit1/pwr3/pwr_11-48-12.159552.txt
11152,"[0.5791800737067558, 0.38833283549863146]",29,./unit1/pwr3/pwr_12-04-58.009311.txt
24178,"[0.031047119688771767, 0.7205959422332984]",29,./unit1/pwr3/pwr_13-36-14.050257.txt
8263,"[0.7856732606714766, 0.40693205984361575]",56,./unit1/pwr3/pwr_11-55-49.460175.txt
29600,"[0.4409741846996689, 0.0005199440319693698]",13,./unit1/pwr3/pwr_13-45-18.950467.txt
5883,"[0.9140827338233706, 0.4086385813208881]",13,./unit1/pwr3/pwr_11-51-51.460250.txt
12543,"[0.3803033960223535, 0.39134088454444144]",34,./unit1/pwr3/pwr_12-09-55.589094.txt
29225,"[0.388722988526698, 0.0002859060363826895]",14,./unit1/pwr3/pwr_13-44-41.450368.txt
28356,"[0.2513430285013317, 0.0026702353251478418]",60,./unit1/pwr3/pwr_13-43-14.549802.txt
13844,"[0.2959495162624331, 0.3972366707831836]",34,./unit1/pwr3/pwr_12-12-05.688756.txt
9765,"[0.6266592737780954, 0.3878212908479782]",37,./unit1/pwr3/pwr_12-00-04.037977.txt
15527,"[0.29698202643975485, 0.6158359090031653]",61,./unit1/pwr3/pwr_12-14-53.988934.txt
16347,"[0.2979182027218295, 0.678679127193307]",7,./unit1/pwr3/pwr_12-16-15.989112.txt
19842,"[0.03874509014524892, 0.7431759334113051]",24,./unit1/pwr3/pwr_12-22-05.489277.txt
2800,"[0.9980337285964578, 0.3743940242465341]",33,./unit1/pwr3/pwr_11-46-43.159753.txt
5130,"[0.9270368922491792, 0.40878506753068306]",60,./unit1/pwr3/pwr_11-50-36.159862.txt
28486,"[0.27228702359385254, 0.002288383076062854]",37,./unit1/pwr3/pwr_13-43-27.549829.txt
29722,"[0.45853857073482746, 0.0006168317683090741]",22,./unit1/pwr3/pwr_13-45-31.149938.txt
30781,"[0.6096164827884761, 0.01852239601759163]",34,./unit1/pwr3/pwr_13-47-17.050474.txt
12813,"[0.3557309975127462, 0.3902128104040459]",34,./unit1/pwr3/pwr_12-10-22.588729.txt
19882,"[0.03486184131188896, 0.7435262793069811]",22,./unit1/pwr3/pwr_12-22-09.488684.txt
17285,"[0.25593579391498006, 0.6874857476859816]",57,./unit1/pwr3/pwr_12-17-49.788702.txt
6099,"[0.8986505704266123, 0.4086759300764714]",17,./unit1/pwr3/pwr_11-52-13.059573.txt
9035,"[0.7324091028567318, 0.38684539170217835]",29,./unit1/pwr3/pwr_11-57-06.659990.txt
19462,"[0.07892311679364107, 0.7404330818379082]",14,./unit1/pwr3/pwr_12-21-27.489278.txt
23756,"[0.0318799148084862, 0.7831430116009359]",34,./unit1/pwr3/pwr_13-35-31.850091.txt
21945,"[0.030435795255033905, 0.9965557827028771]",25,./unit1/pwr3/pwr_12-25-36.689108.txt
6201,"[0.8910895839515925, 0.40862616807505703]",58,./unit1/pwr3/pwr_11-52-23.260208.txt
4595,"[0.9777521766202145, 0.4083700934712904]",34,./unit1/pwr3/pwr_11-49-42.660007.txt
18321,"[0.19806453800084803, 0.7184114339898154]",38,./unit1/pwr3/pwr_12-19-33.388942.txt
24151,"[0.031102035375873156, 0.7254861316890663]",57,./unit1/pwr3/pwr_13-36-11.350249.txt
15736,"[0.29698707122311374, 0.6158385601357862]",25,./unit1/pwr3/pwr_12-15-14.888745.txt
24448,"[0.030143385657226393, 0.6670094522925747]",20,./unit1/pwr3/pwr_13-36-41.050257.txt
9406,"[0.6949031577522754, 0.3873229176175361]",50,./unit1/pwr3/pwr_11-57-43.759361.txt
14582,"[0.29595579205343087, 0.4933599542037453]",53,./unit1/pwr3/pwr_12-13-19.488929.txt
5597,"[0.9146280668555232, 0.40863176270777307]",7,./unit1/pwr3/pwr_11-51-22.859569.txt
27572,"[0.1347720518826466, 0.05543969088750707]",34,./unit1/pwr3/pwr_13-41-55.349859.txt
6757,"[0.8524151207734538, 0.40811513382970593]",34,./unit1/pwr3/pwr_11-53-18.859527.txt
16453,"[0.2969660266946298, 0.6884144566771618]",13,./unit1/pwr3/pwr_12-16-26.588907.txt
4555,"[0.981222823221146, 0.40835332939545455]",34,./unit1/pwr3/pwr_11-49-38.659675.txt
16487,"[0.2949216953185919, 0.6885065228210443]",3,./unit1/pwr3/pwr_12-16-29.988979.txt
16948,"[0.25643135667081224, 0.6874857229092639]",39,./unit1/pwr3/pwr_12-17-16.088370.txt
10956,"[0.5819514308181213, 0.38724918640723166]",62,./unit1/pwr3/pwr_12-04-38.409270.txt
18215,"[0.20841147254982315, 0.7121084338286867]",31,./unit1/pwr3/pwr_12-19-22.788432.txt
30433,"[0.5611151572800092, 0.003708418736409911]",29,./unit1/pwr3/pwr_13-46-42.249700.txt
3453,"[0.9999793579807751, 0.38252927397618447]",34,./unit1/pwr3/pwr_11-47-48.460092.txt
31839,"[0.7316824729222169, 0.04203316258267685]",34,./unit1/pwr3/pwr_13-49-02.850669.txt
10666,"[0.5845064391745579, 0.36797184701638797]",42,./unit1/pwr3/pwr_12-04-09.408500.txt
19892,"[0.03412697670769384, 0.7435663882131487]",42,./unit1/pwr3/pwr_12-22-10.488249.txt
27055,"[0.0723883210997449, 0.12724310693966281]",54,./unit1/pwr3/pwr_13-41-03.649733.txt
8896,"[0.7444774053728908, 0.38837955984735884]",3,./unit1/pwr3/pwr_11-56-52.760003.txt
32124,"[0.7318081564546992, 0.042008078411477794]",33,./unit1/pwr3/pwr_13-49-32.149759.txt
5508,"[0.9146315686865225, 0.4086309401131917]",5,./unit1/pwr3/pwr_11-51-13.959754.txt
6171,"[0.8934626648077365, 0.4086367527828485]",36,./unit1/pwr3/pwr_11-52-20.259427.txt
7825,"[0.8212742231235599, 0.40808270577395767]",40,./unit1/pwr3/pwr_11-55-05.660211.txt
12132,"[0.3868140881170029, 0.3915038622836427]",34,./unit1/pwr3/pwr_12-09-14.489082.txt
18621,"[0.1662917510455942, 0.7213218619018767]",30,./unit1/pwr3/pwr_12-20-03.388797.txt
19875,"[0.03548613660825414, 0.7434764925289759]",28,./unit1/pwr3/pwr_12-22-08.788702.txt
26127,"[0.009695791881544031, 0.2507880825269262]",15,./unit1/pwr3/pwr_13-39-29.750417.txt
3281,"[0.999964599306044, 0.38031882923440363]",34,./unit1/pwr3/pwr_11-47-31.260251.txt
30103,"[0.5127180481408143, 0.0008492840401483873]",33,./unit1/pwr3/pwr_13-46-09.250654.txt
3390,"[0.9999680977828201, 0.3806193685302693]",34,./unit1/pwr3/pwr_11-47-42.160066.txt
19279,"[0.10191895341514526, 0.7399632169515449]",8,./unit1/pwr3/pwr_12-21-09.188625.txt
12527,"[0.38150756971253413, 0.3914036048837853]",34,./unit1/pwr3/pwr_12-09-53.988723.txt
27393,"[0.1118012211521919, 0.08203738140140915]",52,./unit1/pwr3/pwr_13-41-37.450024.txt
19814,"[0.04203000553292268, 0.7431204776701773]",36,./unit1/pwr3/pwr_12-22-02.688343.txt
4009,"[0.9919956092674094, 0.40825657049951714]",34,./unit1/pwr3/pwr_11-48-44.060272.txt
19338,"[0.09417609981619167, 0.7401397377646379]",3,./unit1/pwr3/pwr_12-21-15.088389.txt
17803,"[0.23357208810448546, 0.6935567663372165]",60,./unit1/pwr3/pwr_12-18-41.589210.txt
12957,"[0.34134237304841286, 0.38952522561295744]",34,./unit1/pwr3/pwr_12-10-36.989044.txt
25876,"[0.0244169561219702, 0.3120442684980921]",1,./unit1/pwr3/pwr_13-39-04.649828.txt
11496,"[0.5621263076299032, 0.38848784993001795]",28,./unit1/pwr3/pwr_12-05-32.409142.txt
31794,"[0.7314497722265078, 0.042029654168551485]",34,./unit1/pwr3/pwr_13-48-58.350412.txt
24826,"[0.028235837007973566, 0.5841077968037323]",37,./unit1/pwr3/pwr_13-37-18.850236.txt
8440,"[0.7821106943607693, 0.40675815051991376]",46,./unit1/pwr3/pwr_11-56-07.159960.txt
6908,"[0.8390289826460331, 0.40837996460335113]",36,./unit1/pwr3/pwr_11-53-33.959748.txt
24889,"[0.0282262405151388, 0.5688783598357142]",49,./unit1/pwr3/pwr_13-37-25.149930.txt
27014,"[0.0672645083801734, 0.1330830558721238]",50,./unit1/pwr3/pwr_13-40-59.550667.txt
13957,"[0.2961385346351253, 0.41450086914034934]",40,./unit1/pwr3/pwr_12-12-16.988428.txt
8205,"[0.7867803591784311, 0.4070009793729359]",8,./unit1/pwr3/pwr_11-55-43.659922.txt
4668,"[0.9711919188580972, 0.4083431064310114]",33,./unit1/pwr3/pwr_11-49-49.960093.txt
30195,"[0.5267650495355275, 0.0005215049792525797]",13,./unit1/pwr3/pwr_13-46-18.450323.txt
15999,"[0.29717765938207896, 0.6255075716684925]",33,./unit1/pwr3/pwr_12-15-41.188295.txt
21923,"[0.030488436764465998, 0.995466509246624]",22,./unit1/pwr3/pwr_12-25-34.488600.txt
19381,"[0.08867027221759768, 0.7402215858996235]",1,./unit1/pwr3/pwr_12-21-19.388306.txt
17529,"[0.25592476180561097, 0.6874905345905017]",61,./unit1/pwr3/pwr_12-18-14.188465.txt
26780,"[0.03999870204164784, 0.16451544045718253]",6,./unit1/pwr3/pwr_13-40-36.150311.txt
24712,"[0.028216540040744746, 0.6104593234887781]",38,./unit1/pwr3/pwr_13-37-07.450009.txt
20732,"[0.031245060351210566, 0.819879157326158]",61,./unit1/pwr3/pwr_12-23-34.489182.txt
28870,"[0.33687006190041674, 0.0005876742684472829]",5,./unit1/pwr3/pwr_13-44-05.949732.txt
29832,"[0.473655683385022, 0.0006980109262135633]",33,./unit1/pwr3/pwr_13-45-42.150226.txt
17653,"[0.24867167147413063, 0.687519171774856]",61,./unit1/pwr3/pwr_12-18-26.588842.txt
20226,"[0.03077676089276721, 0.7738258623121591]",12,./unit1/pwr3/pwr_12-22-43.888463.txt
4177,"[0.9920013349623454, 0.4082814118570577]",33,./unit1/pwr3/pwr_11-49-00.859572.txt
4598,"[0.9775281600629111, 0.4083710151732495]",34,./unit1/pwr3/pwr_11-49-42.959612.txt
10449,"[0.5947241112124056, 0.3678867580579066]",46,./unit1/pwr3/pwr_12-03-47.708943.txt
8912,"[0.7431750194107353, 0.3878039271703016]",36,./unit1/pwr3/pwr_11-56-54.360194.txt
21757,"[0.032674706340653295, 0.9908731970556033]",25,./unit1/pwr3/pwr_12-25-17.888834.txt
8290,"[0.7856727977857301, 0.40693247609619926]",22,./unit1/pwr3/pwr_11-55-52.160287.txt
26230,"[0.002951298899062243, 0.2321372329549311]",3,./unit1/pwr3/pwr_13-39-40.050685.txt
5314,"[0.9146759050872033, 0.408639463379744]",5,./unit1/pwr3/pwr_11-50-54.559860.txt
21307,"[0.03218605332805833, 0.9193753797500094]",34,./unit1/pwr3/pwr_12-24-31.988488.txt
9966,"[0.5996591906700065, 0.38501848899666097]",52,./unit1/pwr3/pwr_12-02-59.408812.txt
11212,"[0.5755661740418583, 0.3883563785447327]",22,./unit1/pwr3/pwr_12-05-04.008674.txt
26876,"[0.05090879743098183, 0.1517941827774504]",4,./unit1/pwr3/pwr_13-40-45.750417.txt
3652,"[0.9996786365656842, 0.4001771382543428]",32,./unit1/pwr3/pwr_11-48-08.359459.txt
8826,"[0.7500711141711349, 0.3927874563049271]",20,./unit1/pwr3/pwr_11-56-45.759797.txt
4228,"[0.9920015328627948, 0.4082782949179109]",33,./unit1/pwr3/pwr_11-49-05.959763.txt
31656,"[0.7245176864251559, 0.041769005741912626]",33,./unit1/pwr3/pwr_13-48-44.550520.txt
26550,"[0.013013538611985023, 0.19671003796874878]",13,./unit1/pwr3/pwr_13-40-12.049783.txt
24132,"[0.031133833611450824, 0.7289933319613768]",20,./unit1/pwr3/pwr_13-36-09.449935.txt
3906,"[0.9927688766141448, 0.4082325517361776]",34,./unit1/pwr3/pwr_11-48-33.760284.txt
14280,"[0.29623285598377713, 0.4619575596235886]",36,./unit1/pwr3/pwr_12-12-49.288299.txt
28167,"[0.2229468217208567, 0.0025662415632583258]",53,./unit1/pwr3/pwr_13-42-55.650164.txt
4658,"[0.9721039680611918, 0.4083431460741146]",33,./unit1/pwr3/pwr_11-49-48.959713.txt
15434,"[0.2969803660888578, 0.6158358792709012]",45,./unit1/pwr3/pwr_12-14-44.689044.txt
2738,"[0.9980337822643703, 0.374393558440135]",33,./unit1/pwr3/pwr_11-46-36.960134.txt
25971,"[0.01993708115320176, 0.28736856962039825]",17,./unit1/pwr3/pwr_13-39-14.150391.txt
26751,"[0.03682526160782977, 0.1682709948396105]",5,./unit1/pwr3/pwr_13-40-33.250472.txt
24480,"[0.02973990026068488, 0.6604124737687781]",36,./unit1/pwr3/pwr_13-36-44.250501.txt
28330,"[0.24755053210069067, 0.0026689766566849083]",10,./unit1/pwr3/pwr_13-43-11.950121.txt
17195,"[0.2559405301078842, 0.6874812927926724]",49,./unit1/pwr3/pwr_12-17-40.788933.txt
11293,"[0.5700338378508755, 0.3884143020688439]",21,./unit1/pwr3/pwr_12-05-12.108719.txt
24201,"[0.03099603454867745, 0.7162538434109909]",38,./unit1/pwr3/pwr_13-36-16.350035.txt
17129,"[0.2559437770163413, 0.6874806485925624]",17,./unit1/pwr3/pwr_12-17-34.189135.txt
9051,"[0.7308854374006029, 0.3868889644244556]",30,./unit1/pwr3/pwr_11-57-08.259382.txt
17474,"[0.25593718592635684, 0.6874913423186976]",59,./unit1/pwr3/pwr_12-18-08.688583.txt
16144,"[0.2976003411185989, 0.6486094246136805]",26,./unit1/pwr3/pwr_12-15-55.689189.txt
19729,"[0.051469234625074675, 0.7429253245999788]",36,./unit1/pwr3/pwr_12-21-54.189111.txt
20108,"[0.030614415470467754, 0.760154230687381]",5,./unit1/pwr3/pwr_12-22-32.089263.txt
4942,"[0.9452265228318434, 0.408718908152074]",43,./unit1/pwr3/pwr_11-50-17.360061.txt
30572,"[0.5804272957677997, 0.008535848209730763]",34,./unit1/pwr3/pwr_13-46-56.149737.txt
28372,"[0.2538706326821088, 0.0026450867338744083]",20,./unit1/pwr3/pwr_13-43-16.150169.txt
28733,"[0.314758175977921, 0.0007460335865070793]",14,./unit1/pwr3/pwr_13-43-52.249833.txt
4812,"[0.9579954364097882, 0.40854403748305623]",38,./unit1/pwr3/pwr_11-50-04.359835.txt
22120,"[0.028703854709918472, 0.9998391035237163]",38,./unit1/pwr3/pwr_12-25-54.188980.txt
31406,"[0.6952457736781936, 0.039200673005024354]",34,./unit1/pwr3/pwr_13-48-19.549920.txt
31393,"[0.6936615674673634, 0.0391315800370327]",33,./unit1/pwr3/pwr_13-48-18.250484.txt
11088,"[0.5817261396479786, 0.38813307887355036]",55,./unit1/pwr3/pwr_12-04-51.608462.txt
32446,"[0.7325329147209324, 0.04198481782251849]",35,./unit1/pwr3/pwr_13-50-04.350363.txt
30612,"[0.5856390768973795, 0.010109163915636347]",33,./unit1/pwr3/pwr_13-47-00.150242.txt
19976,"[0.031078149802457065, 0.7449060028899714]",36,./unit1/pwr3/pwr_12-22-18.889266.txt
27120,"[0.08027912705885734, 0.11822004503177069]",18,./unit1/pwr3/pwr_13-41-10.149692.txt
21672,"[0.03277156685222875, 0.9813928222580401]",33,./unit1/pwr3/pwr_12-25-09.389184.txt
6906,"[0.8391962051395073, 0.4083749547064706]",37,./unit1/pwr3/pwr_11-53-33.759637.txt
8532,"[0.7753411988415468, 0.4065692907916498]",12,./unit1/pwr3/pwr_11-56-16.360119.txt
7676,"[0.827274768208362, 0.4082249006178955]",43,./unit1/pwr3/pwr_11-54-50.759731.txt
21793,"[0.03266888337264697, 0.9925223946102248]",7,./unit1/pwr3/pwr_12-25-21.489015.txt
14475,"[0.2961897975501588, 0.47591237182159524]",39,./unit1/pwr3/pwr_12-13-08.788785.txt
8865,"[0.7469704507750698, 0.38992417394908935]",56,./unit1/pwr3/pwr_11-56-49.659332.txt
30326,"[0.5456164993450278, 0.0015165864300561254]",33,./unit1/pwr3/pwr_13-46-31.550633.txt
2868,"[0.9980329470575443, 0.37439417290823446]",34,./unit1/pwr3/pwr_11-46-49.960220.txt
17604,"[0.2527645203229631, 0.6874862878232942]",15,./unit1/pwr3/pwr_12-18-21.688978.txt
11292,"[0.5700932079743396, 0.3884144755073887]",25,./unit1/pwr3/pwr_12-05-12.008652.txt
16458,"[0.29671353260354283, 0.6884836735296291]",63,./unit1/pwr3/pwr_12-16-27.089015.txt
6427,"[0.8786462903438339, 0.4088645816782535]",54,./unit1/pwr3/pwr_11-52-45.859480.txt
20712,"[0.03120549368587928, 0.817027956205067]",11,./unit1/pwr3/pwr_12-23-32.489068.txt
27114,"[0.07949349261346884, 0.1191108948625726]",33,./unit1/pwr3/pwr_13-41-09.550532.txt
23893,"[0.03153888544008518, 0.7604163954626535]",36,./unit1/pwr3/pwr_13-35-45.549782.txt
25142,"[0.028289088989911906, 0.5054781412258741]",57,./unit1/pwr3/pwr_13-37-50.450224.txt
24566,"[0.028763828597314006, 0.6426119290467751]",10,./unit1/pwr3/pwr_13-36-52.850640.txt
5183,"[0.922179124767563, 0.40878843719394725]",5,./unit1/pwr3/pwr_11-50-41.459430.txt
28371,"[0.2536147508043798, 0.0026494920734946754]",53,./unit1/pwr3/pwr_13-43-16.050479.txt
12908,"[0.34625079632690803, 0.3897637779666348]",34,./unit1/pwr3/pwr_12-10-32.089167.txt
31121,"[0.6596474040569466, 0.034761527873964325]",30,./unit1/pwr3/pwr_13-47-51.050667.txt
16802,"[0.2672926880571019, 0.6874502373795306]",61,./unit1/pwr3/pwr_12-17-01.488889.txt
6894,"[0.8403609329171601, 0.4083122591439712]",36,./unit1/pwr3/pwr_11-53-32.559562.txt
21394,"[0.03233219439633728, 0.9344702630814057]",34,./unit1/pwr3/pwr_12-24-40.688868.txt
8986,"[0.7368694259357292, 0.386846992292438]",52,./unit1/pwr3/pwr_11-57-01.759667.txt
29072,"[0.3674295314956895, 8.44100703075231e-05]",23,./unit1/pwr3/pwr_13-44-26.150557.txt
29056,"[0.36498716872425996, 3.82555907765422e-06]",47,./unit1/pwr3/pwr_13-44-24.550203.txt
32402,"[0.7319427455057268, 0.042001185467195674]",34,./unit1/pwr3/pwr_13-49-59.950242.txt
16428,"[0.2978533182208138, 0.6872404609608151]",30,./unit1/pwr3/pwr_12-16-24.088431.txt
20823,"[0.03136684625188075, 0.83272682198544]",12,./unit1/pwr3/pwr_12-23-43.589220.txt
26847,"[0.04760096249231945, 0.1555452178464949]",13,./unit1/pwr3/pwr_13-40-42.849739.txt
31934,"[0.7316841533985812, 0.04202067996173211]",34,./unit1/pwr3/pwr_13-49-13.150398.txt
4917,"[0.9477197963226083, 0.4087031797523407]",40,./unit1/pwr3/pwr_11-50-14.859693.txt
7722,"[0.8272074720057152, 0.4082213674266722]",41,./unit1/pwr3/pwr_11-54-55.359398.txt
7341,"[0.827312979758985, 0.4082320760190661]",43,./unit1/pwr3/pwr_11-54-17.260013.txt
9027,"[0.7331934123755913, 0.38683664544313895]",29,./unit1/pwr3/pwr_11-57-05.859558.txt
27651,"[0.14560517742893894, 0.04388323172506869]",32,./unit1/pwr3/pwr_13-42-03.250511.txt
18850,"[0.14590231986542748, 0.7354932839979726]",30,./unit1/pwr3/pwr_12-20-26.288824.txt
19553,"[0.06911134185400884, 0.7409804192521544]",61,./unit1/pwr3/pwr_12-21-36.589240.txt
16558,"[0.28918413304671625, 0.6884890402139314]",28,./unit1/pwr3/pwr_12-16-37.088263.txt
17846,"[0.22933205501742943, 0.6979845933632028]",20,./unit1/pwr3/pwr_12-18-45.888825.txt
20713,"[0.03120715068255325, 0.8171439172276865]",62,./unit1/pwr3/pwr_12-23-32.588430.txt
26900,"[0.05370473779854191, 0.14860647120268292]",16,./unit1/pwr3/pwr_13-40-48.149963.txt
2953,"[0.9990924823808711, 0.37438172001968045]",33,./unit1/pwr3/pwr_11-46-58.460106.txt
24682,"[0.028218066221860214, 0.6172494531060619]",50,./unit1/pwr3/pwr_13-37-04.450255.txt
4900,"[0.949381472158938, 0.4086777883465215]",40,./unit1/pwr3/pwr_11-50-13.160109.txt
32424,"[0.7320328505693567, 0.04200014483618056]",34,./unit1/pwr3/pwr_13-50-02.150588.txt
11235,"[0.5740515348570353, 0.3883629394774235]",46,./unit1/pwr3/pwr_12-05-06.308423.txt
8922,"[0.7423441395645458, 0.38750696070876245]",37,./unit1/pwr3/pwr_11-56-55.359369.txt
24498,"[0.02951905346419272, 0.6568447137063742]",60,./unit1/pwr3/pwr_13-36-46.049724.txt
30131,"[0.5169225094675072, 0.0007288086593114333]",35,./unit1/pwr3/pwr_13-46-12.049879.txt
16781,"[0.2692180544518487, 0.6875104304712362]",42,./unit1/pwr3/pwr_12-16-59.388618.txt
18202,"[0.20951471032163418, 0.7113965527726631]",30,./unit1/pwr3/pwr_12-19-21.488971.txt
