original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
12983,../scenario36/unit1/lidar1/lidar_frame_12-10-41.528536.csv,34,./unit1/pwr3/pwr_12-10-39.588843.txt
26245,../scenario36/unit1/lidar1/lidar_frame_13-39-43.502954.csv,40,./unit1/pwr3/pwr_13-39-41.550277.txt
31638,../scenario36/unit1/lidar1/lidar_frame_13-48-44.698467.csv,34,./unit1/pwr3/pwr_13-48-42.749799.txt
32005,../scenario36/unit1/lidar1/lidar_frame_13-49-22.194581.csv,34,./unit1/pwr3/pwr_13-49-20.250550.txt
29043,../scenario36/unit1/lidar1/lidar_frame_13-44-25.175548.csv,46,./unit1/pwr3/pwr_13-44-23.249810.txt
16388,../scenario36/unit1/lidar1/lidar_frame_12-16-22.044218.csv,47,./unit1/pwr3/pwr_12-16-20.088835.txt
11058,../scenario36/unit1/lidar1/lidar_frame_12-04-50.563784.csv,60,./unit1/pwr3/pwr_12-04-48.608390.txt
28845,../scenario36/unit1/lidar1/lidar_frame_13-44-05.376517.csv,4,./unit1/pwr3/pwr_13-44-03.450474.txt
7757,../scenario36/unit1/lidar1/lidar_frame_11-55-00.823244.csv,38,./unit1/pwr3/pwr_11-54-58.859321.txt
15828,../scenario36/unit1/lidar1/lidar_frame_12-15-26.049806.csv,36,./unit1/pwr3/pwr_12-15-24.089190.txt
26951,../scenario36/unit1/lidar1/lidar_frame_13-40-55.195793.csv,3,./unit1/pwr3/pwr_13-40-53.249647.txt
31249,../scenario36/unit1/lidar1/lidar_frame_13-48-05.802582.csv,33,./unit1/pwr3/pwr_13-48-03.849775.txt
16590,../scenario36/unit1/lidar1/lidar_frame_12-16-42.242095.csv,8,./unit1/pwr3/pwr_12-16-40.288599.txt
24074,../scenario36/unit1/lidar1/lidar_frame_13-36-05.575043.csv,13,./unit1/pwr3/pwr_13-36-03.649894.txt
18195,../scenario36/unit1/lidar1/lidar_frame_12-19-22.725714.csv,29,./unit1/pwr3/pwr_12-19-20.788528.txt
7692,../scenario36/unit1/lidar1/lidar_frame_11-54-54.274090.csv,43,./unit1/pwr3/pwr_11-54-52.360258.txt
20700,../scenario36/unit1/lidar1/lidar_frame_12-23-33.250222.csv,30,./unit1/pwr3/pwr_12-23-31.288877.txt
9437,../scenario36/unit1/lidar1/lidar_frame_11-57-48.806451.csv,11,./unit1/pwr3/pwr_11-57-46.860092.txt
21014,../scenario36/unit1/lidar1/lidar_frame_12-24-04.647348.csv,1,./unit1/pwr3/pwr_12-24-02.688912.txt
14947,../scenario36/unit1/lidar1/lidar_frame_12-13-57.908630.csv,18,./unit1/pwr3/pwr_12-13-55.989050.txt
6916,../scenario36/unit1/lidar1/lidar_frame_11-53-36.681792.csv,36,./unit1/pwr3/pwr_11-53-34.759565.txt
20166,../scenario36/unit1/lidar1/lidar_frame_12-22-39.805978.csv,30,./unit1/pwr3/pwr_12-22-37.889265.txt
29616,../scenario36/unit1/lidar1/lidar_frame_13-45-22.469800.csv,37,./unit1/pwr3/pwr_13-45-20.550671.txt
10420,../scenario36/unit1/lidar1/lidar_frame_12-03-46.770303.csv,38,./unit1/pwr3/pwr_12-03-44.809047.txt
27215,../scenario36/unit1/lidar1/lidar_frame_13-41-21.593785.csv,36,./unit1/pwr3/pwr_13-41-19.650091.txt
24751,../scenario36/unit1/lidar1/lidar_frame_13-37-13.268165.csv,28,./unit1/pwr3/pwr_13-37-11.350397.txt
13687,../scenario36/unit1/lidar1/lidar_frame_12-11-51.921271.csv,36,./unit1/pwr3/pwr_12-11-49.988504.txt
26997,../scenario36/unit1/lidar1/lidar_frame_13-40-59.795728.csv,28,./unit1/pwr3/pwr_13-40-57.850551.txt
6673,../scenario36/unit1/lidar1/lidar_frame_11-53-12.384323.csv,34,./unit1/pwr3/pwr_11-53-10.460072.txt
14961,../scenario36/unit1/lidar1/lidar_frame_12-13-59.308538.csv,3,./unit1/pwr3/pwr_12-13-57.388465.txt
17808,../scenario36/unit1/lidar1/lidar_frame_12-18-44.029724.csv,57,./unit1/pwr3/pwr_12-18-42.088266.txt
30271,../scenario36/unit1/lidar1/lidar_frame_13-46-28.013018.csv,22,./unit1/pwr3/pwr_13-46-26.049982.txt
10162,../scenario36/unit1/lidar1/lidar_frame_12-03-20.922925.csv,49,./unit1/pwr3/pwr_12-03-19.008618.txt
10119,../scenario36/unit1/lidar1/lidar_frame_12-03-16.623342.csv,3,./unit1/pwr3/pwr_12-03-14.709006.txt
15307,../scenario36/unit1/lidar1/lidar_frame_12-14-33.905145.csv,21,./unit1/pwr3/pwr_12-14-31.988371.txt
14359,../scenario36/unit1/lidar1/lidar_frame_12-12-59.114511.csv,21,./unit1/pwr3/pwr_12-12-57.188894.txt
3002,../scenario36/unit1/lidar1/lidar_frame_11-47-05.321622.csv,12,./unit1/pwr3/pwr_11-47-03.359739.txt
25175,../scenario36/unit1/lidar1/lidar_frame_13-37-55.713981.csv,11,./unit1/pwr3/pwr_13-37-53.750322.txt
5367,../scenario36/unit1/lidar1/lidar_frame_11-51-01.797512.csv,6,./unit1/pwr3/pwr_11-50-59.859371.txt
17282,../scenario36/unit1/lidar1/lidar_frame_12-17-51.435025.csv,59,./unit1/pwr3/pwr_12-17-49.488627.txt
20911,../scenario36/unit1/lidar1/lidar_frame_12-23-54.348409.csv,60,./unit1/pwr3/pwr_12-23-52.388739.txt
19271,../scenario36/unit1/lidar1/lidar_frame_12-21-10.315223.csv,58,./unit1/pwr3/pwr_12-21-08.388302.txt
31128,../scenario36/unit1/lidar1/lidar_frame_13-47-53.704456.csv,32,./unit1/pwr3/pwr_13-47-51.750057.txt
27477,../scenario36/unit1/lidar1/lidar_frame_13-41-47.790477.csv,35,./unit1/pwr3/pwr_13-41-45.850180.txt
31919,../scenario36/unit1/lidar1/lidar_frame_13-49-13.595519.csv,34,./unit1/pwr3/pwr_13-49-11.650045.txt
16214,../scenario36/unit1/lidar1/lidar_frame_12-16-04.645916.csv,58,./unit1/pwr3/pwr_12-16-02.691241.txt
28065,../scenario36/unit1/lidar1/lidar_frame_13-42-47.384433.csv,33,./unit1/pwr3/pwr_13-42-45.450377.txt
12774,../scenario36/unit1/lidar1/lidar_frame_12-10-20.630563.csv,34,./unit1/pwr3/pwr_12-10-18.688587.txt
9665,../scenario36/unit1/lidar1/lidar_frame_11-59-55.993705.csv,30,./unit1/pwr3/pwr_11-59-54.037581.txt
19110,../scenario36/unit1/lidar1/lidar_frame_12-20-54.216736.csv,52,./unit1/pwr3/pwr_12-20-52.288495.txt
16119,../scenario36/unit1/lidar1/lidar_frame_12-15-55.146850.csv,20,./unit1/pwr3/pwr_12-15-53.188996.txt
21235,../scenario36/unit1/lidar1/lidar_frame_12-24-26.745194.csv,33,./unit1/pwr3/pwr_12-24-24.788241.txt
10122,../scenario36/unit1/lidar1/lidar_frame_12-03-16.923196.csv,5,./unit1/pwr3/pwr_12-03-15.009405.txt
18721,../scenario36/unit1/lidar1/lidar_frame_12-20-15.320408.csv,59,./unit1/pwr3/pwr_12-20-13.388800.txt
5073,../scenario36/unit1/lidar1/lidar_frame_11-50-32.400504.csv,63,./unit1/pwr3/pwr_11-50-30.460244.txt
30644,../scenario36/unit1/lidar1/lidar_frame_13-47-05.309486.csv,34,./unit1/pwr3/pwr_13-47-03.350280.txt
5957,../scenario36/unit1/lidar1/lidar_frame_11-52-00.791761.csv,8,./unit1/pwr3/pwr_11-51-58.859476.txt
30120,../scenario36/unit1/lidar1/lidar_frame_13-46-12.864568.csv,34,./unit1/pwr3/pwr_13-46-10.950471.txt
18551,../scenario36/unit1/lidar1/lidar_frame_12-19-58.322315.csv,46,./unit1/pwr3/pwr_12-19-56.388801.txt
8926,../scenario36/unit1/lidar1/lidar_frame_11-56-57.711553.csv,42,./unit1/pwr3/pwr_11-56-55.760000.txt
25372,../scenario36/unit1/lidar1/lidar_frame_13-38-15.412103.csv,16,./unit1/pwr3/pwr_13-38-13.450635.txt
15032,../scenario36/unit1/lidar1/lidar_frame_12-14-06.407701.csv,17,./unit1/pwr3/pwr_12-14-04.489158.txt
20205,../scenario36/unit1/lidar1/lidar_frame_12-22-43.705526.csv,36,./unit1/pwr3/pwr_12-22-41.789072.txt
28719,../scenario36/unit1/lidar1/lidar_frame_13-43-52.777675.csv,11,./unit1/pwr3/pwr_13-43-50.849933.txt
25257,../scenario36/unit1/lidar1/lidar_frame_13-38-03.913063.csv,16,./unit1/pwr3/pwr_13-38-01.950484.txt
31797,../scenario36/unit1/lidar1/lidar_frame_13-49-00.596896.csv,34,./unit1/pwr3/pwr_13-48-58.649802.txt
9061,../scenario36/unit1/lidar1/lidar_frame_11-57-11.210274.csv,8,./unit1/pwr3/pwr_11-57-09.259859.txt
32419,../scenario36/unit1/lidar1/lidar_frame_13-50-03.590588.csv,34,./unit1/pwr3/pwr_13-50-01.650332.txt
29243,../scenario36/unit1/lidar1/lidar_frame_13-44-45.173446.csv,20,./unit1/pwr3/pwr_13-44-43.250461.txt
8827,../scenario36/unit1/lidar1/lidar_frame_11-56-47.812388.csv,57,./unit1/pwr3/pwr_11-56-45.860072.txt
9692,../scenario36/unit1/lidar1/lidar_frame_11-59-58.693557.csv,12,./unit1/pwr3/pwr_11-59-56.737151.txt
23555,../scenario36/unit1/lidar1/lidar_frame_13-35-13.680151.csv,35,./unit1/pwr3/pwr_13-35-11.750473.txt
14722,../scenario36/unit1/lidar1/lidar_frame_12-13-35.410770.csv,23,./unit1/pwr3/pwr_12-13-33.488540.txt
6361,../scenario36/unit1/lidar1/lidar_frame_11-52-41.187402.csv,41,./unit1/pwr3/pwr_11-52-39.259946.txt
20238,../scenario36/unit1/lidar1/lidar_frame_12-22-47.005441.csv,38,./unit1/pwr3/pwr_12-22-45.088618.txt
26598,../scenario36/unit1/lidar1/lidar_frame_13-40-18.799419.csv,18,./unit1/pwr3/pwr_13-40-16.849810.txt
31410,../scenario36/unit1/lidar1/lidar_frame_13-48-21.900767.csv,34,./unit1/pwr3/pwr_13-48-19.950349.txt
15400,../scenario36/unit1/lidar1/lidar_frame_12-14-43.204121.csv,39,./unit1/pwr3/pwr_12-14-41.288928.txt
15456,../scenario36/unit1/lidar1/lidar_frame_12-14-48.803607.csv,59,./unit1/pwr3/pwr_12-14-46.888399.txt
23982,../scenario36/unit1/lidar1/lidar_frame_13-35-56.375949.csv,20,./unit1/pwr3/pwr_13-35-54.449653.txt
32368,../scenario36/unit1/lidar1/lidar_frame_13-49-58.490772.csv,34,./unit1/pwr3/pwr_13-49-56.549952.txt
10293,../scenario36/unit1/lidar1/lidar_frame_12-03-34.071655.csv,28,./unit1/pwr3/pwr_12-03-32.109423.txt
16466,../scenario36/unit1/lidar1/lidar_frame_12-16-29.843214.csv,37,./unit1/pwr3/pwr_12-16-27.888857.txt
24202,../scenario36/unit1/lidar1/lidar_frame_13-36-18.373620.csv,21,./unit1/pwr3/pwr_13-36-16.450123.txt
28837,../scenario36/unit1/lidar1/lidar_frame_13-44-04.576430.csv,8,./unit1/pwr3/pwr_13-44-02.650471.txt
17758,../scenario36/unit1/lidar1/lidar_frame_12-18-39.030307.csv,51,./unit1/pwr3/pwr_12-18-37.089210.txt
8335,../scenario36/unit1/lidar1/lidar_frame_11-55-58.617462.csv,54,./unit1/pwr3/pwr_11-55-56.659747.txt
18832,../scenario36/unit1/lidar1/lidar_frame_12-20-26.419544.csv,3,./unit1/pwr3/pwr_12-20-24.489048.txt
16040,../scenario36/unit1/lidar1/lidar_frame_12-15-47.247522.csv,4,./unit1/pwr3/pwr_12-15-45.288381.txt
16923,../scenario36/unit1/lidar1/lidar_frame_12-17-15.538829.csv,42,./unit1/pwr3/pwr_12-17-13.588345.txt
7744,../scenario36/unit1/lidar1/lidar_frame_11-54-59.473651.csv,39,./unit1/pwr3/pwr_11-54-57.559414.txt
29176,../scenario36/unit1/lidar1/lidar_frame_13-44-38.474406.csv,36,./unit1/pwr3/pwr_13-44-36.550018.txt
26566,../scenario36/unit1/lidar1/lidar_frame_13-40-15.599852.csv,59,./unit1/pwr3/pwr_13-40-13.650135.txt
5733,../scenario36/unit1/lidar1/lidar_frame_11-51-38.394057.csv,7,./unit1/pwr3/pwr_11-51-36.460280.txt
19267,../scenario36/unit1/lidar1/lidar_frame_12-21-09.915131.csv,29,./unit1/pwr3/pwr_12-21-07.988454.txt
5996,../scenario36/unit1/lidar1/lidar_frame_11-52-04.691309.csv,17,./unit1/pwr3/pwr_11-52-02.760221.txt
6058,../scenario36/unit1/lidar1/lidar_frame_11-52-10.890477.csv,8,./unit1/pwr3/pwr_11-52-08.960109.txt
25864,../scenario36/unit1/lidar1/lidar_frame_13-39-05.407002.csv,13,./unit1/pwr3/pwr_13-39-03.449678.txt
10575,../scenario36/unit1/lidar1/lidar_frame_12-04-02.268528.csv,27,./unit1/pwr3/pwr_12-04-00.308617.txt
7408,../scenario36/unit1/lidar1/lidar_frame_11-54-25.876822.csv,43,./unit1/pwr3/pwr_11-54-23.959785.txt
17340,../scenario36/unit1/lidar1/lidar_frame_12-17-57.234425.csv,16,./unit1/pwr3/pwr_12-17-55.288540.txt
23598,../scenario36/unit1/lidar1/lidar_frame_13-35-17.979903.csv,34,./unit1/pwr3/pwr_13-35-16.050645.txt
7724,../scenario36/unit1/lidar1/lidar_frame_11-54-57.523536.csv,40,./unit1/pwr3/pwr_11-54-55.560105.txt
2838,../scenario36/unit1/lidar1/lidar_frame_11-46-48.922787.csv,33,./unit1/pwr3/pwr_11-46-46.960226.txt
32130,../scenario36/unit1/lidar1/lidar_frame_13-49-34.693492.csv,34,./unit1/pwr3/pwr_13-49-32.750606.txt
31516,../scenario36/unit1/lidar1/lidar_frame_13-48-32.499488.csv,34,./unit1/pwr3/pwr_13-48-30.550202.txt
30470,../scenario36/unit1/lidar1/lidar_frame_13-46-47.911158.csv,32,./unit1/pwr3/pwr_13-46-45.950375.txt
6073,../scenario36/unit1/lidar1/lidar_frame_11-52-12.390565.csv,33,./unit1/pwr3/pwr_11-52-10.459360.txt
9460,../scenario36/unit1/lidar1/lidar_frame_11-57-51.106294.csv,25,./unit1/pwr3/pwr_11-57-49.159320.txt
3993,../scenario36/unit1/lidar1/lidar_frame_11-48-44.411423.csv,34,./unit1/pwr3/pwr_11-48-42.459993.txt
29642,../scenario36/unit1/lidar1/lidar_frame_13-45-25.069809.csv,13,./unit1/pwr3/pwr_13-45-23.149827.txt
11403,../scenario36/unit1/lidar1/lidar_frame_12-05-25.060373.csv,20,./unit1/pwr3/pwr_12-05-23.108672.txt
15797,../scenario36/unit1/lidar1/lidar_frame_12-15-22.950190.csv,25,./unit1/pwr3/pwr_12-15-20.989067.txt
3146,../scenario36/unit1/lidar1/lidar_frame_11-47-19.720026.csv,35,./unit1/pwr3/pwr_11-47-17.759905.txt
4871,../scenario36/unit1/lidar1/lidar_frame_11-50-12.202479.csv,38,./unit1/pwr3/pwr_11-50-10.259495.txt
2692,../scenario36/unit1/lidar1/lidar_frame_11-46-34.274457.csv,33,./unit1/pwr3/pwr_11-46-32.360235.txt
8632,../scenario36/unit1/lidar1/lidar_frame_11-56-28.314777.csv,30,./unit1/pwr3/pwr_11-56-26.359371.txt
25946,../scenario36/unit1/lidar1/lidar_frame_13-39-13.605960.csv,50,./unit1/pwr3/pwr_13-39-11.650039.txt
24496,../scenario36/unit1/lidar1/lidar_frame_13-36-47.770815.csv,7,./unit1/pwr3/pwr_13-36-45.849721.txt
12754,../scenario36/unit1/lidar1/lidar_frame_12-10-18.630666.csv,33,./unit1/pwr3/pwr_12-10-16.688705.txt
17246,../scenario36/unit1/lidar1/lidar_frame_12-17-47.835309.csv,59,./unit1/pwr3/pwr_12-17-45.888305.txt
9409,../scenario36/unit1/lidar1/lidar_frame_11-57-46.006833.csv,29,./unit1/pwr3/pwr_11-57-44.059371.txt
5988,../scenario36/unit1/lidar1/lidar_frame_11-52-03.891192.csv,30,./unit1/pwr3/pwr_11-52-01.959741.txt
9708,../scenario36/unit1/lidar1/lidar_frame_12-00-00.293155.csv,12,./unit1/pwr3/pwr_11-59-58.338053.txt
16092,../scenario36/unit1/lidar1/lidar_frame_12-15-52.447022.csv,20,./unit1/pwr3/pwr_12-15-50.488701.txt
27009,../scenario36/unit1/lidar1/lidar_frame_13-41-00.995477.csv,4,./unit1/pwr3/pwr_13-40-59.049825.txt
9414,../scenario36/unit1/lidar1/lidar_frame_11-57-46.506889.csv,30,./unit1/pwr3/pwr_11-57-44.559809.txt
23920,../scenario36/unit1/lidar1/lidar_frame_13-35-50.176620.csv,40,./unit1/pwr3/pwr_13-35-48.249702.txt
32136,../scenario36/unit1/lidar1/lidar_frame_13-49-35.293034.csv,34,./unit1/pwr3/pwr_13-49-33.349683.txt
7446,../scenario36/unit1/lidar1/lidar_frame_11-54-29.676512.csv,42,./unit1/pwr3/pwr_11-54-27.759276.txt
10123,../scenario36/unit1/lidar1/lidar_frame_12-03-17.023176.csv,10,./unit1/pwr3/pwr_12-03-15.108732.txt
6618,../scenario36/unit1/lidar1/lidar_frame_11-53-06.884836.csv,36,./unit1/pwr3/pwr_11-53-04.959790.txt
23649,../scenario36/unit1/lidar1/lidar_frame_13-35-23.079402.csv,34,./unit1/pwr3/pwr_13-35-21.150203.txt
7803,../scenario36/unit1/lidar1/lidar_frame_11-55-05.422724.csv,40,./unit1/pwr3/pwr_11-55-03.460088.txt
24811,../scenario36/unit1/lidar1/lidar_frame_13-37-19.267608.csv,61,./unit1/pwr3/pwr_13-37-17.350215.txt
16625,../scenario36/unit1/lidar1/lidar_frame_12-16-45.741765.csv,18,./unit1/pwr3/pwr_12-16-43.789230.txt
6422,../scenario36/unit1/lidar1/lidar_frame_11-52-47.286981.csv,63,./unit1/pwr3/pwr_11-52-45.360120.txt
19232,../scenario36/unit1/lidar1/lidar_frame_12-21-06.415716.csv,37,./unit1/pwr3/pwr_12-21-04.488818.txt
20168,../scenario36/unit1/lidar1/lidar_frame_12-22-40.005990.csv,46,./unit1/pwr3/pwr_12-22-38.088809.txt
4265,../scenario36/unit1/lidar1/lidar_frame_11-49-11.608759.csv,34,./unit1/pwr3/pwr_11-49-09.659982.txt
10586,../scenario36/unit1/lidar1/lidar_frame_12-04-03.368933.csv,20,./unit1/pwr3/pwr_12-04-01.409271.txt
14573,../scenario36/unit1/lidar1/lidar_frame_12-13-20.512389.csv,20,./unit1/pwr3/pwr_12-13-18.588464.txt
31608,../scenario36/unit1/lidar1/lidar_frame_13-48-41.698767.csv,35,./unit1/pwr3/pwr_13-48-39.749742.txt
4643,../scenario36/unit1/lidar1/lidar_frame_11-49-49.404848.csv,34,./unit1/pwr3/pwr_11-49-47.460128.txt
6470,../scenario36/unit1/lidar1/lidar_frame_11-52-52.086365.csv,38,./unit1/pwr3/pwr_11-52-50.159788.txt
23954,../scenario36/unit1/lidar1/lidar_frame_13-35-53.576295.csv,49,./unit1/pwr3/pwr_13-35-51.650247.txt
28022,../scenario36/unit1/lidar1/lidar_frame_13-42-43.084875.csv,33,./unit1/pwr3/pwr_13-42-41.150419.txt
10755,../scenario36/unit1/lidar1/lidar_frame_12-04-20.266918.csv,62,./unit1/pwr3/pwr_12-04-18.308730.txt
24777,../scenario36/unit1/lidar1/lidar_frame_13-37-15.867861.csv,22,./unit1/pwr3/pwr_13-37-13.950045.txt
5359,../scenario36/unit1/lidar1/lidar_frame_11-51-00.997441.csv,7,./unit1/pwr3/pwr_11-50-59.059681.txt
24251,../scenario36/unit1/lidar1/lidar_frame_13-36-23.273512.csv,1,./unit1/pwr3/pwr_13-36-21.350499.txt
8118,../scenario36/unit1/lidar1/lidar_frame_11-55-36.919549.csv,8,./unit1/pwr3/pwr_11-55-34.960263.txt
31052,../scenario36/unit1/lidar1/lidar_frame_13-47-46.105106.csv,34,./unit1/pwr3/pwr_13-47-44.150625.txt
10990,../scenario36/unit1/lidar1/lidar_frame_12-04-43.764647.csv,22,./unit1/pwr3/pwr_12-04-41.808942.txt
30114,../scenario36/unit1/lidar1/lidar_frame_13-46-12.264854.csv,34,./unit1/pwr3/pwr_13-46-10.350475.txt
23548,../scenario36/unit1/lidar1/lidar_frame_13-35-12.980270.csv,35,./unit1/pwr3/pwr_13-35-11.049792.txt
32417,../scenario36/unit1/lidar1/lidar_frame_13-50-03.390627.csv,34,./unit1/pwr3/pwr_13-50-01.450668.txt
30744,../scenario36/unit1/lidar1/lidar_frame_13-47-15.308629.csv,34,./unit1/pwr3/pwr_13-47-13.349835.txt
10808,../scenario36/unit1/lidar1/lidar_frame_12-04-25.566381.csv,34,./unit1/pwr3/pwr_12-04-23.608453.txt
14946,../scenario36/unit1/lidar1/lidar_frame_12-13-57.808679.csv,18,./unit1/pwr3/pwr_12-13-55.888438.txt
18281,../scenario36/unit1/lidar1/lidar_frame_12-19-31.324973.csv,20,./unit1/pwr3/pwr_12-19-29.388832.txt
31966,../scenario36/unit1/lidar1/lidar_frame_13-49-18.294923.csv,34,./unit1/pwr3/pwr_13-49-16.349792.txt
11509,../scenario36/unit1/lidar1/lidar_frame_12-05-35.659476.csv,28,./unit1/pwr3/pwr_12-05-33.708963.txt
13530,../scenario36/unit1/lidar1/lidar_frame_12-11-36.222685.csv,34,./unit1/pwr3/pwr_12-11-34.288619.txt
26012,../scenario36/unit1/lidar1/lidar_frame_13-39-20.205274.csv,17,./unit1/pwr3/pwr_13-39-18.249899.txt
18039,../scenario36/unit1/lidar1/lidar_frame_12-19-07.127526.csv,29,./unit1/pwr3/pwr_12-19-05.188424.txt
18228,../scenario36/unit1/lidar1/lidar_frame_12-19-26.025803.csv,30,./unit1/pwr3/pwr_12-19-24.088444.txt
13115,../scenario36/unit1/lidar1/lidar_frame_12-10-54.727068.csv,34,./unit1/pwr3/pwr_12-10-52.788705.txt
16122,../scenario36/unit1/lidar1/lidar_frame_12-15-55.446877.csv,9,./unit1/pwr3/pwr_12-15-53.489272.txt
30140,../scenario36/unit1/lidar1/lidar_frame_13-46-14.864485.csv,37,./unit1/pwr3/pwr_13-46-12.949839.txt
9604,../scenario36/unit1/lidar1/lidar_frame_11-59-49.894155.csv,22,./unit1/pwr3/pwr_11-59-47.937210.txt
24223,../scenario36/unit1/lidar1/lidar_frame_13-36-20.473597.csv,22,./unit1/pwr3/pwr_13-36-18.550162.txt
12778,../scenario36/unit1/lidar1/lidar_frame_12-10-21.030793.csv,34,./unit1/pwr3/pwr_12-10-19.089187.txt
27485,../scenario36/unit1/lidar1/lidar_frame_13-41-48.590345.csv,34,./unit1/pwr3/pwr_13-41-46.650486.txt
24170,../scenario36/unit1/lidar1/lidar_frame_13-36-15.173968.csv,11,./unit1/pwr3/pwr_13-36-13.250520.txt
12607,../scenario36/unit1/lidar1/lidar_frame_12-10-03.932326.csv,34,./unit1/pwr3/pwr_12-10-01.988627.txt
27428,../scenario36/unit1/lidar1/lidar_frame_13-41-42.891009.csv,61,./unit1/pwr3/pwr_13-41-40.950039.txt
10703,../scenario36/unit1/lidar1/lidar_frame_12-04-15.067441.csv,40,./unit1/pwr3/pwr_12-04-13.109028.txt
31239,../scenario36/unit1/lidar1/lidar_frame_13-48-04.802630.csv,32,./unit1/pwr3/pwr_13-48-02.849770.txt
20897,../scenario36/unit1/lidar1/lidar_frame_12-23-52.948454.csv,59,./unit1/pwr3/pwr_12-23-50.988230.txt
4166,../scenario36/unit1/lidar1/lidar_frame_11-49-01.709498.csv,33,./unit1/pwr3/pwr_11-48-59.759799.txt
20179,../scenario36/unit1/lidar1/lidar_frame_12-22-41.105965.csv,11,./unit1/pwr3/pwr_12-22-39.188330.txt
20856,../scenario36/unit1/lidar1/lidar_frame_12-23-48.848900.csv,61,./unit1/pwr3/pwr_12-23-46.889044.txt
30383,../scenario36/unit1/lidar1/lidar_frame_13-46-39.212323.csv,18,./unit1/pwr3/pwr_13-46-37.250110.txt
25895,../scenario36/unit1/lidar1/lidar_frame_13-39-08.506378.csv,59,./unit1/pwr3/pwr_13-39-06.550541.txt
27213,../scenario36/unit1/lidar1/lidar_frame_13-41-21.393757.csv,26,./unit1/pwr3/pwr_13-41-19.450481.txt
12688,../scenario36/unit1/lidar1/lidar_frame_12-10-12.031533.csv,34,./unit1/pwr3/pwr_12-10-10.089273.txt
31262,../scenario36/unit1/lidar1/lidar_frame_13-48-07.102740.csv,34,./unit1/pwr3/pwr_13-48-05.150305.txt
5028,../scenario36/unit1/lidar1/lidar_frame_11-50-27.900965.csv,57,./unit1/pwr3/pwr_11-50-25.959890.txt
19303,../scenario36/unit1/lidar1/lidar_frame_12-21-13.514826.csv,36,./unit1/pwr3/pwr_12-21-11.589243.txt
19624,../scenario36/unit1/lidar1/lidar_frame_12-21-45.611474.csv,30,./unit1/pwr3/pwr_12-21-43.688436.txt
23540,../scenario36/unit1/lidar1/lidar_frame_13-35-12.180522.csv,35,./unit1/pwr3/pwr_13-35-10.249805.txt
32285,../scenario36/unit1/lidar1/lidar_frame_13-49-50.191783.csv,33,./unit1/pwr3/pwr_13-49-48.250043.txt
4123,../scenario36/unit1/lidar1/lidar_frame_11-48-57.410100.csv,34,./unit1/pwr3/pwr_11-48-55.459320.txt
6049,../scenario36/unit1/lidar1/lidar_frame_11-52-09.990513.csv,43,./unit1/pwr3/pwr_11-52-08.059788.txt
16884,../scenario36/unit1/lidar1/lidar_frame_12-17-11.639168.csv,18,./unit1/pwr3/pwr_12-17-09.688833.txt
27932,../scenario36/unit1/lidar1/lidar_frame_13-42-34.086117.csv,34,./unit1/pwr3/pwr_13-42-32.150217.txt
18543,../scenario36/unit1/lidar1/lidar_frame_12-19-57.522251.csv,37,./unit1/pwr3/pwr_12-19-55.589249.txt
28014,../scenario36/unit1/lidar1/lidar_frame_13-42-42.285070.csv,34,./unit1/pwr3/pwr_13-42-40.349673.txt
21271,../scenario36/unit1/lidar1/lidar_frame_12-24-30.344848.csv,34,./unit1/pwr3/pwr_12-24-28.388799.txt
27069,../scenario36/unit1/lidar1/lidar_frame_13-41-06.994952.csv,5,./unit1/pwr3/pwr_13-41-05.049962.txt
16403,../scenario36/unit1/lidar1/lidar_frame_12-16-23.544230.csv,30,./unit1/pwr3/pwr_12-16-21.588679.txt
4205,../scenario36/unit1/lidar1/lidar_frame_11-49-05.609158.csv,34,./unit1/pwr3/pwr_11-49-03.660282.txt
28556,../scenario36/unit1/lidar1/lidar_frame_13-43-36.479273.csv,46,./unit1/pwr3/pwr_13-43-34.550441.txt
15689,../scenario36/unit1/lidar1/lidar_frame_12-15-12.151235.csv,29,./unit1/pwr3/pwr_12-15-10.188298.txt
17618,../scenario36/unit1/lidar1/lidar_frame_12-18-25.031653.csv,59,./unit1/pwr3/pwr_12-18-23.089182.txt
16831,../scenario36/unit1/lidar1/lidar_frame_12-17-06.339894.csv,29,./unit1/pwr3/pwr_12-17-04.388977.txt
21017,../scenario36/unit1/lidar1/lidar_frame_12-24-04.947297.csv,1,./unit1/pwr3/pwr_12-24-02.989208.txt
16439,../scenario36/unit1/lidar1/lidar_frame_12-16-27.143446.csv,59,./unit1/pwr3/pwr_12-16-25.188746.txt
14969,../scenario36/unit1/lidar1/lidar_frame_12-14-00.108556.csv,14,./unit1/pwr3/pwr_12-13-58.189004.txt
10969,../scenario36/unit1/lidar1/lidar_frame_12-04-41.664717.csv,21,./unit1/pwr3/pwr_12-04-39.708453.txt
3178,../scenario36/unit1/lidar1/lidar_frame_11-47-22.919556.csv,34,./unit1/pwr3/pwr_11-47-20.960216.txt
