original_index,unit2_gps_nor,original_unit1_pwr3_best-beam,original_unit1_pwr3
24655,"[0.028256951975657165, 0.6233496986326527]",30,./unit1/pwr3/pwr_13-37-01.750313.txt
24730,"[0.028217727443183144, 0.6063565302389817]",30,./unit1/pwr3/pwr_13-37-09.250604.txt
15312,"[0.29696696252879207, 0.6152726301076646]",61,./unit1/pwr3/pwr_12-14-32.488347.txt
5396,"[0.9146363518388502, 0.40863183208314025]",5,./unit1/pwr3/pwr_11-51-02.760176.txt
10960,"[0.5819476908357383, 0.3873354943910728]",60,./unit1/pwr3/pwr_12-04-38.809373.txt
31598,"[0.7190913879580373, 0.04113352189494654]",34,./unit1/pwr3/pwr_13-48-38.749895.txt
16413,"[0.29801404018888467, 0.6861428921857898]",22,./unit1/pwr3/pwr_12-16-22.589110.txt
28614,"[0.2945337333644937, 0.000973029976491566]",21,./unit1/pwr3/pwr_13-43-40.349741.txt
28156,"[0.2211329504054328, 0.0027455770365511158]",30,./unit1/pwr3/pwr_13-42-54.549837.txt
13698,"[0.29883599439114733, 0.3878745117097023]",38,./unit1/pwr3/pwr_12-11-51.089160.txt
12983,"[0.3388484588969623, 0.3893978771101505]",34,./unit1/pwr3/pwr_12-10-39.588843.txt
26245,"[0.002258436141476913, 0.22992686254393704]",40,./unit1/pwr3/pwr_13-39-41.550277.txt
31638,"[0.7230254301122809, 0.04162409534540616]",34,./unit1/pwr3/pwr_13-48-42.749799.txt
32005,"[0.7317865819556209, 0.042011661156516715]",34,./unit1/pwr3/pwr_13-49-20.250550.txt
29043,"[0.36314556451725455, 4.623376434304095e-06]",46,./unit1/pwr3/pwr_13-44-23.249810.txt
16388,"[0.2979982115102097, 0.6838251385280905]",47,./unit1/pwr3/pwr_12-16-20.088835.txt
11058,"[0.5819290747800867, 0.3877165587336403]",60,./unit1/pwr3/pwr_12-04-48.608390.txt
28845,"[0.332902943543533, 0.0006187049048714669]",4,./unit1/pwr3/pwr_13-44-03.450474.txt
7757,"[0.8261528976096553, 0.408202115746428]",38,./unit1/pwr3/pwr_11-54-58.859321.txt
15828,"[0.2969870477434234, 0.6158370190103082]",36,./unit1/pwr3/pwr_12-15-24.089190.txt
26951,"[0.059691745153539644, 0.14174697607148487]",3,./unit1/pwr3/pwr_13-40-53.249647.txt
31249,"[0.675691998788055, 0.03753274408553944]",33,./unit1/pwr3/pwr_13-48-03.849775.txt
16590,"[0.2864512658882491, 0.6884124547004508]",8,./unit1/pwr3/pwr_12-16-40.288599.txt
24074,"[0.031205775442377723, 0.7386917388526908]",13,./unit1/pwr3/pwr_13-36-03.649894.txt
18195,"[0.21016006356346142, 0.7109697601146211]",29,./unit1/pwr3/pwr_12-19-20.788528.txt
7692,"[0.8272751036327731, 0.4082241919977112]",43,./unit1/pwr3/pwr_11-54-52.360258.txt
20700,"[0.03118384203915511, 0.8153391750150782]",30,./unit1/pwr3/pwr_12-23-31.288877.txt
9437,"[0.6917823387024651, 0.38735349731381996]",11,./unit1/pwr3/pwr_11-57-46.860092.txt
21014,"[0.03168276910198188, 0.8664919205429655]",1,./unit1/pwr3/pwr_12-24-02.688912.txt
14947,"[0.29611601759335276, 0.5539253789805282]",18,./unit1/pwr3/pwr_12-13-55.989050.txt
6916,"[0.8381967845818468, 0.40838609441757995]",36,./unit1/pwr3/pwr_11-53-34.759565.txt
20166,"[0.030691237726792543, 0.7672076846403888]",30,./unit1/pwr3/pwr_12-22-37.889265.txt
29616,"[0.4433381856166372, 0.000526321615910007]",37,./unit1/pwr3/pwr_13-45-20.550671.txt
10420,"[0.5960151397034502, 0.36790009796098955]",38,./unit1/pwr3/pwr_12-03-44.809047.txt
27215,"[0.09149013505524232, 0.1053717708600624]",36,./unit1/pwr3/pwr_13-41-19.650091.txt
24751,"[0.028220280023084895, 0.6016392392079112]",28,./unit1/pwr3/pwr_13-37-11.350397.txt
13687,"[0.2991107002877323, 0.3878873907616789]",36,./unit1/pwr3/pwr_12-11-49.988504.txt
26997,"[0.06521854348723767, 0.13541714744248984]",28,./unit1/pwr3/pwr_13-40-57.850551.txt
6673,"[0.8597669600560354, 0.40814846872128124]",34,./unit1/pwr3/pwr_11-53-10.460072.txt
14961,"[0.29616282607206634, 0.5564838901391713]",3,./unit1/pwr3/pwr_12-13-57.388465.txt
17808,"[0.2330864002438063, 0.6940166956716982]",57,./unit1/pwr3/pwr_12-18-42.088266.txt
30271,"[0.5377911984221065, 0.0008361522630403124]",22,./unit1/pwr3/pwr_13-46-26.049982.txt
10162,"[0.5994380252203474, 0.38170993038737605]",49,./unit1/pwr3/pwr_12-03-19.008618.txt
10119,"[0.5994653924992526, 0.38417314944502656]",3,./unit1/pwr3/pwr_12-03-14.709006.txt
15307,"[0.29696326950583257, 0.6150327497099036]",21,./unit1/pwr3/pwr_12-14-31.988371.txt
14359,"[0.2962245676461842, 0.4637220591343342]",21,./unit1/pwr3/pwr_12-12-57.188894.txt
3002,"[0.9992020756036473, 0.3743859073219797]",12,./unit1/pwr3/pwr_11-47-03.359739.txt
25175,"[0.028283762450011678, 0.49671655033920226]",11,./unit1/pwr3/pwr_13-37-53.750322.txt
5367,"[0.9146375459498206, 0.4086362225565018]",6,./unit1/pwr3/pwr_11-50-59.859371.txt
17282,"[0.25593586435413684, 0.6874856931769998]",59,./unit1/pwr3/pwr_12-17-49.488627.txt
20911,"[0.03149926510688416, 0.8475536485858273]",60,./unit1/pwr3/pwr_12-23-52.388739.txt
19271,"[0.10294459410016425, 0.7399455559507212]",58,./unit1/pwr3/pwr_12-21-08.388302.txt
31128,"[0.6606453889980298, 0.03498391575377327]",32,./unit1/pwr3/pwr_13-47-51.750057.txt
27477,"[0.1226912179099593, 0.0692525708772929]",35,./unit1/pwr3/pwr_13-41-45.850180.txt
31919,"[0.7316840863137333, 0.0420213588500327]",34,./unit1/pwr3/pwr_13-49-11.650045.txt
16214,"[0.2978150966074786, 0.6594988093343713]",58,./unit1/pwr3/pwr_12-16-02.691241.txt
28065,"[0.20762527794566085, 0.0054289342280946125]",33,./unit1/pwr3/pwr_13-42-45.450377.txt
12774,"[0.3594218670206854, 0.39036940560426714]",34,./unit1/pwr3/pwr_12-10-18.688587.txt
9665,"[0.6364440302802545, 0.38778599857834123]",30,./unit1/pwr3/pwr_11-59-54.037581.txt
19110,"[0.12142972018531221, 0.7393579857453247]",52,./unit1/pwr3/pwr_12-20-52.288495.txt
16119,"[0.2975322499600605, 0.6449248016479963]",20,./unit1/pwr3/pwr_12-15-53.188996.txt
21235,"[0.03207170378691087, 0.9065493453571631]",33,./unit1/pwr3/pwr_12-24-24.788241.txt
10122,"[0.5994543771611276, 0.38404560768186974]",5,./unit1/pwr3/pwr_12-03-15.009405.txt
18721,"[0.15641789910739015, 0.7237356608802898]",59,./unit1/pwr3/pwr_12-20-13.388800.txt
5073,"[0.9324166438687013, 0.40874742145169907]",63,./unit1/pwr3/pwr_11-50-30.460244.txt
30644,"[0.5898652401844002, 0.011397108767179077]",34,./unit1/pwr3/pwr_13-47-03.350280.txt
5957,"[0.9098741098795684, 0.40864264473871165]",8,./unit1/pwr3/pwr_11-51-58.859476.txt
30120,"[0.515264519945605, 0.0007845518133809767]",34,./unit1/pwr3/pwr_13-46-10.950471.txt
18551,"[0.17367125948908954, 0.7212658016036154]",46,./unit1/pwr3/pwr_12-19-56.388801.txt
8926,"[0.7419984947560442, 0.38739792236268905]",42,./unit1/pwr3/pwr_11-56-55.760000.txt
25372,"[0.02834059341055225, 0.4447811360449553]",16,./unit1/pwr3/pwr_13-38-13.450635.txt
15032,"[0.2963681360090942, 0.5697817814841262]",17,./unit1/pwr3/pwr_12-14-04.489158.txt
20205,"[0.030739662951202732, 0.7714787578939946]",36,./unit1/pwr3/pwr_12-22-41.789072.txt
28719,"[0.3124281200129072, 0.0007638184719332038]",11,./unit1/pwr3/pwr_13-43-50.849933.txt
25257,"[0.028313467637210998, 0.47494130913413124]",16,./unit1/pwr3/pwr_13-38-01.950484.txt
31797,"[0.7314822647906837, 0.042030194305737394]",34,./unit1/pwr3/pwr_13-48-58.649802.txt
9061,"[0.7299188481857952, 0.3869236025828899]",8,./unit1/pwr3/pwr_11-57-09.259859.txt
32419,"[0.7319946088305115, 0.04200160171990593]",34,./unit1/pwr3/pwr_13-50-01.650332.txt
29243,"[0.391179053385893, 0.00027967711439590967]",20,./unit1/pwr3/pwr_13-44-43.250461.txt
8827,"[0.750005129477996, 0.39271683707758936]",57,./unit1/pwr3/pwr_11-56-45.860072.txt
9692,"[0.6337518635216445, 0.3877770441932002]",12,./unit1/pwr3/pwr_11-59-56.737151.txt
23555,"[0.0321677492171275, 0.8128379927339985]",35,./unit1/pwr3/pwr_13-35-11.750473.txt
14722,"[0.2958874560351054, 0.5170601255894465]",23,./unit1/pwr3/pwr_12-13-33.488540.txt
6361,"[0.8801448895326404, 0.40889101867038063]",41,./unit1/pwr3/pwr_11-52-39.259946.txt
20238,"[0.0307935321140935, 0.7751054573354409]",38,./unit1/pwr3/pwr_12-22-45.088618.txt
26598,"[0.018028442374580744, 0.1902790401489032]",18,./unit1/pwr3/pwr_13-40-16.849810.txt
31410,"[0.6957755262457673, 0.039221416256931034]",34,./unit1/pwr3/pwr_13-48-19.950349.txt
15400,"[0.29698003737289286, 0.6158356810555121]",39,./unit1/pwr3/pwr_12-14-41.288928.txt
15456,"[0.29698079207785, 0.6158355323939385]",59,./unit1/pwr3/pwr_12-14-46.888399.txt
23982,"[0.03132119498746904, 0.7491536619377515]",20,./unit1/pwr3/pwr_13-35-54.449653.txt
32368,"[0.7319289427905823, 0.0420014134151024]",34,./unit1/pwr3/pwr_13-49-56.549952.txt
10293,"[0.5995253127187784, 0.37047354961335555]",28,./unit1/pwr3/pwr_12-03-32.109423.txt
16466,"[0.296254973870428, 0.6885158339942408]",37,./unit1/pwr3/pwr_12-16-27.888857.txt
24202,"[0.030994427865693026, 0.7160974612924175]",21,./unit1/pwr3/pwr_13-36-16.450123.txt
28837,"[0.33170323435247023, 0.0006322826667003048]",8,./unit1/pwr3/pwr_13-44-02.650471.txt
17758,"[0.2382105148453006, 0.69052314749213]",51,./unit1/pwr3/pwr_12-18-37.089210.txt
8335,"[0.7856737772250928, 0.40692948799758144]",54,./unit1/pwr3/pwr_11-55-56.659747.txt
18832,"[0.1473427128535178, 0.7341925492913721]",3,./unit1/pwr3/pwr_12-20-24.489048.txt
16040,"[0.2973014712463225, 0.6320453134904798]",4,./unit1/pwr3/pwr_12-15-45.288381.txt
16923,"[0.25752009404465737, 0.6874715851886976]",42,./unit1/pwr3/pwr_12-17-13.588345.txt
7744,"[0.8266599184638488, 0.4082100988756676]",39,./unit1/pwr3/pwr_11-54-57.559414.txt
29176,"[0.3822628549558146, 0.0002895631123351606]",36,./unit1/pwr3/pwr_13-44-36.550018.txt
26566,"[0.014655934252287192, 0.19445339910496753]",59,./unit1/pwr3/pwr_13-40-13.650135.txt
5733,"[0.9146257926779398, 0.40862980532971144]",7,./unit1/pwr3/pwr_11-51-36.460280.txt
19267,"[0.1035189950131395, 0.739932622389129]",29,./unit1/pwr3/pwr_12-21-07.988454.txt
5996,"[0.9065890469052637, 0.40866562287052904]",17,./unit1/pwr3/pwr_11-52-02.760221.txt
6058,"[0.9018660160613491, 0.408687585148049]",8,./unit1/pwr3/pwr_11-52-08.960109.txt
25864,"[0.0248730192973619, 0.3152466777521634]",13,./unit1/pwr3/pwr_13-39-03.449678.txt
10575,"[0.5882423930796459, 0.3678697709895836]",27,./unit1/pwr3/pwr_12-04-00.308617.txt
7408,"[0.8273124162459882, 0.408233364419793]",43,./unit1/pwr3/pwr_11-54-23.959785.txt
17340,"[0.25593471049410094, 0.6874901381594698]",16,./unit1/pwr3/pwr_12-17-55.288540.txt
23598,"[0.03212691800171195, 0.8076503065905982]",34,./unit1/pwr3/pwr_13-35-16.050645.txt
7724,"[0.8271728662676937, 0.40822049032323593]",40,./unit1/pwr3/pwr_11-54-55.560105.txt
2838,"[0.9980336548031208, 0.3743935336631638]",33,./unit1/pwr3/pwr_11-46-46.960226.txt
32130,"[0.7318080055137163, 0.042007766222071856]",34,./unit1/pwr3/pwr_13-49-32.750606.txt
31516,"[0.7095087917576477, 0.03975205401554251]",34,./unit1/pwr3/pwr_13-48-30.550202.txt
30470,"[0.5665069707619097, 0.0047102989790304296]",32,./unit1/pwr3/pwr_13-46-45.950375.txt
6073,"[0.9007073661742876, 0.40868363570398863]",33,./unit1/pwr3/pwr_11-52-10.459360.txt
9460,"[0.6894682690655982, 0.3873765200440334]",25,./unit1/pwr3/pwr_11-57-49.159320.txt
3993,"[0.9919953912415357, 0.40825600062981365]",34,./unit1/pwr3/pwr_11-48-42.459993.txt
29642,"[0.4472715804017061, 0.0005549984432406757]",13,./unit1/pwr3/pwr_13-45-23.149827.txt
11403,"[0.5633390816023117, 0.3884640739809707]",20,./unit1/pwr3/pwr_12-05-23.108672.txt
15797,"[0.2969869471160872, 0.6158379902660828]",25,./unit1/pwr3/pwr_12-15-20.989067.txt
3146,"[0.9999576526661812, 0.3777182071925015]",35,./unit1/pwr3/pwr_11-47-17.759905.txt
4871,"[0.952265196453078, 0.4085615944209559]",38,./unit1/pwr3/pwr_11-50-10.259495.txt
2692,"[0.998033168437641, 0.37439351879728533]",33,./unit1/pwr3/pwr_11-46-32.360235.txt
8632,"[0.7662773633502534, 0.4063827204527852]",30,./unit1/pwr3/pwr_11-56-26.359371.txt
25946,"[0.021312549389384757, 0.29394096942199116]",50,./unit1/pwr3/pwr_13-39-11.650039.txt
24496,"[0.0295403394982835, 0.6571860903502702]",7,./unit1/pwr3/pwr_13-36-45.849721.txt
12754,"[0.361314640223963, 0.3904538354961263]",33,./unit1/pwr3/pwr_12-10-16.688705.txt
17246,"[0.25593728319946996, 0.6874828438291165]",59,./unit1/pwr3/pwr_12-17-45.888305.txt
9409,"[0.6945642214322957, 0.38732632196873745]",29,./unit1/pwr3/pwr_11-57-44.059371.txt
5988,"[0.907294910713527, 0.4086572581762628]",30,./unit1/pwr3/pwr_11-52-01.959741.txt
9708,"[0.6322031921745519, 0.3877800967118924]",12,./unit1/pwr3/pwr_11-59-58.338053.txt
16092,"[0.29745876853099706, 0.6407258937023724]",20,./unit1/pwr3/pwr_12-15-50.488701.txt
27009,"[0.0666493097942709, 0.1337877070176148]",4,./unit1/pwr3/pwr_13-40-59.049825.txt
9414,"[0.6940556006036068, 0.3873329076787797]",30,./unit1/pwr3/pwr_11-57-44.559809.txt
23920,"[0.03141819302304917, 0.7561711298668167]",40,./unit1/pwr3/pwr_13-35-48.249702.txt
32136,"[0.7318080860155852, 0.042007131932420796]",34,./unit1/pwr3/pwr_13-49-33.349683.txt
7446,"[0.8273116749580092, 0.4082338698690418]",42,./unit1/pwr3/pwr_11-54-27.759276.txt
10123,"[0.5994518648321604, 0.38401247596097643]",10,./unit1/pwr3/pwr_12-03-15.108732.txt
6618,"[0.8646853923993794, 0.40834149593041963]",36,./unit1/pwr3/pwr_11-53-04.959790.txt
23649,"[0.032062955917880324, 0.8001150601330932]",34,./unit1/pwr3/pwr_13-35-21.150203.txt
7803,"[0.82317267506235, 0.4081525816931739]",40,./unit1/pwr3/pwr_11-55-03.460088.txt
24811,"[0.028238050809198247, 0.5876793923363064]",61,./unit1/pwr3/pwr_13-37-17.350215.txt
16625,"[0.28337201934179035, 0.6882930496835267]",18,./unit1/pwr3/pwr_12-16-43.789230.txt
6422,"[0.8786841161563992, 0.4088660236957201]",63,./unit1/pwr3/pwr_11-52-45.360120.txt
19232,"[0.10831319621173684, 0.7397982669682768]",37,./unit1/pwr3/pwr_12-21-04.488818.txt
20168,"[0.030692874597999274, 0.7673972183011536]",46,./unit1/pwr3/pwr_12-22-38.088809.txt
4265,"[0.992002213774372, 0.40826475184401917]",34,./unit1/pwr3/pwr_11-49-09.659982.txt
10586,"[0.5877071563227001, 0.3678842754089179]",20,./unit1/pwr3/pwr_12-04-01.409271.txt
14573,"[0.2959629936158787, 0.491829081391169]",20,./unit1/pwr3/pwr_12-13-18.588464.txt
31608,"[0.7201425108367876, 0.041261266829038905]",35,./unit1/pwr3/pwr_13-48-39.749742.txt
4643,"[0.9734706783655892, 0.4083450588537802]",34,./unit1/pwr3/pwr_11-49-47.460128.txt
6470,"[0.8773674679476188, 0.4086844285659257]",38,./unit1/pwr3/pwr_11-52-50.159788.txt
23954,"[0.03135544517561226, 0.7517548488940643]",49,./unit1/pwr3/pwr_13-35-51.650247.txt
28022,"[0.2016547801809582, 0.007339900126830005]",33,./unit1/pwr3/pwr_13-42-41.150419.txt
10755,"[0.5820582702063661, 0.3699684271449121]",62,./unit1/pwr3/pwr_12-04-18.308730.txt
24777,"[0.028224305116189476, 0.5957115055863321]",22,./unit1/pwr3/pwr_13-37-13.950045.txt
5359,"[0.914637656639869, 0.4086367280061308]",7,./unit1/pwr3/pwr_11-50-59.059681.txt
24251,"[0.030889953219655687, 0.706676853423771]",1,./unit1/pwr3/pwr_13-36-21.350499.txt
8118,"[0.7932881062466319, 0.40731216284099425]",8,./unit1/pwr3/pwr_11-55-34.960263.txt
31052,"[0.6502692255645801, 0.03228812549510064]",34,./unit1/pwr3/pwr_13-47-44.150625.txt
10990,"[0.5819386545017202, 0.38757214883147006]",22,./unit1/pwr3/pwr_12-04-41.808942.txt
30114,"[0.5143704930969427, 0.0008099035757167092]",34,./unit1/pwr3/pwr_13-46-10.350475.txt
23548,"[0.03217849956995526, 0.8136284414584087]",35,./unit1/pwr3/pwr_13-35-11.049792.txt
32417,"[0.7319818928905121, 0.04200227069724059]",34,./unit1/pwr3/pwr_13-50-01.450668.txt
30744,"[0.6043059057484146, 0.016446519778311033]",34,./unit1/pwr3/pwr_13-47-13.349835.txt
10808,"[0.5820502602710486, 0.3742102338799322]",34,./unit1/pwr3/pwr_12-04-23.608453.txt
14946,"[0.2961129685853449, 0.5537764448095549]",18,./unit1/pwr3/pwr_12-13-55.888438.txt
18281,"[0.20211635437963546, 0.7160154149419159]",20,./unit1/pwr3/pwr_12-19-29.388832.txt
31966,"[0.7316907746767451, 0.04201679493799967]",34,./unit1/pwr3/pwr_13-49-16.349792.txt
11509,"[0.5621246975926528, 0.3884889351599361]",28,./unit1/pwr3/pwr_12-05-33.708963.txt
13530,"[0.29927031200092485, 0.38789473960126747]",34,./unit1/pwr3/pwr_12-11-34.288619.txt
26012,"[0.017444414780634215, 0.27673511579732]",17,./unit1/pwr3/pwr_13-39-18.249899.txt
18039,"[0.22035377958873628, 0.704506973484098]",29,./unit1/pwr3/pwr_12-19-05.188424.txt
18228,"[0.20721716704626358, 0.7128678370505407]",30,./unit1/pwr3/pwr_12-19-24.088444.txt
13115,"[0.3259771905554005, 0.38881855762487677]",34,./unit1/pwr3/pwr_12-10-52.788705.txt
16122,"[0.2975408703677985, 0.6454282987492088]",9,./unit1/pwr3/pwr_12-15-53.489272.txt
30140,"[0.5183294639945042, 0.0006781447778699157]",37,./unit1/pwr3/pwr_13-46-12.949839.txt
9604,"[0.6421932485509838, 0.3877504783610511]",22,./unit1/pwr3/pwr_11-59-47.937210.txt
24223,"[0.030946740574995794, 0.7121722096656846]",22,./unit1/pwr3/pwr_13-36-18.550162.txt
12778,"[0.3590314531140216, 0.3903532361745989]",34,./unit1/pwr3/pwr_12-10-19.089187.txt
27485,"[0.12372711251969996, 0.068069268943296]",34,./unit1/pwr3/pwr_13-41-46.650486.txt
24170,"[0.031064752950880434, 0.7219741841555922]",11,./unit1/pwr3/pwr_13-36-13.250520.txt
12607,"[0.37496071886470567, 0.3911234867397079]",34,./unit1/pwr3/pwr_12-10-01.988627.txt
27428,"[0.11630792672082499, 0.07659767911651942]",61,./unit1/pwr3/pwr_13-41-40.950039.txt
10703,"[0.5829873925127528, 0.367987674524006]",40,./unit1/pwr3/pwr_12-04-13.109028.txt
31239,"[0.6744340666251177, 0.03736937982614544]",32,./unit1/pwr3/pwr_13-48-02.849770.txt
20897,"[0.03147564116454218, 0.8449919312911185]",59,./unit1/pwr3/pwr_12-23-50.988230.txt
4166,"[0.992001046497358, 0.4082799847052161]",33,./unit1/pwr3/pwr_11-48-59.759799.txt
20179,"[0.030702772972842622, 0.7686180374737321]",11,./unit1/pwr3/pwr_12-22-39.188330.txt
20856,"[0.03141004556372691, 0.8379469114074906]",61,./unit1/pwr3/pwr_12-23-46.889044.txt
30383,"[0.5539270856193262, 0.002553397199092033]",18,./unit1/pwr3/pwr_13-46-37.250110.txt
25895,"[0.023701069831836966, 0.3073256444681521]",59,./unit1/pwr3/pwr_13-39-06.550541.txt
27213,"[0.09119040314218355, 0.10571422282316412]",26,./unit1/pwr3/pwr_13-41-19.450481.txt
12688,"[0.3675529676845446, 0.3907678534460628]",34,./unit1/pwr3/pwr_12-10-10.089273.txt
31262,"[0.6773706403918514, 0.037741881259057496]",34,./unit1/pwr3/pwr_13-48-05.150305.txt
5028,"[0.9367452155872944, 0.4087504937918161]",57,./unit1/pwr3/pwr_11-50-25.959890.txt
19303,"[0.09868806819405727, 0.7400279590891514]",36,./unit1/pwr3/pwr_12-21-11.589243.txt
19624,"[0.06152918338921271, 0.7420668086728404]",30,./unit1/pwr3/pwr_12-21-43.688436.txt
23540,"[0.03219140334764889, 0.814369321442008]",35,./unit1/pwr3/pwr_13-35-10.249805.txt
32285,"[0.7319203290913333, 0.0420020130169431]",33,./unit1/pwr3/pwr_13-49-48.250043.txt
4123,"[0.9919992788106357, 0.40827228403299165]",34,./unit1/pwr3/pwr_11-48-55.459320.txt
6049,"[0.9025030071722034, 0.40869043945084493]",43,./unit1/pwr3/pwr_11-52-08.059788.txt
16884,"[0.26009763285984466, 0.6874494593835988]",18,./unit1/pwr3/pwr_12-17-09.688833.txt
27932,"[0.188480737626733, 0.012831787597594782]",34,./unit1/pwr3/pwr_13-42-32.150217.txt
18543,"[0.17456169729639448, 0.7212678878215723]",37,./unit1/pwr3/pwr_12-19-55.589249.txt
28014,"[0.2004831460143771, 0.007765572867523784]",34,./unit1/pwr3/pwr_13-42-40.349673.txt
21271,"[0.03212447275763547, 0.9130311061664617]",34,./unit1/pwr3/pwr_12-24-28.388799.txt
27069,"[0.07405546435420264, 0.12533378622920283]",5,./unit1/pwr3/pwr_13-41-05.049962.txt
16403,"[0.29801984638573265, 0.6853072503274179]",30,./unit1/pwr3/pwr_12-16-21.588679.txt
4205,"[0.9920011504789172, 0.40828156547379735]",34,./unit1/pwr3/pwr_11-49-03.660282.txt
28556,"[0.28435975035819494, 0.001251111456174176]",46,./unit1/pwr3/pwr_13-43-34.550441.txt
15689,"[0.2969864674591395, 0.6158417860927697]",29,./unit1/pwr3/pwr_12-15-10.188298.txt
17618,"[0.2516914875207235, 0.687494226354011]",59,./unit1/pwr3/pwr_12-18-23.089182.txt
16831,"[0.264584377320873, 0.6874130769287509]",29,./unit1/pwr3/pwr_12-17-04.388977.txt
21017,"[0.03168471456364338, 0.8671120377335466]",1,./unit1/pwr3/pwr_12-24-02.989208.txt
16439,"[0.2975635819557115, 0.6878939328643964]",59,./unit1/pwr3/pwr_12-16-25.188746.txt
14969,"[0.2961893279559661, 0.5578595602155576]",14,./unit1/pwr3/pwr_12-13-58.189004.txt
10969,"[0.5819434879676946, 0.387443001522634]",21,./unit1/pwr3/pwr_12-04-39.708453.txt
3178,"[0.9999584006626492, 0.37927506110151826]",34,./unit1/pwr3/pwr_11-47-20.960216.txt
19877,"[0.035270985318518695, 0.7434954518413657]",12,./unit1/pwr3/pwr_12-22-08.989220.txt
10714,"[0.5826539571533893, 0.36805900237165484]",61,./unit1/pwr3/pwr_12-04-14.208809.txt
12996,"[0.33757185365619485, 0.38934201007135183]",34,./unit1/pwr3/pwr_12-10-40.889131.txt
6454,"[0.8781080045788803, 0.4088245768348832]",40,./unit1/pwr3/pwr_11-52-48.559957.txt
10850,"[0.5820170130019156, 0.37835291304378926]",32,./unit1/pwr3/pwr_12-04-27.808605.txt
32055,"[0.731809635676434, 0.04200885640702934]",33,./unit1/pwr3/pwr_13-49-25.249725.txt
30384,"[0.5540489352506641, 0.0025711573079272433]",18,./unit1/pwr3/pwr_13-46-37.350242.txt
24269,"[0.030871816820908945, 0.7029737121748713]",20,./unit1/pwr3/pwr_13-36-23.149951.txt
8314,"[0.7856734719888611, 0.40693018175163376]",54,./unit1/pwr3/pwr_11-55-54.559688.txt
8548,"[0.7739321445576395, 0.4065654999202557]",13,./unit1/pwr3/pwr_11-56-17.959885.txt
14651,"[0.2959252684306496, 0.5050351692274514]",17,./unit1/pwr3/pwr_12-13-26.389139.txt
11025,"[0.5819390167600876, 0.38757259481631756]",19,./unit1/pwr3/pwr_12-04-45.308907.txt
