original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
3234,../scenario36/unit1/rgb3/frame_11-47-27.229011.jpg,34,./unit1/pwr3/pwr_11-47-26.560210.txt
14641,../scenario36/unit1/rgb3/frame_12-13-26.027011.jpg,36,./unit1/pwr3/pwr_12-13-25.388630.txt
20175,../scenario36/unit1/rgb3/frame_12-22-39.452073.jpg,13,./unit1/pwr3/pwr_12-22-38.788587.txt
20245,../scenario36/unit1/rgb3/frame_12-22-46.459143.jpg,16,./unit1/pwr3/pwr_12-22-45.788942.txt
26745,../scenario36/unit1/rgb3/frame_13-40-33.317669.jpg,51,./unit1/pwr3/pwr_13-40-32.650132.txt
5468,../scenario36/unit1/rgb3/frame_11-51-10.621076.jpg,5,./unit1/pwr3/pwr_11-51-09.960204.txt
25237,../scenario36/unit1/rgb3/frame_13-38-00.596910.jpg,12,./unit1/pwr3/pwr_13-37-59.950230.txt
10436,../scenario36/unit1/rgb3/frame_12-03-47.050966.jpg,36,./unit1/pwr3/pwr_12-03-46.409039.txt
25357,../scenario36/unit1/rgb3/frame_13-38-12.609030.jpg,10,./unit1/pwr3/pwr_13-38-11.950093.txt
5934,../scenario36/unit1/rgb3/frame_11-51-57.201408.jpg,12,./unit1/pwr3/pwr_11-51-56.559802.txt
3052,../scenario36/unit1/rgb3/frame_11-47-09.010629.jpg,24,./unit1/pwr3/pwr_11-47-08.360073.txt
27894,../scenario36/unit1/rgb3/frame_13-42-29.001058.jpg,33,./unit1/pwr3/pwr_13-42-28.350195.txt
5641,../scenario36/unit1/rgb3/frame_11-51-27.905182.jpg,8,./unit1/pwr3/pwr_11-51-27.259545.txt
5287,../scenario36/unit1/rgb3/frame_11-50-52.502795.jpg,24,./unit1/pwr3/pwr_11-50-51.859361.txt
21305,../scenario36/unit1/rgb3/frame_12-24-32.432735.jpg,34,./unit1/pwr3/pwr_12-24-31.789262.txt
28166,../scenario36/unit1/rgb3/frame_13-42-56.195163.jpg,46,./unit1/pwr3/pwr_13-42-55.550460.txt
16446,../scenario36/unit1/rgb3/frame_12-16-26.542481.jpg,13,./unit1/pwr3/pwr_12-16-25.888385.txt
14765,../scenario36/unit1/rgb3/frame_12-13-38.439535.jpg,36,./unit1/pwr3/pwr_12-13-37.788624.txt
29990,../scenario36/unit1/rgb3/frame_13-45-58.612552.jpg,34,./unit1/pwr3/pwr_13-45-57.949974.txt
13073,../scenario36/unit1/rgb3/frame_12-10-49.235478.jpg,35,./unit1/pwr3/pwr_12-10-48.588359.txt
21665,../scenario36/unit1/rgb3/frame_12-25-09.336637.jpg,33,./unit1/pwr3/pwr_12-25-08.688885.txt
10865,../scenario36/unit1/rgb3/frame_12-04-29.960928.jpg,17,./unit1/pwr3/pwr_12-04-29.309071.txt
27281,../scenario36/unit1/rgb3/frame_13-41-26.905071.jpg,50,./unit1/pwr3/pwr_13-41-26.249750.txt
14662,../scenario36/unit1/rgb3/frame_12-13-28.129132.jpg,34,./unit1/pwr3/pwr_12-13-27.488266.txt
8945,../scenario36/unit1/rgb3/frame_11-56-58.305216.jpg,11,./unit1/pwr3/pwr_11-56-57.659644.txt
31687,../scenario36/unit1/rgb3/frame_13-48-48.317114.jpg,34,./unit1/pwr3/pwr_13-48-47.650203.txt
12662,../scenario36/unit1/rgb3/frame_12-10-08.160701.jpg,34,./unit1/pwr3/pwr_12-10-07.489126.txt
24502,../scenario36/unit1/rgb3/frame_13-36-47.089409.jpg,38,./unit1/pwr3/pwr_13-36-46.450095.txt
17817,../scenario36/unit1/rgb3/frame_12-18-43.647484.jpg,36,./unit1/pwr3/pwr_12-18-42.989245.txt
31604,../scenario36/unit1/rgb3/frame_13-48-40.008731.jpg,35,./unit1/pwr3/pwr_13-48-39.349829.txt
30245,../scenario36/unit1/rgb3/frame_13-46-24.104940.jpg,36,./unit1/pwr3/pwr_13-46-23.450400.txt
21916,../scenario36/unit1/rgb3/frame_12-25-34.428621.jpg,25,./unit1/pwr3/pwr_12-25-33.788677.txt
13112,../scenario36/unit1/rgb3/frame_12-10-53.139417.jpg,34,./unit1/pwr3/pwr_12-10-52.488510.txt
28827,../scenario36/unit1/rgb3/frame_13-44-02.295190.jpg,54,./unit1/pwr3/pwr_13-44-01.649816.txt
19600,../scenario36/unit1/rgb3/frame_12-21-41.960732.jpg,42,./unit1/pwr3/pwr_12-21-41.289111.txt
18581,../scenario36/unit1/rgb3/frame_12-20-00.057914.jpg,47,./unit1/pwr3/pwr_12-19-59.389124.txt
15868,../scenario36/unit1/rgb3/frame_12-15-28.750837.jpg,61,./unit1/pwr3/pwr_12-15-28.088376.txt
13498,../scenario36/unit1/rgb3/frame_12-11-31.745036.jpg,33,./unit1/pwr3/pwr_12-11-31.088773.txt
26888,../scenario36/unit1/rgb3/frame_13-40-47.598745.jpg,48,./unit1/pwr3/pwr_13-40-46.950029.txt
24968,../scenario36/unit1/rgb3/frame_13-37-33.703108.jpg,36,./unit1/pwr3/pwr_13-37-33.050608.txt
18495,../scenario36/unit1/rgb3/frame_12-19-51.449228.jpg,37,./unit1/pwr3/pwr_12-19-50.788352.txt
6148,../scenario36/unit1/rgb3/frame_11-52-18.623022.jpg,20,./unit1/pwr3/pwr_11-52-17.959622.txt
15589,../scenario36/unit1/rgb3/frame_12-15-00.856025.jpg,58,./unit1/pwr3/pwr_12-15-00.189138.txt
4736,../scenario36/unit1/rgb3/frame_11-49-57.413878.jpg,35,./unit1/pwr3/pwr_11-49-56.760002.txt
3670,../scenario36/unit1/rgb3/frame_11-48-10.806313.jpg,33,./unit1/pwr3/pwr_11-48-10.160086.txt
12882,../scenario36/unit1/rgb3/frame_12-10-30.149554.jpg,34,./unit1/pwr3/pwr_12-10-29.489046.txt
28787,../scenario36/unit1/rgb3/frame_13-43-58.291150.jpg,7,./unit1/pwr3/pwr_13-43-57.650666.txt
29622,../scenario36/unit1/rgb3/frame_13-45-21.808751.jpg,21,./unit1/pwr3/pwr_13-45-21.149830.txt
13525,../scenario36/unit1/rgb3/frame_12-11-34.447763.jpg,34,./unit1/pwr3/pwr_12-11-33.788979.txt
6727,../scenario36/unit1/rgb3/frame_11-53-16.514767.jpg,34,./unit1/pwr3/pwr_11-53-15.859330.txt
11452,../scenario36/unit1/rgb3/frame_12-05-28.653481.jpg,32,./unit1/pwr3/pwr_12-05-28.009269.txt
19540,../scenario36/unit1/rgb3/frame_12-21-35.954672.jpg,20,./unit1/pwr3/pwr_12-21-35.289050.txt
30301,../scenario36/unit1/rgb3/frame_13-46-29.710596.jpg,33,./unit1/pwr3/pwr_13-46-29.050512.txt
31327,../scenario36/unit1/rgb3/frame_13-48-12.314121.jpg,34,./unit1/pwr3/pwr_13-48-11.650144.txt
13614,../scenario36/unit1/rgb3/frame_12-11-43.356752.jpg,33,./unit1/pwr3/pwr_12-11-42.688931.txt
4539,../scenario36/unit1/rgb3/frame_11-49-37.727348.jpg,34,./unit1/pwr3/pwr_11-49-37.059323.txt
3998,../scenario36/unit1/rgb3/frame_11-48-43.606074.jpg,33,./unit1/pwr3/pwr_11-48-42.960036.txt
3088,../scenario36/unit1/rgb3/frame_11-47-12.614265.jpg,32,./unit1/pwr3/pwr_11-47-11.959237.txt
9071,../scenario36/unit1/rgb3/frame_11-57-10.917942.jpg,56,./unit1/pwr3/pwr_11-57-10.259993.txt
13630,../scenario36/unit1/rgb3/frame_12-11-44.958368.jpg,34,./unit1/pwr3/pwr_12-11-44.289262.txt
3771,../scenario36/unit1/rgb3/frame_11-48-20.916514.jpg,34,./unit1/pwr3/pwr_11-48-20.259783.txt
16998,../scenario36/unit1/rgb3/frame_12-17-21.731499.jpg,5,./unit1/pwr3/pwr_12-17-21.089067.txt
10077,../scenario36/unit1/rgb3/frame_12-03-11.148074.jpg,51,./unit1/pwr3/pwr_12-03-10.509264.txt
3413,../scenario36/unit1/rgb3/frame_11-47-45.113723.jpg,34,./unit1/pwr3/pwr_11-47-44.459724.txt
29182,../scenario36/unit1/rgb3/frame_13-44-37.797678.jpg,39,./unit1/pwr3/pwr_13-44-37.150369.txt
24019,../scenario36/unit1/rgb3/frame_13-35-58.807360.jpg,35,./unit1/pwr3/pwr_13-35-58.150697.txt
9629,../scenario36/unit1/rgb3/frame_11-59-51.079542.jpg,30,./unit1/pwr3/pwr_11-59-50.438040.txt
31996,../scenario36/unit1/rgb3/frame_13-49-20.015764.jpg,34,./unit1/pwr3/pwr_13-49-19.350336.txt
17112,../scenario36/unit1/rgb3/frame_12-17-33.143013.jpg,61,./unit1/pwr3/pwr_12-17-32.489151.txt
26771,../scenario36/unit1/rgb3/frame_13-40-35.920295.jpg,11,./unit1/pwr3/pwr_13-40-35.250260.txt
13468,../scenario36/unit1/rgb3/frame_12-11-28.742006.jpg,32,./unit1/pwr3/pwr_12-11-28.089146.txt
30021,../scenario36/unit1/rgb3/frame_13-46-01.715683.jpg,41,./unit1/pwr3/pwr_13-46-01.050054.txt
14719,../scenario36/unit1/rgb3/frame_12-13-33.834889.jpg,21,./unit1/pwr3/pwr_12-13-33.189268.txt
3746,../scenario36/unit1/rgb3/frame_11-48-18.413989.jpg,20,./unit1/pwr3/pwr_11-48-17.760131.txt
4061,../scenario36/unit1/rgb3/frame_11-48-49.912437.jpg,35,./unit1/pwr3/pwr_11-48-49.259354.txt
24468,../scenario36/unit1/rgb3/frame_13-36-43.719342.jpg,35,./unit1/pwr3/pwr_13-36-43.049882.txt
8775,../scenario36/unit1/rgb3/frame_11-56-41.321413.jpg,28,./unit1/pwr3/pwr_11-56-40.660140.txt
18597,../scenario36/unit1/rgb3/frame_12-20-01.659530.jpg,35,./unit1/pwr3/pwr_12-20-00.988837.txt
24456,../scenario36/unit1/rgb3/frame_13-36-42.518130.jpg,37,./unit1/pwr3/pwr_13-36-41.849910.txt
32085,../scenario36/unit1/rgb3/frame_13-49-28.891386.jpg,33,./unit1/pwr3/pwr_13-49-28.250409.txt
23881,../scenario36/unit1/rgb3/frame_13-35-44.993422.jpg,36,./unit1/pwr3/pwr_13-35-44.349816.txt
6510,../scenario36/unit1/rgb3/frame_11-52-54.826217.jpg,36,./unit1/pwr3/pwr_11-52-54.159661.txt
19595,../scenario36/unit1/rgb3/frame_12-21-41.426860.jpg,10,./unit1/pwr3/pwr_12-21-40.788428.txt
16010,../scenario36/unit1/rgb3/frame_12-15-42.931812.jpg,29,./unit1/pwr3/pwr_12-15-42.288430.txt
28247,../scenario36/unit1/rgb3/frame_13-43-04.303344.jpg,31,./unit1/pwr3/pwr_13-43-03.649951.txt
9207,../scenario36/unit1/rgb3/frame_11-57-24.498311.jpg,20,./unit1/pwr3/pwr_11-57-23.859300.txt
25197,../scenario36/unit1/rgb3/frame_13-37-56.592870.jpg,7,./unit1/pwr3/pwr_13-37-55.950357.txt
6652,../scenario36/unit1/rgb3/frame_11-53-09.007192.jpg,34,./unit1/pwr3/pwr_11-53-08.360025.txt
26446,../scenario36/unit1/rgb3/frame_13-40-02.319726.jpg,36,./unit1/pwr3/pwr_13-40-01.649782.txt
29949,../scenario36/unit1/rgb3/frame_13-45-54.508411.jpg,36,./unit1/pwr3/pwr_13-45-53.850120.txt
20831,../scenario36/unit1/rgb3/frame_12-23-45.051595.jpg,28,./unit1/pwr3/pwr_12-23-44.388850.txt
21659,../scenario36/unit1/rgb3/frame_12-25-08.736031.jpg,34,./unit1/pwr3/pwr_12-25-08.088385.txt
30930,../scenario36/unit1/rgb3/frame_13-47-32.607391.jpg,34,./unit1/pwr3/pwr_13-47-31.949680.txt
25278,../scenario36/unit1/rgb3/frame_13-38-04.701051.jpg,28,./unit1/pwr3/pwr_13-38-04.050517.txt
30219,../scenario36/unit1/rgb3/frame_13-46-21.502314.jpg,35,./unit1/pwr3/pwr_13-46-20.850106.txt
14431,../scenario36/unit1/rgb3/frame_12-13-05.039168.jpg,18,./unit1/pwr3/pwr_12-13-04.389008.txt
23526,../scenario36/unit1/rgb3/frame_13-35-09.490934.jpg,35,./unit1/pwr3/pwr_13-35-08.850602.txt
3008,../scenario36/unit1/rgb3/frame_11-47-04.606185.jpg,7,./unit1/pwr3/pwr_11-47-03.959706.txt
21615,../scenario36/unit1/rgb3/frame_12-25-04.331587.jpg,33,./unit1/pwr3/pwr_12-25-03.688622.txt
19400,../scenario36/unit1/rgb3/frame_12-21-21.940532.jpg,8,./unit1/pwr3/pwr_12-21-21.288596.txt
12496,../scenario36/unit1/rgb3/frame_12-09-51.543935.jpg,34,./unit1/pwr3/pwr_12-09-50.888613.txt
5565,../scenario36/unit1/rgb3/frame_11-51-20.330873.jpg,5,./unit1/pwr3/pwr_11-51-19.659998.txt
13941,../scenario36/unit1/rgb3/frame_12-12-16.056412.jpg,38,./unit1/pwr3/pwr_12-12-15.388805.txt
6922,../scenario36/unit1/rgb3/frame_11-53-36.001095.jpg,37,./unit1/pwr3/pwr_11-53-35.359580.txt
14985,../scenario36/unit1/rgb3/frame_12-14-00.428388.jpg,31,./unit1/pwr3/pwr_12-13-59.789206.txt
10141,../scenario36/unit1/rgb3/frame_12-03-17.554538.jpg,27,./unit1/pwr3/pwr_12-03-16.908513.txt
31983,../scenario36/unit1/rgb3/frame_13-49-18.714451.jpg,33,./unit1/pwr3/pwr_13-49-18.050196.txt
32259,../scenario36/unit1/rgb3/frame_13-49-46.308960.jpg,33,./unit1/pwr3/pwr_13-49-45.650212.txt
30915,../scenario36/unit1/rgb3/frame_13-47-31.105876.jpg,34,./unit1/pwr3/pwr_13-47-30.450035.txt
27103,../scenario36/unit1/rgb3/frame_13-41-09.120460.jpg,29,./unit1/pwr3/pwr_13-41-08.450397.txt
8522,../scenario36/unit1/rgb3/frame_11-56-16.029227.jpg,4,./unit1/pwr3/pwr_11-56-15.359314.txt
29401,../scenario36/unit1/rgb3/frame_13-44-59.719797.jpg,36,./unit1/pwr3/pwr_13-44-59.050478.txt
27950,../scenario36/unit1/rgb3/frame_13-42-34.606714.jpg,33,./unit1/pwr3/pwr_13-42-33.950577.txt
3674,../scenario36/unit1/rgb3/frame_11-48-11.206717.jpg,33,./unit1/pwr3/pwr_11-48-10.560055.txt
4665,../scenario36/unit1/rgb3/frame_11-49-50.306707.jpg,34,./unit1/pwr3/pwr_11-49-49.659884.txt
30889,../scenario36/unit1/rgb3/frame_13-47-28.503250.jpg,34,./unit1/pwr3/pwr_13-47-27.850621.txt
4232,../scenario36/unit1/rgb3/frame_11-49-07.029708.jpg,33,./unit1/pwr3/pwr_11-49-06.359570.txt
11471,../scenario36/unit1/rgb3/frame_12-05-30.555400.jpg,35,./unit1/pwr3/pwr_12-05-29.909265.txt
18500,../scenario36/unit1/rgb3/frame_12-19-51.949733.jpg,14,./unit1/pwr3/pwr_12-19-51.289232.txt
19100,../scenario36/unit1/rgb3/frame_12-20-51.943599.jpg,44,./unit1/pwr3/pwr_12-20-51.288604.txt
29804,../scenario36/unit1/rgb3/frame_13-45-39.993766.jpg,28,./unit1/pwr3/pwr_13-45-39.350153.txt
28708,../scenario36/unit1/rgb3/frame_13-43-50.416538.jpg,5,./unit1/pwr3/pwr_13-43-49.749759.txt
26349,../scenario36/unit1/rgb3/frame_13-39-52.609929.jpg,14,./unit1/pwr3/pwr_13-39-51.949986.txt
24086,../scenario36/unit1/rgb3/frame_13-36-05.514127.jpg,30,./unit1/pwr3/pwr_13-36-04.850378.txt
5043,../scenario36/unit1/rgb3/frame_11-50-28.111518.jpg,61,./unit1/pwr3/pwr_11-50-27.460006.txt
25236,../scenario36/unit1/rgb3/frame_13-38-00.496809.jpg,35,./unit1/pwr3/pwr_13-37-59.849992.txt
11019,../scenario36/unit1/rgb3/frame_12-04-45.376482.jpg,61,./unit1/pwr3/pwr_12-04-44.708708.txt
13493,../scenario36/unit1/rgb3/frame_12-11-31.244531.jpg,34,./unit1/pwr3/pwr_12-11-30.588532.txt
5105,../scenario36/unit1/rgb3/frame_11-50-34.317780.jpg,63,./unit1/pwr3/pwr_11-50-33.659277.txt
8774,../scenario36/unit1/rgb3/frame_11-56-41.221312.jpg,29,./unit1/pwr3/pwr_11-56-40.560121.txt
21309,../scenario36/unit1/rgb3/frame_12-24-32.833139.jpg,34,./unit1/pwr3/pwr_12-24-32.188745.txt
20929,../scenario36/unit1/rgb3/frame_12-23-54.828126.jpg,61,./unit1/pwr3/pwr_12-23-54.188607.txt
17425,../scenario36/unit1/rgb3/frame_12-18-04.441259.jpg,61,./unit1/pwr3/pwr_12-18-03.789049.txt
31019,../scenario36/unit1/rgb3/frame_13-47-41.516380.jpg,34,./unit1/pwr3/pwr_13-47-40.850463.txt
24671,../scenario36/unit1/rgb3/frame_13-37-04.006478.jpg,60,./unit1/pwr3/pwr_13-37-03.350111.txt
18600,../scenario36/unit1/rgb3/frame_12-20-01.959833.jpg,14,./unit1/pwr3/pwr_12-20-01.288434.txt
20839,../scenario36/unit1/rgb3/frame_12-23-45.852403.jpg,8,./unit1/pwr3/pwr_12-23-45.188620.txt
29603,../scenario36/unit1/rgb3/frame_13-45-19.906832.jpg,35,./unit1/pwr3/pwr_13-45-19.250386.txt
14053,../scenario36/unit1/rgb3/frame_12-12-27.234357.jpg,46,./unit1/pwr3/pwr_12-12-26.588446.txt
5171,../scenario36/unit1/rgb3/frame_11-50-40.924446.jpg,13,./unit1/pwr3/pwr_11-50-40.260005.txt
23683,../scenario36/unit1/rgb3/frame_13-35-25.206791.jpg,34,./unit1/pwr3/pwr_13-35-24.550264.txt
5068,../scenario36/unit1/rgb3/frame_11-50-30.614043.jpg,63,./unit1/pwr3/pwr_11-50-29.959853.txt
31464,../scenario36/unit1/rgb3/frame_13-48-25.994591.jpg,33,./unit1/pwr3/pwr_13-48-25.350720.txt
10983,../scenario36/unit1/rgb3/frame_12-04-41.772846.jpg,22,./unit1/pwr3/pwr_12-04-41.108506.txt
4058,../scenario36/unit1/rgb3/frame_11-48-49.612134.jpg,33,./unit1/pwr3/pwr_11-48-48.959491.txt
14618,../scenario36/unit1/rgb3/frame_12-13-23.758055.jpg,59,./unit1/pwr3/pwr_12-13-23.088617.txt
7312,../scenario36/unit1/rgb3/frame_11-54-15.007118.jpg,43,./unit1/pwr3/pwr_11-54-14.359569.txt
3430,../scenario36/unit1/rgb3/frame_11-47-46.815440.jpg,34,./unit1/pwr3/pwr_11-47-46.159478.txt
24310,../scenario36/unit1/rgb3/frame_13-36-27.903384.jpg,4,./unit1/pwr3/pwr_13-36-27.250126.txt
6207,../scenario36/unit1/rgb3/frame_11-52-24.528981.jpg,15,./unit1/pwr3/pwr_11-52-23.859459.txt
27152,../scenario36/unit1/rgb3/frame_13-41-13.992042.jpg,30,./unit1/pwr3/pwr_13-41-13.350603.txt
31390,../scenario36/unit1/rgb3/frame_13-48-18.620484.jpg,34,./unit1/pwr3/pwr_13-48-17.950481.txt
13880,../scenario36/unit1/rgb3/frame_12-12-09.950251.jpg,35,./unit1/pwr3/pwr_12-12-09.288358.txt
13052,../scenario36/unit1/rgb3/frame_12-10-47.133357.jpg,34,./unit1/pwr3/pwr_12-10-46.488841.txt
30385,../scenario36/unit1/rgb3/frame_13-46-38.119080.jpg,18,./unit1/pwr3/pwr_13-46-37.450273.txt
24816,../scenario36/unit1/rgb3/frame_13-37-18.521123.jpg,1,./unit1/pwr3/pwr_13-37-17.850343.txt
16922,../scenario36/unit1/rgb3/frame_12-17-14.157190.jpg,40,./unit1/pwr3/pwr_12-17-13.488607.txt
24484,../scenario36/unit1/rgb3/frame_13-36-45.320958.jpg,1,./unit1/pwr3/pwr_13-36-44.650488.txt
29279,../scenario36/unit1/rgb3/frame_13-44-47.507475.jpg,12,./unit1/pwr3/pwr_13-44-46.849941.txt
26783,../scenario36/unit1/rgb3/frame_13-40-37.121507.jpg,29,./unit1/pwr3/pwr_13-40-36.450042.txt
17590,../scenario36/unit1/rgb3/frame_12-18-20.957924.jpg,29,./unit1/pwr3/pwr_12-18-20.288618.txt
31847,../scenario36/unit1/rgb3/frame_13-49-04.299907.jpg,34,./unit1/pwr3/pwr_13-49-03.650415.txt
20667,../scenario36/unit1/rgb3/frame_12-23-28.635031.jpg,18,./unit1/pwr3/pwr_12-23-27.988557.txt
19241,../scenario36/unit1/rgb3/frame_12-21-06.057840.jpg,3,./unit1/pwr3/pwr_12-21-05.389271.txt
27569,../scenario36/unit1/rgb3/frame_13-41-55.700792.jpg,35,./unit1/pwr3/pwr_13-41-55.049980.txt
2828,../scenario36/unit1/rgb3/frame_11-46-46.621372.jpg,34,./unit1/pwr3/pwr_11-46-45.959249.txt
8225,../scenario36/unit1/rgb3/frame_11-55-46.299230.jpg,46,./unit1/pwr3/pwr_11-55-45.659657.txt
15371,../scenario36/unit1/rgb3/frame_12-14-39.034007.jpg,13,./unit1/pwr3/pwr_12-14-38.388590.txt
30025,../scenario36/unit1/rgb3/frame_13-46-02.116087.jpg,29,./unit1/pwr3/pwr_13-46-01.449907.txt
5201,../scenario36/unit1/rgb3/frame_11-50-43.927476.jpg,35,./unit1/pwr3/pwr_11-50-43.259562.txt
19412,../scenario36/unit1/rgb3/frame_12-21-23.141744.jpg,28,./unit1/pwr3/pwr_12-21-22.489081.txt
5927,../scenario36/unit1/rgb3/frame_11-51-56.500701.jpg,2,./unit1/pwr3/pwr_11-51-55.859901.txt
27295,../scenario36/unit1/rgb3/frame_13-41-28.306485.jpg,58,./unit1/pwr3/pwr_13-41-27.650424.txt
17375,../scenario36/unit1/rgb3/frame_12-17-59.436209.jpg,61,./unit1/pwr3/pwr_12-17-58.789055.txt
30934,../scenario36/unit1/rgb3/frame_13-47-33.007795.jpg,34,./unit1/pwr3/pwr_13-47-32.350442.txt
27617,../scenario36/unit1/rgb3/frame_13-42-00.505640.jpg,34,./unit1/pwr3/pwr_13-41-59.850576.txt
19287,../scenario36/unit1/rgb3/frame_12-21-10.629119.jpg,17,./unit1/pwr3/pwr_12-21-09.988618.txt
31681,../scenario36/unit1/rgb3/frame_13-48-47.716508.jpg,34,./unit1/pwr3/pwr_13-48-47.050208.txt
14267,../scenario36/unit1/rgb3/frame_12-12-48.655971.jpg,20,./unit1/pwr3/pwr_12-12-47.988959.txt
14683,../scenario36/unit1/rgb3/frame_12-13-30.231253.jpg,30,./unit1/pwr3/pwr_12-13-29.589108.txt
28812,../scenario36/unit1/rgb3/frame_13-44-00.793675.jpg,53,./unit1/pwr3/pwr_13-44-00.150266.txt
21759,../scenario36/unit1/rgb3/frame_12-25-18.746131.jpg,24,./unit1/pwr3/pwr_12-25-18.088443.txt
18526,../scenario36/unit1/rgb3/frame_12-19-54.552359.jpg,48,./unit1/pwr3/pwr_12-19-53.888572.txt
13594,../scenario36/unit1/rgb3/frame_12-11-41.354732.jpg,34,./unit1/pwr3/pwr_12-11-40.688982.txt
30565,../scenario36/unit1/rgb3/frame_13-46-56.103893.jpg,34,./unit1/pwr3/pwr_13-46-55.450047.txt
25352,../scenario36/unit1/rgb3/frame_13-38-12.108525.jpg,16,./unit1/pwr3/pwr_13-38-11.449690.txt
14828,../scenario36/unit1/rgb3/frame_12-13-44.745898.jpg,29,./unit1/pwr3/pwr_12-13-44.088795.txt
29085,../scenario36/unit1/rgb3/frame_13-44-28.121248.jpg,12,./unit1/pwr3/pwr_13-44-27.450258.txt
13084,../scenario36/unit1/rgb3/frame_12-10-50.336589.jpg,34,./unit1/pwr3/pwr_12-10-49.688818.txt
18042,../scenario36/unit1/rgb3/frame_12-19-06.136842.jpg,29,./unit1/pwr3/pwr_12-19-05.489190.txt
13479,../scenario36/unit1/rgb3/frame_12-11-29.843117.jpg,33,./unit1/pwr3/pwr_12-11-29.188506.txt
29437,../scenario36/unit1/rgb3/frame_13-45-03.290066.jpg,5,./unit1/pwr3/pwr_13-45-02.650574.txt
23916,../scenario36/unit1/rgb3/frame_13-35-48.496957.jpg,40,./unit1/pwr3/pwr_13-35-47.850668.txt
24870,../scenario36/unit1/rgb3/frame_13-37-23.893210.jpg,30,./unit1/pwr3/pwr_13-37-23.249706.txt
10925,../scenario36/unit1/rgb3/frame_12-04-35.966988.jpg,22,./unit1/pwr3/pwr_12-04-35.309427.txt
14528,../scenario36/unit1/rgb3/frame_12-13-14.748965.jpg,48,./unit1/pwr3/pwr_12-13-14.089056.txt
15268,../scenario36/unit1/rgb3/frame_12-14-28.756971.jpg,12,./unit1/pwr3/pwr_12-14-28.088505.txt
23713,../scenario36/unit1/rgb3/frame_13-35-28.209821.jpg,34,./unit1/pwr3/pwr_13-35-27.550542.txt
8998,../scenario36/unit1/rgb3/frame_11-57-03.610569.jpg,11,./unit1/pwr3/pwr_11-57-02.959576.txt
28753,../scenario36/unit1/rgb3/frame_13-43-54.921083.jpg,34,./unit1/pwr3/pwr_13-43-54.249827.txt
3171,../scenario36/unit1/rgb3/frame_11-47-20.922648.jpg,34,./unit1/pwr3/pwr_11-47-20.259526.txt
5682,../scenario36/unit1/rgb3/frame_11-51-32.009323.jpg,9,./unit1/pwr3/pwr_11-51-31.360175.txt
3706,../scenario36/unit1/rgb3/frame_11-48-14.409949.jpg,29,./unit1/pwr3/pwr_11-48-13.759866.txt
27541,../scenario36/unit1/rgb3/frame_13-41-52.897964.jpg,34,./unit1/pwr3/pwr_13-41-52.249777.txt
19226,../scenario36/unit1/rgb3/frame_12-21-04.556325.jpg,25,./unit1/pwr3/pwr_12-21-03.888288.txt
7729,../scenario36/unit1/rgb3/frame_11-54-56.715868.jpg,40,./unit1/pwr3/pwr_11-54-56.060165.txt
31280,../scenario36/unit1/rgb3/frame_13-48-07.609374.jpg,34,./unit1/pwr3/pwr_13-48-06.950222.txt
18704,../scenario36/unit1/rgb3/frame_12-20-12.336970.jpg,46,./unit1/pwr3/pwr_12-20-11.688301.txt
30435,../scenario36/unit1/rgb3/frame_13-46-43.090763.jpg,29,./unit1/pwr3/pwr_13-46-42.450262.txt
7352,../scenario36/unit1/rgb3/frame_11-54-19.011158.jpg,43,./unit1/pwr3/pwr_11-54-18.359617.txt
19387,../scenario36/unit1/rgb3/frame_12-21-20.639219.jpg,37,./unit1/pwr3/pwr_12-21-19.988250.txt
14787,../scenario36/unit1/rgb3/frame_12-13-40.641757.jpg,33,./unit1/pwr3/pwr_12-13-39.989072.txt
23922,../scenario36/unit1/rgb3/frame_13-35-49.097563.jpg,40,./unit1/pwr3/pwr_13-35-48.450139.txt
10479,../scenario36/unit1/rgb3/frame_12-03-51.355309.jpg,50,./unit1/pwr3/pwr_12-03-50.708423.txt
22084,../scenario36/unit1/rgb3/frame_12-25-51.245589.jpg,38,./unit1/pwr3/pwr_12-25-50.588421.txt
20948,../scenario36/unit1/rgb3/frame_12-23-56.730045.jpg,9,./unit1/pwr3/pwr_12-23-56.088279.txt
25096,../scenario36/unit1/rgb3/frame_13-37-46.516036.jpg,3,./unit1/pwr3/pwr_13-37-45.849829.txt
30091,../scenario36/unit1/rgb3/frame_13-46-08.689386.jpg,33,./unit1/pwr3/pwr_13-46-08.050356.txt
23972,../scenario36/unit1/rgb3/frame_13-35-54.102613.jpg,60,./unit1/pwr3/pwr_13-35-53.449882.txt
19781,../scenario36/unit1/rgb3/frame_12-22-00.045646.jpg,23,./unit1/pwr3/pwr_12-21-59.388597.txt
29029,../scenario36/unit1/rgb3/frame_13-44-22.515592.jpg,29,./unit1/pwr3/pwr_13-44-21.849731.txt
19333,../scenario36/unit1/rgb3/frame_12-21-15.233765.jpg,36,./unit1/pwr3/pwr_12-21-14.588743.txt
15970,../scenario36/unit1/rgb3/frame_12-15-38.927772.jpg,28,./unit1/pwr3/pwr_12-15-38.289046.txt
14678,../scenario36/unit1/rgb3/frame_12-13-29.730748.jpg,17,./unit1/pwr3/pwr_12-13-29.089206.txt
30450,../scenario36/unit1/rgb3/frame_13-46-44.592278.jpg,30,./unit1/pwr3/pwr_13-46-43.949880.txt
