original_index,unit1_rgb3,original_unit1_pwr3_best-beam,original_unit1_pwr3
17021,../scenario36/unit1/rgb3/frame_12-17-24.033822.jpg,5,./unit1/pwr3/pwr_12-17-23.389198.txt
15496,../scenario36/unit1/rgb3/frame_12-14-51.546632.jpg,8,./unit1/pwr3/pwr_12-14-50.889087.txt
27987,../scenario36/unit1/rgb3/frame_13-42-38.310451.jpg,34,./unit1/pwr3/pwr_13-42-37.650665.txt
21331,../scenario36/unit1/rgb3/frame_12-24-35.035361.jpg,33,./unit1/pwr3/pwr_12-24-34.389154.txt
31534,../scenario36/unit1/rgb3/frame_13-48-33.001661.jpg,34,./unit1/pwr3/pwr_13-48-32.350344.txt
17408,../scenario36/unit1/rgb3/frame_12-18-02.739542.jpg,59,./unit1/pwr3/pwr_12-18-02.089217.txt
28633,../scenario36/unit1/rgb3/frame_13-43-42.908963.jpg,17,./unit1/pwr3/pwr_13-43-42.250212.txt
12700,../scenario36/unit1/rgb3/frame_12-10-11.931172.jpg,34,./unit1/pwr3/pwr_12-10-11.288720.txt
17213,../scenario36/unit1/rgb3/frame_12-17-43.253214.jpg,61,./unit1/pwr3/pwr_12-17-42.588619.txt
29972,../scenario36/unit1/rgb3/frame_13-45-56.810734.jpg,35,./unit1/pwr3/pwr_13-45-56.149737.txt
19096,../scenario36/unit1/rgb3/frame_12-20-51.543195.jpg,14,./unit1/pwr3/pwr_12-20-50.888573.txt
28471,../scenario36/unit1/rgb3/frame_13-43-26.692601.jpg,58,./unit1/pwr3/pwr_13-43-26.049811.txt
16346,../scenario36/unit1/rgb3/frame_12-16-16.532381.jpg,5,./unit1/pwr3/pwr_12-16-15.889051.txt
20031,../scenario36/unit1/rgb3/frame_12-22-25.037529.jpg,58,./unit1/pwr3/pwr_12-22-24.388423.txt
30408,../scenario36/unit1/rgb3/frame_13-46-40.421403.jpg,24,./unit1/pwr3/pwr_13-46-39.749914.txt
6091,../scenario36/unit1/rgb3/frame_11-52-12.917265.jpg,8,./unit1/pwr3/pwr_11-52-12.259345.txt
31922,../scenario36/unit1/rgb3/frame_13-49-12.608290.jpg,33,./unit1/pwr3/pwr_13-49-11.949956.txt
19808,../scenario36/unit1/rgb3/frame_12-22-02.748373.jpg,20,./unit1/pwr3/pwr_12-22-02.088820.txt
7407,../scenario36/unit1/rgb3/frame_11-54-24.516713.jpg,43,./unit1/pwr3/pwr_11-54-23.859283.txt
19350,../scenario36/unit1/rgb3/frame_12-21-16.935482.jpg,18,./unit1/pwr3/pwr_12-21-16.289265.txt
14866,../scenario36/unit1/rgb3/frame_12-13-48.549736.jpg,46,./unit1/pwr3/pwr_12-13-47.888786.txt
3677,../scenario36/unit1/rgb3/frame_11-48-11.507020.jpg,33,./unit1/pwr3/pwr_11-48-10.859606.txt
15650,../scenario36/unit1/rgb3/frame_12-15-06.928819.jpg,26,./unit1/pwr3/pwr_12-15-06.288825.txt
10614,../scenario36/unit1/rgb3/frame_12-04-04.868944.jpg,30,./unit1/pwr3/pwr_12-04-04.209196.txt
13933,../scenario36/unit1/rgb3/frame_12-12-15.255604.jpg,39,./unit1/pwr3/pwr_12-12-14.588810.txt
3123,../scenario36/unit1/rgb3/frame_11-47-16.117800.jpg,34,./unit1/pwr3/pwr_11-47-15.459601.txt
30656,../scenario36/unit1/rgb3/frame_13-47-05.213084.jpg,34,./unit1/pwr3/pwr_13-47-04.550125.txt
8769,../scenario36/unit1/rgb3/frame_11-56-40.720807.jpg,36,./unit1/pwr3/pwr_11-56-40.060004.txt
16155,../scenario36/unit1/rgb3/frame_12-15-57.446457.jpg,3,./unit1/pwr3/pwr_12-15-56.788346.txt
26316,../scenario36/unit1/rgb3/frame_13-39-49.306596.jpg,37,./unit1/pwr3/pwr_13-39-48.650258.txt
24655,../scenario36/unit1/rgb3/frame_13-37-02.404862.jpg,30,./unit1/pwr3/pwr_13-37-01.750313.txt
24730,../scenario36/unit1/rgb3/frame_13-37-09.912437.jpg,30,./unit1/pwr3/pwr_13-37-09.250604.txt
15312,../scenario36/unit1/rgb3/frame_12-14-33.128048.jpg,61,./unit1/pwr3/pwr_12-14-32.488347.txt
5396,../scenario36/unit1/rgb3/frame_11-51-03.413804.jpg,5,./unit1/pwr3/pwr_11-51-02.760176.txt
10960,../scenario36/unit1/rgb3/frame_12-04-39.470523.jpg,60,./unit1/pwr3/pwr_12-04-38.809373.txt
31598,../scenario36/unit1/rgb3/frame_13-48-39.408125.jpg,34,./unit1/pwr3/pwr_13-48-38.749895.txt
16413,../scenario36/unit1/rgb3/frame_12-16-23.239148.jpg,22,./unit1/pwr3/pwr_12-16-22.589110.txt
28614,../scenario36/unit1/rgb3/frame_13-43-41.007044.jpg,21,./unit1/pwr3/pwr_13-43-40.349741.txt
28156,../scenario36/unit1/rgb3/frame_13-42-55.194153.jpg,30,./unit1/pwr3/pwr_13-42-54.549837.txt
13698,../scenario36/unit1/rgb3/frame_12-11-51.731869.jpg,38,./unit1/pwr3/pwr_12-11-51.089160.txt
12983,../scenario36/unit1/rgb3/frame_12-10-40.259755.jpg,34,./unit1/pwr3/pwr_12-10-39.588843.txt
26245,../scenario36/unit1/rgb3/frame_13-39-42.199425.jpg,40,./unit1/pwr3/pwr_13-39-41.550277.txt
31638,../scenario36/unit1/rgb3/frame_13-48-43.412165.jpg,34,./unit1/pwr3/pwr_13-48-42.749799.txt
32005,../scenario36/unit1/rgb3/frame_13-49-20.916673.jpg,34,./unit1/pwr3/pwr_13-49-20.250550.txt
29043,../scenario36/unit1/rgb3/frame_13-44-23.917006.jpg,46,./unit1/pwr3/pwr_13-44-23.249810.txt
16388,../scenario36/unit1/rgb3/frame_12-16-20.736623.jpg,47,./unit1/pwr3/pwr_12-16-20.088835.txt
11058,../scenario36/unit1/rgb3/frame_12-04-49.247054.jpg,60,./unit1/pwr3/pwr_12-04-48.608390.txt
28845,../scenario36/unit1/rgb3/frame_13-44-04.097008.jpg,4,./unit1/pwr3/pwr_13-44-03.450474.txt
7757,../scenario36/unit1/rgb3/frame_11-54-59.518696.jpg,38,./unit1/pwr3/pwr_11-54-58.859321.txt
15828,../scenario36/unit1/rgb3/frame_12-15-24.746797.jpg,36,./unit1/pwr3/pwr_12-15-24.089190.txt
26951,../scenario36/unit1/rgb3/frame_13-40-53.905108.jpg,3,./unit1/pwr3/pwr_13-40-53.249647.txt
31249,../scenario36/unit1/rgb3/frame_13-48-04.506243.jpg,33,./unit1/pwr3/pwr_13-48-03.849775.txt
16590,../scenario36/unit1/rgb3/frame_12-16-40.957025.jpg,8,./unit1/pwr3/pwr_12-16-40.288599.txt
24074,../scenario36/unit1/rgb3/frame_13-36-04.312915.jpg,13,./unit1/pwr3/pwr_13-36-03.649894.txt
18195,../scenario36/unit1/rgb3/frame_12-19-21.452295.jpg,29,./unit1/pwr3/pwr_12-19-20.788528.txt
7692,../scenario36/unit1/rgb3/frame_11-54-53.012131.jpg,43,./unit1/pwr3/pwr_11-54-52.360258.txt
20700,../scenario36/unit1/rgb3/frame_12-23-31.938364.jpg,30,./unit1/pwr3/pwr_12-23-31.288877.txt
9437,../scenario36/unit1/rgb3/frame_11-57-47.521541.jpg,11,./unit1/pwr3/pwr_11-57-46.860092.txt
21014,../scenario36/unit1/rgb3/frame_12-24-03.336711.jpg,1,./unit1/pwr3/pwr_12-24-02.688912.txt
14947,../scenario36/unit1/rgb3/frame_12-13-56.657917.jpg,18,./unit1/pwr3/pwr_12-13-55.989050.txt
6916,../scenario36/unit1/rgb3/frame_11-53-35.400489.jpg,36,./unit1/pwr3/pwr_11-53-34.759565.txt
20166,../scenario36/unit1/rgb3/frame_12-22-38.551164.jpg,30,./unit1/pwr3/pwr_12-22-37.889265.txt
29616,../scenario36/unit1/rgb3/frame_13-45-21.208145.jpg,37,./unit1/pwr3/pwr_13-45-20.550671.txt
10420,../scenario36/unit1/rgb3/frame_12-03-45.449350.jpg,38,./unit1/pwr3/pwr_12-03-44.809047.txt
27215,../scenario36/unit1/rgb3/frame_13-41-20.298405.jpg,36,./unit1/pwr3/pwr_13-41-19.650091.txt
24751,../scenario36/unit1/rgb3/frame_13-37-12.014558.jpg,28,./unit1/pwr3/pwr_13-37-11.350397.txt
13687,../scenario36/unit1/rgb3/frame_12-11-50.630758.jpg,36,./unit1/pwr3/pwr_12-11-49.988504.txt
26997,../scenario36/unit1/rgb3/frame_13-40-58.509754.jpg,28,./unit1/pwr3/pwr_13-40-57.850551.txt
6673,../scenario36/unit1/rgb3/frame_11-53-11.109313.jpg,34,./unit1/pwr3/pwr_11-53-10.460072.txt
14961,../scenario36/unit1/rgb3/frame_12-13-58.059331.jpg,3,./unit1/pwr3/pwr_12-13-57.388465.txt
17808,../scenario36/unit1/rgb3/frame_12-18-42.746575.jpg,57,./unit1/pwr3/pwr_12-18-42.088266.txt
30271,../scenario36/unit1/rgb3/frame_13-46-26.707566.jpg,22,./unit1/pwr3/pwr_13-46-26.049982.txt
10162,../scenario36/unit1/rgb3/frame_12-03-19.656659.jpg,49,./unit1/pwr3/pwr_12-03-19.008618.txt
10119,../scenario36/unit1/rgb3/frame_12-03-15.352316.jpg,3,./unit1/pwr3/pwr_12-03-14.709006.txt
15307,../scenario36/unit1/rgb3/frame_12-14-32.627543.jpg,21,./unit1/pwr3/pwr_12-14-31.988371.txt
14359,../scenario36/unit1/rgb3/frame_12-12-57.831896.jpg,21,./unit1/pwr3/pwr_12-12-57.188894.txt
3002,../scenario36/unit1/rgb3/frame_11-47-04.005579.jpg,12,./unit1/pwr3/pwr_11-47-03.359739.txt
25175,../scenario36/unit1/rgb3/frame_13-37-54.390648.jpg,11,./unit1/pwr3/pwr_13-37-53.750322.txt
5367,../scenario36/unit1/rgb3/frame_11-51-00.510875.jpg,6,./unit1/pwr3/pwr_11-50-59.859371.txt
17282,../scenario36/unit1/rgb3/frame_12-17-50.160183.jpg,59,./unit1/pwr3/pwr_12-17-49.488627.txt
20911,../scenario36/unit1/rgb3/frame_12-23-53.059675.jpg,60,./unit1/pwr3/pwr_12-23-52.388739.txt
19271,../scenario36/unit1/rgb3/frame_12-21-09.027503.jpg,58,./unit1/pwr3/pwr_12-21-08.388302.txt
31128,../scenario36/unit1/rgb3/frame_13-47-52.394022.jpg,32,./unit1/pwr3/pwr_13-47-51.750057.txt
27477,../scenario36/unit1/rgb3/frame_13-41-46.491500.jpg,35,./unit1/pwr3/pwr_13-41-45.850180.txt
31919,../scenario36/unit1/rgb3/frame_13-49-12.307987.jpg,34,./unit1/pwr3/pwr_13-49-11.650045.txt
16214,../scenario36/unit1/rgb3/frame_12-16-03.352416.jpg,58,./unit1/pwr3/pwr_12-16-02.691241.txt
28065,../scenario36/unit1/rgb3/frame_13-42-46.118329.jpg,33,./unit1/pwr3/pwr_13-42-45.450377.txt
12774,../scenario36/unit1/rgb3/frame_12-10-19.338646.jpg,34,./unit1/pwr3/pwr_12-10-18.688587.txt
9665,../scenario36/unit1/rgb3/frame_11-59-54.683178.jpg,30,./unit1/pwr3/pwr_11-59-54.037581.txt
19110,../scenario36/unit1/rgb3/frame_12-20-52.944609.jpg,52,./unit1/pwr3/pwr_12-20-52.288495.txt
16119,../scenario36/unit1/rgb3/frame_12-15-53.842821.jpg,20,./unit1/pwr3/pwr_12-15-53.188996.txt
21235,../scenario36/unit1/rgb3/frame_12-24-25.459032.jpg,33,./unit1/pwr3/pwr_12-24-24.788241.txt
10122,../scenario36/unit1/rgb3/frame_12-03-15.652619.jpg,5,./unit1/pwr3/pwr_12-03-15.009405.txt
18721,../scenario36/unit1/rgb3/frame_12-20-14.038687.jpg,59,./unit1/pwr3/pwr_12-20-13.388800.txt
5073,../scenario36/unit1/rgb3/frame_11-50-31.114548.jpg,63,./unit1/pwr3/pwr_11-50-30.460244.txt
30644,../scenario36/unit1/rgb3/frame_13-47-04.011872.jpg,34,./unit1/pwr3/pwr_13-47-03.350280.txt
5957,../scenario36/unit1/rgb3/frame_11-51-59.503731.jpg,8,./unit1/pwr3/pwr_11-51-58.859476.txt
30120,../scenario36/unit1/rgb3/frame_13-46-11.592315.jpg,34,./unit1/pwr3/pwr_13-46-10.950471.txt
18551,../scenario36/unit1/rgb3/frame_12-19-57.054884.jpg,46,./unit1/pwr3/pwr_12-19-56.388801.txt
8926,../scenario36/unit1/rgb3/frame_11-56-56.403297.jpg,42,./unit1/pwr3/pwr_11-56-55.760000.txt
25372,../scenario36/unit1/rgb3/frame_13-38-14.110545.jpg,16,./unit1/pwr3/pwr_13-38-13.450635.txt
15032,../scenario36/unit1/rgb3/frame_12-14-05.133135.jpg,17,./unit1/pwr3/pwr_12-14-04.489158.txt
20205,../scenario36/unit1/rgb3/frame_12-22-42.455103.jpg,36,./unit1/pwr3/pwr_12-22-41.789072.txt
28719,../scenario36/unit1/rgb3/frame_13-43-51.517649.jpg,11,./unit1/pwr3/pwr_13-43-50.849933.txt
25257,../scenario36/unit1/rgb3/frame_13-38-02.598930.jpg,16,./unit1/pwr3/pwr_13-38-01.950484.txt
31797,../scenario36/unit1/rgb3/frame_13-48-59.294857.jpg,34,./unit1/pwr3/pwr_13-48-58.649802.txt
9061,../scenario36/unit1/rgb3/frame_11-57-09.916932.jpg,8,./unit1/pwr3/pwr_11-57-09.259859.txt
32419,../scenario36/unit1/rgb3/frame_13-50-02.291753.jpg,34,./unit1/pwr3/pwr_13-50-01.650332.txt
29243,../scenario36/unit1/rgb3/frame_13-44-43.903839.jpg,20,./unit1/pwr3/pwr_13-44-43.250461.txt
8827,../scenario36/unit1/rgb3/frame_11-56-46.526665.jpg,57,./unit1/pwr3/pwr_11-56-45.860072.txt
9692,../scenario36/unit1/rgb3/frame_11-59-57.385905.jpg,12,./unit1/pwr3/pwr_11-59-56.737151.txt
23555,../scenario36/unit1/rgb3/frame_13-35-12.393863.jpg,35,./unit1/pwr3/pwr_13-35-11.750473.txt
14722,../scenario36/unit1/rgb3/frame_12-13-34.135192.jpg,23,./unit1/pwr3/pwr_12-13-33.488540.txt
6361,../scenario36/unit1/rgb3/frame_11-52-39.911168.jpg,41,./unit1/pwr3/pwr_11-52-39.259946.txt
20238,../scenario36/unit1/rgb3/frame_12-22-45.758436.jpg,38,./unit1/pwr3/pwr_12-22-45.088618.txt
26598,../scenario36/unit1/rgb3/frame_13-40-17.501711.jpg,18,./unit1/pwr3/pwr_13-40-16.849810.txt
31410,../scenario36/unit1/rgb3/frame_13-48-20.589137.jpg,34,./unit1/pwr3/pwr_13-48-19.950349.txt
15400,../scenario36/unit1/rgb3/frame_12-14-41.936936.jpg,39,./unit1/pwr3/pwr_12-14-41.288928.txt
15456,../scenario36/unit1/rgb3/frame_12-14-47.542592.jpg,59,./unit1/pwr3/pwr_12-14-46.888399.txt
23982,../scenario36/unit1/rgb3/frame_13-35-55.103623.jpg,20,./unit1/pwr3/pwr_13-35-54.449653.txt
32368,../scenario36/unit1/rgb3/frame_13-49-57.219969.jpg,34,./unit1/pwr3/pwr_13-49-56.549952.txt
10293,../scenario36/unit1/rgb3/frame_12-03-32.769890.jpg,28,./unit1/pwr3/pwr_12-03-32.109423.txt
16466,../scenario36/unit1/rgb3/frame_12-16-28.544501.jpg,37,./unit1/pwr3/pwr_12-16-27.888857.txt
24202,../scenario36/unit1/rgb3/frame_13-36-17.092476.jpg,21,./unit1/pwr3/pwr_13-36-16.450123.txt
28837,../scenario36/unit1/rgb3/frame_13-44-03.296200.jpg,8,./unit1/pwr3/pwr_13-44-02.650471.txt
17758,../scenario36/unit1/rgb3/frame_12-18-37.741525.jpg,51,./unit1/pwr3/pwr_12-18-37.089210.txt
8335,../scenario36/unit1/rgb3/frame_11-55-57.310340.jpg,54,./unit1/pwr3/pwr_11-55-56.659747.txt
18832,../scenario36/unit1/rgb3/frame_12-20-25.149898.jpg,3,./unit1/pwr3/pwr_12-20-24.489048.txt
16040,../scenario36/unit1/rgb3/frame_12-15-45.934842.jpg,4,./unit1/pwr3/pwr_12-15-45.288381.txt
16923,../scenario36/unit1/rgb3/frame_12-17-14.257291.jpg,42,./unit1/pwr3/pwr_12-17-13.588345.txt
7744,../scenario36/unit1/rgb3/frame_11-54-58.217383.jpg,39,./unit1/pwr3/pwr_11-54-57.559414.txt
29176,../scenario36/unit1/rgb3/frame_13-44-37.197072.jpg,36,./unit1/pwr3/pwr_13-44-36.550018.txt
26566,../scenario36/unit1/rgb3/frame_13-40-14.298479.jpg,59,./unit1/pwr3/pwr_13-40-13.650135.txt
5733,../scenario36/unit1/rgb3/frame_11-51-37.114474.jpg,7,./unit1/pwr3/pwr_11-51-36.460280.txt
19267,../scenario36/unit1/rgb3/frame_12-21-08.627099.jpg,29,./unit1/pwr3/pwr_12-21-07.988454.txt
5996,../scenario36/unit1/rgb3/frame_11-52-03.407670.jpg,17,./unit1/pwr3/pwr_11-52-02.760221.txt
6058,../scenario36/unit1/rgb3/frame_11-52-09.613932.jpg,8,./unit1/pwr3/pwr_11-52-08.960109.txt
25864,../scenario36/unit1/rgb3/frame_13-39-04.094311.jpg,13,./unit1/pwr3/pwr_13-39-03.449678.txt
10575,../scenario36/unit1/rgb3/frame_12-04-00.965005.jpg,27,./unit1/pwr3/pwr_12-04-00.308617.txt
7408,../scenario36/unit1/rgb3/frame_11-54-24.616814.jpg,43,./unit1/pwr3/pwr_11-54-23.959785.txt
17340,../scenario36/unit1/rgb3/frame_12-17-55.932674.jpg,16,./unit1/pwr3/pwr_12-17-55.288540.txt
23598,../scenario36/unit1/rgb3/frame_13-35-16.698206.jpg,34,./unit1/pwr3/pwr_13-35-16.050645.txt
7724,../scenario36/unit1/rgb3/frame_11-54-56.215363.jpg,40,./unit1/pwr3/pwr_11-54-55.560105.txt
2838,../scenario36/unit1/rgb3/frame_11-46-47.622382.jpg,33,./unit1/pwr3/pwr_11-46-46.960226.txt
32130,../scenario36/unit1/rgb3/frame_13-49-33.395931.jpg,34,./unit1/pwr3/pwr_13-49-32.750606.txt
31516,../scenario36/unit1/rgb3/frame_13-48-31.199843.jpg,34,./unit1/pwr3/pwr_13-48-30.550202.txt
30470,../scenario36/unit1/rgb3/frame_13-46-46.594298.jpg,32,./unit1/pwr3/pwr_13-46-45.950375.txt
6073,../scenario36/unit1/rgb3/frame_11-52-11.115447.jpg,33,./unit1/pwr3/pwr_11-52-10.459360.txt
9460,../scenario36/unit1/rgb3/frame_11-57-49.823864.jpg,25,./unit1/pwr3/pwr_11-57-49.159320.txt
3993,../scenario36/unit1/rgb3/frame_11-48-43.105569.jpg,34,./unit1/pwr3/pwr_11-48-42.459993.txt
29642,../scenario36/unit1/rgb3/frame_13-45-23.810771.jpg,13,./unit1/pwr3/pwr_13-45-23.149827.txt
11403,../scenario36/unit1/rgb3/frame_12-05-23.748532.jpg,20,./unit1/pwr3/pwr_12-05-23.108672.txt
15797,../scenario36/unit1/rgb3/frame_12-15-21.643666.jpg,25,./unit1/pwr3/pwr_12-15-20.989067.txt
3146,../scenario36/unit1/rgb3/frame_11-47-18.420123.jpg,35,./unit1/pwr3/pwr_11-47-17.759905.txt
4871,../scenario36/unit1/rgb3/frame_11-50-10.927513.jpg,38,./unit1/pwr3/pwr_11-50-10.259495.txt
2692,../scenario36/unit1/rgb3/frame_11-46-33.007636.jpg,33,./unit1/pwr3/pwr_11-46-32.360235.txt
8632,../scenario36/unit1/rgb3/frame_11-56-27.006970.jpg,30,./unit1/pwr3/pwr_11-56-26.359371.txt
25946,../scenario36/unit1/rgb3/frame_13-39-12.302593.jpg,50,./unit1/pwr3/pwr_13-39-11.650039.txt
24496,../scenario36/unit1/rgb3/frame_13-36-46.488803.jpg,7,./unit1/pwr3/pwr_13-36-45.849721.txt
12754,../scenario36/unit1/rgb3/frame_12-10-17.336626.jpg,33,./unit1/pwr3/pwr_12-10-16.688705.txt
17246,../scenario36/unit1/rgb3/frame_12-17-46.556547.jpg,59,./unit1/pwr3/pwr_12-17-45.888305.txt
9409,../scenario36/unit1/rgb3/frame_11-57-44.718713.jpg,29,./unit1/pwr3/pwr_11-57-44.059371.txt
5988,../scenario36/unit1/rgb3/frame_11-52-02.606862.jpg,30,./unit1/pwr3/pwr_11-52-01.959741.txt
9708,../scenario36/unit1/rgb3/frame_11-59-58.987521.jpg,12,./unit1/pwr3/pwr_11-59-58.338053.txt
16092,../scenario36/unit1/rgb3/frame_12-15-51.140094.jpg,20,./unit1/pwr3/pwr_12-15-50.488701.txt
27009,../scenario36/unit1/rgb3/frame_13-40-59.710966.jpg,4,./unit1/pwr3/pwr_13-40-59.049825.txt
9414,../scenario36/unit1/rgb3/frame_11-57-45.219218.jpg,30,./unit1/pwr3/pwr_11-57-44.559809.txt
23920,../scenario36/unit1/rgb3/frame_13-35-48.897361.jpg,40,./unit1/pwr3/pwr_13-35-48.249702.txt
32136,../scenario36/unit1/rgb3/frame_13-49-33.996537.jpg,34,./unit1/pwr3/pwr_13-49-33.349683.txt
7446,../scenario36/unit1/rgb3/frame_11-54-28.420652.jpg,42,./unit1/pwr3/pwr_11-54-27.759276.txt
10123,../scenario36/unit1/rgb3/frame_12-03-15.752720.jpg,10,./unit1/pwr3/pwr_12-03-15.108732.txt
6618,../scenario36/unit1/rgb3/frame_11-53-05.603758.jpg,36,./unit1/pwr3/pwr_11-53-04.959790.txt
23649,../scenario36/unit1/rgb3/frame_13-35-21.803357.jpg,34,./unit1/pwr3/pwr_13-35-21.150203.txt
7803,../scenario36/unit1/rgb3/frame_11-55-04.123342.jpg,40,./unit1/pwr3/pwr_11-55-03.460088.txt
24811,../scenario36/unit1/rgb3/frame_13-37-18.020618.jpg,61,./unit1/pwr3/pwr_13-37-17.350215.txt
16625,../scenario36/unit1/rgb3/frame_12-16-44.460560.jpg,18,./unit1/pwr3/pwr_12-16-43.789230.txt
6422,../scenario36/unit1/rgb3/frame_11-52-46.017329.jpg,63,./unit1/pwr3/pwr_11-52-45.360120.txt
19232,../scenario36/unit1/rgb3/frame_12-21-05.156931.jpg,37,./unit1/pwr3/pwr_12-21-04.488818.txt
20168,../scenario36/unit1/rgb3/frame_12-22-38.751366.jpg,46,./unit1/pwr3/pwr_12-22-38.088809.txt
4265,../scenario36/unit1/rgb3/frame_11-49-10.299674.jpg,34,./unit1/pwr3/pwr_11-49-09.659982.txt
10586,../scenario36/unit1/rgb3/frame_12-04-02.066116.jpg,20,./unit1/pwr3/pwr_12-04-01.409271.txt
14573,../scenario36/unit1/rgb3/frame_12-13-19.253510.jpg,20,./unit1/pwr3/pwr_12-13-18.588464.txt
31608,../scenario36/unit1/rgb3/frame_13-48-40.409135.jpg,35,./unit1/pwr3/pwr_13-48-39.749742.txt
4643,../scenario36/unit1/rgb3/frame_11-49-48.104485.jpg,34,./unit1/pwr3/pwr_11-49-47.460128.txt
6470,../scenario36/unit1/rgb3/frame_11-52-50.822177.jpg,38,./unit1/pwr3/pwr_11-52-50.159788.txt
23954,../scenario36/unit1/rgb3/frame_13-35-52.300795.jpg,49,./unit1/pwr3/pwr_13-35-51.650247.txt
28022,../scenario36/unit1/rgb3/frame_13-42-41.813986.jpg,33,./unit1/pwr3/pwr_13-42-41.150419.txt
10755,../scenario36/unit1/rgb3/frame_12-04-18.949818.jpg,62,./unit1/pwr3/pwr_12-04-18.308730.txt
24777,../scenario36/unit1/rgb3/frame_13-37-14.617184.jpg,22,./unit1/pwr3/pwr_13-37-13.950045.txt
5359,../scenario36/unit1/rgb3/frame_11-50-59.710067.jpg,7,./unit1/pwr3/pwr_11-50-59.059681.txt
24251,../scenario36/unit1/rgb3/frame_13-36-21.997425.jpg,1,./unit1/pwr3/pwr_13-36-21.350499.txt
8118,../scenario36/unit1/rgb3/frame_11-55-35.621790.jpg,8,./unit1/pwr3/pwr_11-55-34.960263.txt
31052,../scenario36/unit1/rgb3/frame_13-47-44.819713.jpg,34,./unit1/pwr3/pwr_13-47-44.150625.txt
10990,../scenario36/unit1/rgb3/frame_12-04-42.473553.jpg,22,./unit1/pwr3/pwr_12-04-41.808942.txt
30114,../scenario36/unit1/rgb3/frame_13-46-10.991709.jpg,34,./unit1/pwr3/pwr_13-46-10.350475.txt
23548,../scenario36/unit1/rgb3/frame_13-35-11.693156.jpg,35,./unit1/pwr3/pwr_13-35-11.049792.txt
32417,../scenario36/unit1/rgb3/frame_13-50-02.091551.jpg,34,./unit1/pwr3/pwr_13-50-01.450668.txt
30744,../scenario36/unit1/rgb3/frame_13-47-13.988605.jpg,34,./unit1/pwr3/pwr_13-47-13.349835.txt
10808,../scenario36/unit1/rgb3/frame_12-04-24.255171.jpg,34,./unit1/pwr3/pwr_12-04-23.608453.txt
14946,../scenario36/unit1/rgb3/frame_12-13-56.557816.jpg,18,./unit1/pwr3/pwr_12-13-55.888438.txt
18281,../scenario36/unit1/rgb3/frame_12-19-30.027614.jpg,20,./unit1/pwr3/pwr_12-19-29.388832.txt
31966,../scenario36/unit1/rgb3/frame_13-49-17.012734.jpg,34,./unit1/pwr3/pwr_13-49-16.349792.txt
11509,../scenario36/unit1/rgb3/frame_12-05-34.359238.jpg,28,./unit1/pwr3/pwr_12-05-33.708963.txt
13530,../scenario36/unit1/rgb3/frame_12-11-34.948268.jpg,34,./unit1/pwr3/pwr_12-11-34.288619.txt
26012,../scenario36/unit1/rgb3/frame_13-39-18.909259.jpg,17,./unit1/pwr3/pwr_13-39-18.249899.txt
18039,../scenario36/unit1/rgb3/frame_12-19-05.836539.jpg,29,./unit1/pwr3/pwr_12-19-05.188424.txt
18228,../scenario36/unit1/rgb3/frame_12-19-24.755628.jpg,30,./unit1/pwr3/pwr_12-19-24.088444.txt
13115,../scenario36/unit1/rgb3/frame_12-10-53.439720.jpg,34,./unit1/pwr3/pwr_12-10-52.788705.txt
16122,../scenario36/unit1/rgb3/frame_12-15-54.143124.jpg,9,./unit1/pwr3/pwr_12-15-53.489272.txt
30140,../scenario36/unit1/rgb3/frame_13-46-13.594335.jpg,37,./unit1/pwr3/pwr_13-46-12.949839.txt
9604,../scenario36/unit1/rgb3/frame_11-59-48.577017.jpg,22,./unit1/pwr3/pwr_11-59-47.937210.txt
24223,../scenario36/unit1/rgb3/frame_13-36-19.194597.jpg,22,./unit1/pwr3/pwr_13-36-18.550162.txt
12778,../scenario36/unit1/rgb3/frame_12-10-19.739050.jpg,34,./unit1/pwr3/pwr_12-10-19.089187.txt
27485,../scenario36/unit1/rgb3/frame_13-41-47.292308.jpg,34,./unit1/pwr3/pwr_13-41-46.650486.txt
24170,../scenario36/unit1/rgb3/frame_13-36-13.889244.jpg,11,./unit1/pwr3/pwr_13-36-13.250520.txt
12607,../scenario36/unit1/rgb3/frame_12-10-02.655146.jpg,34,./unit1/pwr3/pwr_12-10-01.988627.txt
27428,../scenario36/unit1/rgb3/frame_13-41-41.619918.jpg,61,./unit1/pwr3/pwr_13-41-40.950039.txt
10703,../scenario36/unit1/rgb3/frame_12-04-13.777933.jpg,40,./unit1/pwr3/pwr_12-04-13.109028.txt
31239,../scenario36/unit1/rgb3/frame_13-48-03.505233.jpg,32,./unit1/pwr3/pwr_13-48-02.849770.txt
20897,../scenario36/unit1/rgb3/frame_12-23-51.658261.jpg,59,./unit1/pwr3/pwr_12-23-50.988230.txt
4166,../scenario36/unit1/rgb3/frame_11-49-00.423042.jpg,33,./unit1/pwr3/pwr_11-48-59.759799.txt
20179,../scenario36/unit1/rgb3/frame_12-22-39.852477.jpg,11,./unit1/pwr3/pwr_12-22-39.188330.txt
20856,../scenario36/unit1/rgb3/frame_12-23-47.554120.jpg,61,./unit1/pwr3/pwr_12-23-46.889044.txt
30383,../scenario36/unit1/rgb3/frame_13-46-37.918878.jpg,18,./unit1/pwr3/pwr_13-46-37.250110.txt
25895,../scenario36/unit1/rgb3/frame_13-39-07.197442.jpg,59,./unit1/pwr3/pwr_13-39-06.550541.txt
