original_index,unit1_lidar1,original_unit1_pwr3_best-beam,original_unit1_pwr3
27663,../scenario36/unit1/lidar1/lidar_frame_13-42-06.388463.csv,33,./unit1/pwr3/pwr_13-42-04.450150.txt
26389,../scenario36/unit1/lidar1/lidar_frame_13-39-57.901346.csv,3,./unit1/pwr3/pwr_13-39-55.950406.txt
20046,../scenario36/unit1/lidar1/lidar_frame_12-22-27.807269.csv,7,./unit1/pwr3/pwr_12-22-25.888962.txt
28539,../scenario36/unit1/lidar1/lidar_frame_13-43-34.779778.csv,53,./unit1/pwr3/pwr_13-43-32.849812.txt
5788,../scenario36/unit1/lidar1/lidar_frame_11-51-43.893263.csv,5,./unit1/pwr3/pwr_11-51-41.959918.txt
11113,../scenario36/unit1/lidar1/lidar_frame_12-04-56.063358.csv,58,./unit1/pwr3/pwr_12-04-54.108549.txt
18689,../scenario36/unit1/lidar1/lidar_frame_12-20-12.121040.csv,47,./unit1/pwr3/pwr_12-20-10.188752.txt
29492,../scenario36/unit1/lidar1/lidar_frame_13-45-10.070910.csv,24,./unit1/pwr3/pwr_13-45-08.150331.txt
29414,../scenario36/unit1/lidar1/lidar_frame_13-45-02.271997.csv,28,./unit1/pwr3/pwr_13-45-00.350277.txt
15850,../scenario36/unit1/lidar1/lidar_frame_12-15-28.249708.csv,61,./unit1/pwr3/pwr_12-15-26.288939.txt
16956,../scenario36/unit1/lidar1/lidar_frame_12-17-18.838434.csv,39,./unit1/pwr3/pwr_12-17-16.889050.txt
4253,../scenario36/unit1/lidar1/lidar_frame_11-49-10.408553.csv,33,./unit1/pwr3/pwr_11-49-08.459902.txt
12934,../scenario36/unit1/lidar1/lidar_frame_12-10-36.628908.csv,34,./unit1/pwr3/pwr_12-10-34.688607.txt
3690,../scenario36/unit1/lidar1/lidar_frame_11-48-14.114409.csv,34,./unit1/pwr3/pwr_11-48-12.159552.txt
11152,../scenario36/unit1/lidar1/lidar_frame_12-04-59.963033.csv,29,./unit1/pwr3/pwr_12-04-58.009311.txt
24178,../scenario36/unit1/lidar1/lidar_frame_13-36-15.973865.csv,29,./unit1/pwr3/pwr_13-36-14.050257.txt
8263,../scenario36/unit1/lidar1/lidar_frame_11-55-51.418192.csv,56,./unit1/pwr3/pwr_11-55-49.460175.txt
29600,../scenario36/unit1/lidar1/lidar_frame_13-45-20.869850.csv,13,./unit1/pwr3/pwr_13-45-18.950467.txt
5883,../scenario36/unit1/lidar1/lidar_frame_11-51-53.392492.csv,13,./unit1/pwr3/pwr_11-51-51.460250.txt
12543,../scenario36/unit1/lidar1/lidar_frame_12-09-57.532882.csv,34,./unit1/pwr3/pwr_12-09-55.589094.txt
29225,../scenario36/unit1/lidar1/lidar_frame_13-44-43.373826.csv,14,./unit1/pwr3/pwr_13-44-41.450368.txt
28356,../scenario36/unit1/lidar1/lidar_frame_13-43-16.481494.csv,60,./unit1/pwr3/pwr_13-43-14.549802.txt
13844,../scenario36/unit1/lidar1/lidar_frame_12-12-07.619760.csv,34,./unit1/pwr3/pwr_12-12-05.688756.txt
9765,../scenario36/unit1/lidar1/lidar_frame_12-00-05.992652.csv,37,./unit1/pwr3/pwr_12-00-04.037977.txt
15527,../scenario36/unit1/lidar1/lidar_frame_12-14-55.953074.csv,61,./unit1/pwr3/pwr_12-14-53.988934.txt
16347,../scenario36/unit1/lidar1/lidar_frame_12-16-17.944599.csv,7,./unit1/pwr3/pwr_12-16-15.989112.txt
19842,../scenario36/unit1/lidar1/lidar_frame_12-22-07.409314.csv,24,./unit1/pwr3/pwr_12-22-05.489277.txt
2800,../scenario36/unit1/lidar1/lidar_frame_11-46-45.123410.csv,33,./unit1/pwr3/pwr_11-46-43.159753.txt
5130,../scenario36/unit1/lidar1/lidar_frame_11-50-38.099778.csv,60,./unit1/pwr3/pwr_11-50-36.159862.txt
28486,../scenario36/unit1/lidar1/lidar_frame_13-43-29.480364.csv,37,./unit1/pwr3/pwr_13-43-27.549829.txt
29722,../scenario36/unit1/lidar1/lidar_frame_13-45-33.069122.csv,22,./unit1/pwr3/pwr_13-45-31.149938.txt
30781,../scenario36/unit1/lidar1/lidar_frame_13-47-19.008072.csv,34,./unit1/pwr3/pwr_13-47-17.050474.txt
12813,../scenario36/unit1/lidar1/lidar_frame_12-10-24.530282.csv,34,./unit1/pwr3/pwr_12-10-22.588729.txt
19882,../scenario36/unit1/lidar1/lidar_frame_12-22-11.408786.csv,22,./unit1/pwr3/pwr_12-22-09.488684.txt
17285,../scenario36/unit1/lidar1/lidar_frame_12-17-51.735305.csv,57,./unit1/pwr3/pwr_12-17-49.788702.txt
6099,../scenario36/unit1/lidar1/lidar_frame_11-52-14.990164.csv,17,./unit1/pwr3/pwr_11-52-13.059573.txt
9035,../scenario36/unit1/lidar1/lidar_frame_11-57-08.610584.csv,29,./unit1/pwr3/pwr_11-57-06.659990.txt
19462,../scenario36/unit1/lidar1/lidar_frame_12-21-29.412974.csv,14,./unit1/pwr3/pwr_12-21-27.489278.txt
23756,../scenario36/unit1/lidar1/lidar_frame_13-35-33.778498.csv,34,./unit1/pwr3/pwr_13-35-31.850091.txt
21945,../scenario36/unit1/lidar1/lidar_frame_12-25-38.637859.csv,25,./unit1/pwr3/pwr_12-25-36.689108.txt
6201,../scenario36/unit1/lidar1/lidar_frame_11-52-25.188957.csv,58,./unit1/pwr3/pwr_11-52-23.260208.txt
4595,../scenario36/unit1/lidar1/lidar_frame_11-49-44.605217.csv,34,./unit1/pwr3/pwr_11-49-42.660007.txt
18321,../scenario36/unit1/lidar1/lidar_frame_12-19-35.324609.csv,38,./unit1/pwr3/pwr_12-19-33.388942.txt
24151,../scenario36/unit1/lidar1/lidar_frame_13-36-13.274259.csv,57,./unit1/pwr3/pwr_13-36-11.350249.txt
15736,../scenario36/unit1/lidar1/lidar_frame_12-15-16.850749.csv,25,./unit1/pwr3/pwr_12-15-14.888745.txt
24448,../scenario36/unit1/lidar1/lidar_frame_13-36-42.971135.csv,20,./unit1/pwr3/pwr_13-36-41.050257.txt
9406,../scenario36/unit1/lidar1/lidar_frame_11-57-45.706839.csv,50,./unit1/pwr3/pwr_11-57-43.759361.txt
14582,../scenario36/unit1/lidar1/lidar_frame_12-13-21.412481.csv,53,./unit1/pwr3/pwr_12-13-19.488929.txt
5597,../scenario36/unit1/lidar1/lidar_frame_11-51-24.795137.csv,7,./unit1/pwr3/pwr_11-51-22.859569.txt
27572,../scenario36/unit1/lidar1/lidar_frame_13-41-57.289699.csv,34,./unit1/pwr3/pwr_13-41-55.349859.txt
6757,../scenario36/unit1/lidar1/lidar_frame_11-53-20.783827.csv,34,./unit1/pwr3/pwr_11-53-18.859527.txt
16453,../scenario36/unit1/lidar1/lidar_frame_12-16-28.543398.csv,13,./unit1/pwr3/pwr_12-16-26.588907.txt
4555,../scenario36/unit1/lidar1/lidar_frame_11-49-40.605642.csv,34,./unit1/pwr3/pwr_11-49-38.659675.txt
16487,../scenario36/unit1/lidar1/lidar_frame_12-16-31.943259.csv,3,./unit1/pwr3/pwr_12-16-29.988979.txt
16948,../scenario36/unit1/lidar1/lidar_frame_12-17-18.038452.csv,39,./unit1/pwr3/pwr_12-17-16.088370.txt
10956,../scenario36/unit1/lidar1/lidar_frame_12-04-40.364799.csv,62,./unit1/pwr3/pwr_12-04-38.409270.txt
18215,../scenario36/unit1/lidar1/lidar_frame_12-19-24.725733.csv,31,./unit1/pwr3/pwr_12-19-22.788432.txt
30433,../scenario36/unit1/lidar1/lidar_frame_13-46-44.211502.csv,29,./unit1/pwr3/pwr_13-46-42.249700.txt
3453,../scenario36/unit1/lidar1/lidar_frame_11-47-50.416804.csv,34,./unit1/pwr3/pwr_11-47-48.460092.txt
31839,../scenario36/unit1/lidar1/lidar_frame_13-49-04.796356.csv,34,./unit1/pwr3/pwr_13-49-02.850669.txt
10666,../scenario36/unit1/lidar1/lidar_frame_12-04-11.367890.csv,42,./unit1/pwr3/pwr_12-04-09.408500.txt
19892,../scenario36/unit1/lidar1/lidar_frame_12-22-12.408824.csv,42,./unit1/pwr3/pwr_12-22-10.488249.txt
27055,../scenario36/unit1/lidar1/lidar_frame_13-41-05.595027.csv,54,./unit1/pwr3/pwr_13-41-03.649733.txt
8896,../scenario36/unit1/lidar1/lidar_frame_11-56-54.711793.csv,3,./unit1/pwr3/pwr_11-56-52.760003.txt
32124,../scenario36/unit1/lidar1/lidar_frame_13-49-34.093382.csv,33,./unit1/pwr3/pwr_13-49-32.149759.txt
5508,../scenario36/unit1/lidar1/lidar_frame_11-51-15.895998.csv,5,./unit1/pwr3/pwr_11-51-13.959754.txt
6171,../scenario36/unit1/lidar1/lidar_frame_11-52-22.189369.csv,36,./unit1/pwr3/pwr_11-52-20.259427.txt
7825,../scenario36/unit1/lidar1/lidar_frame_11-55-07.622551.csv,40,./unit1/pwr3/pwr_11-55-05.660211.txt
12132,../scenario36/unit1/lidar1/lidar_frame_12-09-16.437103.csv,34,./unit1/pwr3/pwr_12-09-14.489082.txt
18621,../scenario36/unit1/lidar1/lidar_frame_12-20-05.321805.csv,30,./unit1/pwr3/pwr_12-20-03.388797.txt
19875,../scenario36/unit1/lidar1/lidar_frame_12-22-10.708972.csv,28,./unit1/pwr3/pwr_12-22-08.788702.txt
26127,../scenario36/unit1/lidar1/lidar_frame_13-39-31.704317.csv,15,./unit1/pwr3/pwr_13-39-29.750417.txt
3281,../scenario36/unit1/lidar1/lidar_frame_11-47-33.218660.csv,34,./unit1/pwr3/pwr_11-47-31.260251.txt
30103,../scenario36/unit1/lidar1/lidar_frame_13-46-11.164680.csv,33,./unit1/pwr3/pwr_13-46-09.250654.txt
3390,../scenario36/unit1/lidar1/lidar_frame_11-47-44.117504.csv,34,./unit1/pwr3/pwr_11-47-42.160066.txt
19279,../scenario36/unit1/lidar1/lidar_frame_12-21-11.115068.csv,8,./unit1/pwr3/pwr_12-21-09.188625.txt
12527,../scenario36/unit1/lidar1/lidar_frame_12-09-55.933136.csv,34,./unit1/pwr3/pwr_12-09-53.988723.txt
27393,../scenario36/unit1/lidar1/lidar_frame_13-41-39.391311.csv,52,./unit1/pwr3/pwr_13-41-37.450024.txt
19814,../scenario36/unit1/lidar1/lidar_frame_12-22-04.609651.csv,36,./unit1/pwr3/pwr_12-22-02.688343.txt
4009,../scenario36/unit1/lidar1/lidar_frame_11-48-46.011283.csv,34,./unit1/pwr3/pwr_11-48-44.060272.txt
19338,../scenario36/unit1/lidar1/lidar_frame_12-21-17.014295.csv,3,./unit1/pwr3/pwr_12-21-15.088389.txt
17803,../scenario36/unit1/lidar1/lidar_frame_12-18-43.529597.csv,60,./unit1/pwr3/pwr_12-18-41.589210.txt
12957,../scenario36/unit1/lidar1/lidar_frame_12-10-38.928675.csv,34,./unit1/pwr3/pwr_12-10-36.989044.txt
25876,../scenario36/unit1/lidar1/lidar_frame_13-39-06.606788.csv,1,./unit1/pwr3/pwr_13-39-04.649828.txt
11496,../scenario36/unit1/lidar1/lidar_frame_12-05-34.359517.csv,28,./unit1/pwr3/pwr_12-05-32.409142.txt
31794,../scenario36/unit1/lidar1/lidar_frame_13-49-00.296647.csv,34,./unit1/pwr3/pwr_13-48-58.350412.txt
24826,../scenario36/unit1/lidar1/lidar_frame_13-37-20.767352.csv,37,./unit1/pwr3/pwr_13-37-18.850236.txt
8440,../scenario36/unit1/lidar1/lidar_frame_11-56-09.116656.csv,46,./unit1/pwr3/pwr_11-56-07.159960.txt
6908,../scenario36/unit1/lidar1/lidar_frame_11-53-35.881972.csv,36,./unit1/pwr3/pwr_11-53-33.959748.txt
24889,../scenario36/unit1/lidar1/lidar_frame_13-37-27.066729.csv,49,./unit1/pwr3/pwr_13-37-25.149930.txt
27014,../scenario36/unit1/lidar1/lidar_frame_13-41-01.495299.csv,50,./unit1/pwr3/pwr_13-40-59.550667.txt
13957,../scenario36/unit1/lidar1/lidar_frame_12-12-18.918775.csv,40,./unit1/pwr3/pwr_12-12-16.988428.txt
8205,../scenario36/unit1/lidar1/lidar_frame_11-55-45.618859.csv,8,./unit1/pwr3/pwr_11-55-43.659922.txt
4668,../scenario36/unit1/lidar1/lidar_frame_11-49-51.904544.csv,33,./unit1/pwr3/pwr_11-49-49.960093.txt
30195,../scenario36/unit1/lidar1/lidar_frame_13-46-20.363878.csv,13,./unit1/pwr3/pwr_13-46-18.450323.txt
15999,../scenario36/unit1/lidar1/lidar_frame_12-15-43.147811.csv,33,./unit1/pwr3/pwr_12-15-41.188295.txt
21923,../scenario36/unit1/lidar1/lidar_frame_12-25-36.437953.csv,22,./unit1/pwr3/pwr_12-25-34.488600.txt
19381,../scenario36/unit1/lidar1/lidar_frame_12-21-21.313803.csv,1,./unit1/pwr3/pwr_12-21-19.388306.txt
17529,../scenario36/unit1/lidar1/lidar_frame_12-18-16.132455.csv,61,./unit1/pwr3/pwr_12-18-14.188465.txt
26780,../scenario36/unit1/lidar1/lidar_frame_13-40-38.097717.csv,6,./unit1/pwr3/pwr_13-40-36.150311.txt
24712,../scenario36/unit1/lidar1/lidar_frame_13-37-09.368388.csv,38,./unit1/pwr3/pwr_13-37-07.450009.txt
20732,../scenario36/unit1/lidar1/lidar_frame_12-23-36.450399.csv,61,./unit1/pwr3/pwr_12-23-34.489182.txt
28870,../scenario36/unit1/lidar1/lidar_frame_13-44-07.876236.csv,5,./unit1/pwr3/pwr_13-44-05.949732.txt
29832,../scenario36/unit1/lidar1/lidar_frame_13-45-44.067772.csv,33,./unit1/pwr3/pwr_13-45-42.150226.txt
17653,../scenario36/unit1/lidar1/lidar_frame_12-18-28.531520.csv,61,./unit1/pwr3/pwr_12-18-26.588842.txt
20226,../scenario36/unit1/lidar1/lidar_frame_12-22-45.805343.csv,12,./unit1/pwr3/pwr_12-22-43.888463.txt
4177,../scenario36/unit1/lidar1/lidar_frame_11-49-02.809408.csv,33,./unit1/pwr3/pwr_11-49-00.859572.txt
4598,../scenario36/unit1/lidar1/lidar_frame_11-49-44.905166.csv,34,./unit1/pwr3/pwr_11-49-42.959612.txt
10449,../scenario36/unit1/lidar1/lidar_frame_12-03-49.670291.csv,46,./unit1/pwr3/pwr_12-03-47.708943.txt
8912,../scenario36/unit1/lidar1/lidar_frame_11-56-56.311525.csv,36,./unit1/pwr3/pwr_11-56-54.360194.txt
21757,../scenario36/unit1/lidar1/lidar_frame_12-25-19.839803.csv,25,./unit1/pwr3/pwr_12-25-17.888834.txt
8290,../scenario36/unit1/lidar1/lidar_frame_11-55-54.117895.csv,22,./unit1/pwr3/pwr_11-55-52.160287.txt
26230,../scenario36/unit1/lidar1/lidar_frame_13-39-42.003090.csv,3,./unit1/pwr3/pwr_13-39-40.050685.txt
5314,../scenario36/unit1/lidar1/lidar_frame_11-50-56.497963.csv,5,./unit1/pwr3/pwr_11-50-54.559860.txt
21307,../scenario36/unit1/lidar1/lidar_frame_12-24-33.944493.csv,34,./unit1/pwr3/pwr_12-24-31.988488.txt
9966,../scenario36/unit1/lidar1/lidar_frame_12-03-01.325051.csv,52,./unit1/pwr3/pwr_12-02-59.408812.txt
11212,../scenario36/unit1/lidar1/lidar_frame_12-05-05.962269.csv,22,./unit1/pwr3/pwr_12-05-04.008674.txt
26876,../scenario36/unit1/lidar1/lidar_frame_13-40-47.696579.csv,4,./unit1/pwr3/pwr_13-40-45.750417.txt
3652,../scenario36/unit1/lidar1/lidar_frame_11-48-10.314664.csv,32,./unit1/pwr3/pwr_11-48-08.359459.txt
8826,../scenario36/unit1/lidar1/lidar_frame_11-56-47.712451.csv,20,./unit1/pwr3/pwr_11-56-45.759797.txt
4228,../scenario36/unit1/lidar1/lidar_frame_11-49-07.908998.csv,33,./unit1/pwr3/pwr_11-49-05.959763.txt
31656,../scenario36/unit1/lidar1/lidar_frame_13-48-46.498212.csv,33,./unit1/pwr3/pwr_13-48-44.550520.txt
26550,../scenario36/unit1/lidar1/lidar_frame_13-40-14.000115.csv,13,./unit1/pwr3/pwr_13-40-12.049783.txt
24132,../scenario36/unit1/lidar1/lidar_frame_13-36-11.374255.csv,20,./unit1/pwr3/pwr_13-36-09.449935.txt
3906,../scenario36/unit1/lidar1/lidar_frame_11-48-35.712418.csv,34,./unit1/pwr3/pwr_11-48-33.760284.txt
14280,../scenario36/unit1/lidar1/lidar_frame_12-12-51.215460.csv,36,./unit1/pwr3/pwr_12-12-49.288299.txt
28167,../scenario36/unit1/lidar1/lidar_frame_13-42-57.583708.csv,53,./unit1/pwr3/pwr_13-42-55.650164.txt
4658,../scenario36/unit1/lidar1/lidar_frame_11-49-50.904713.csv,33,./unit1/pwr3/pwr_11-49-48.959713.txt
15434,../scenario36/unit1/lidar1/lidar_frame_12-14-46.603627.csv,45,./unit1/pwr3/pwr_12-14-44.689044.txt
2738,../scenario36/unit1/lidar1/lidar_frame_11-46-38.874150.csv,33,./unit1/pwr3/pwr_11-46-36.960134.txt
25971,../scenario36/unit1/lidar1/lidar_frame_13-39-16.105726.csv,17,./unit1/pwr3/pwr_13-39-14.150391.txt
26751,../scenario36/unit1/lidar1/lidar_frame_13-40-35.197819.csv,5,./unit1/pwr3/pwr_13-40-33.250472.txt
24480,../scenario36/unit1/lidar1/lidar_frame_13-36-46.170866.csv,36,./unit1/pwr3/pwr_13-36-44.250501.txt
28330,../scenario36/unit1/lidar1/lidar_frame_13-43-13.881918.csv,10,./unit1/pwr3/pwr_13-43-11.950121.txt
17195,../scenario36/unit1/lidar1/lidar_frame_12-17-42.736071.csv,49,./unit1/pwr3/pwr_12-17-40.788933.txt
11293,../scenario36/unit1/lidar1/lidar_frame_12-05-14.061414.csv,21,./unit1/pwr3/pwr_12-05-12.108719.txt
24201,../scenario36/unit1/lidar1/lidar_frame_13-36-18.273793.csv,38,./unit1/pwr3/pwr_13-36-16.350035.txt
17129,../scenario36/unit1/lidar1/lidar_frame_12-17-36.136459.csv,17,./unit1/pwr3/pwr_12-17-34.189135.txt
9051,../scenario36/unit1/lidar1/lidar_frame_11-57-10.210080.csv,30,./unit1/pwr3/pwr_11-57-08.259382.txt
17474,../scenario36/unit1/lidar1/lidar_frame_12-18-10.633132.csv,59,./unit1/pwr3/pwr_12-18-08.688583.txt
16144,../scenario36/unit1/lidar1/lidar_frame_12-15-57.646713.csv,26,./unit1/pwr3/pwr_12-15-55.689189.txt
19729,../scenario36/unit1/lidar1/lidar_frame_12-21-56.110333.csv,36,./unit1/pwr3/pwr_12-21-54.189111.txt
20108,../scenario36/unit1/lidar1/lidar_frame_12-22-34.006628.csv,5,./unit1/pwr3/pwr_12-22-32.089263.txt
4942,../scenario36/unit1/lidar1/lidar_frame_11-50-19.301664.csv,43,./unit1/pwr3/pwr_11-50-17.360061.txt
30572,../scenario36/unit1/lidar1/lidar_frame_13-46-58.110151.csv,34,./unit1/pwr3/pwr_13-46-56.149737.txt
28372,../scenario36/unit1/lidar1/lidar_frame_13-43-18.081523.csv,20,./unit1/pwr3/pwr_13-43-16.150169.txt
28733,../scenario36/unit1/lidar1/lidar_frame_13-43-54.177509.csv,14,./unit1/pwr3/pwr_13-43-52.249833.txt
4812,../scenario36/unit1/lidar1/lidar_frame_11-50-06.303060.csv,38,./unit1/pwr3/pwr_11-50-04.359835.txt
22120,../scenario36/unit1/lidar1/lidar_frame_12-25-56.136229.csv,38,./unit1/pwr3/pwr_12-25-54.188980.txt
31406,../scenario36/unit1/lidar1/lidar_frame_13-48-21.500807.csv,34,./unit1/pwr3/pwr_13-48-19.549920.txt
31393,../scenario36/unit1/lidar1/lidar_frame_13-48-20.200770.csv,33,./unit1/pwr3/pwr_13-48-18.250484.txt
11088,../scenario36/unit1/lidar1/lidar_frame_12-04-53.563701.csv,55,./unit1/pwr3/pwr_12-04-51.608462.txt
32446,../scenario36/unit1/lidar1/lidar_frame_13-50-06.290222.csv,35,./unit1/pwr3/pwr_13-50-04.350363.txt
30612,../scenario36/unit1/lidar1/lidar_frame_13-47-02.109898.csv,33,./unit1/pwr3/pwr_13-47-00.150242.txt
19976,../scenario36/unit1/lidar1/lidar_frame_12-22-20.807898.csv,36,./unit1/pwr3/pwr_12-22-18.889266.txt
27120,../scenario36/unit1/lidar1/lidar_frame_13-41-12.093811.csv,18,./unit1/pwr3/pwr_13-41-10.149692.txt
21672,../scenario36/unit1/lidar1/lidar_frame_12-25-11.340775.csv,33,./unit1/pwr3/pwr_12-25-09.389184.txt
6906,../scenario36/unit1/lidar1/lidar_frame_11-53-35.681794.csv,37,./unit1/pwr3/pwr_11-53-33.759637.txt
8532,../scenario36/unit1/lidar1/lidar_frame_11-56-18.315601.csv,12,./unit1/pwr3/pwr_11-56-16.360119.txt
7676,../scenario36/unit1/lidar1/lidar_frame_11-54-52.674445.csv,43,./unit1/pwr3/pwr_11-54-50.759731.txt
21793,../scenario36/unit1/lidar1/lidar_frame_12-25-23.439613.csv,7,./unit1/pwr3/pwr_12-25-21.489015.txt
14475,../scenario36/unit1/lidar1/lidar_frame_12-13-10.713482.csv,39,./unit1/pwr3/pwr_12-13-08.788785.txt
8865,../scenario36/unit1/lidar1/lidar_frame_11-56-51.612201.csv,56,./unit1/pwr3/pwr_11-56-49.659332.txt
30326,../scenario36/unit1/lidar1/lidar_frame_13-46-33.513096.csv,33,./unit1/pwr3/pwr_13-46-31.550633.txt
2868,../scenario36/unit1/lidar1/lidar_frame_11-46-51.922758.csv,34,./unit1/pwr3/pwr_11-46-49.960220.txt
17604,../scenario36/unit1/lidar1/lidar_frame_12-18-23.631916.csv,15,./unit1/pwr3/pwr_12-18-21.688978.txt
11292,../scenario36/unit1/lidar1/lidar_frame_12-05-13.961403.csv,25,./unit1/pwr3/pwr_12-05-12.008652.txt
16458,../scenario36/unit1/lidar1/lidar_frame_12-16-29.043458.csv,63,./unit1/pwr3/pwr_12-16-27.089015.txt
6427,../scenario36/unit1/lidar1/lidar_frame_11-52-47.786642.csv,54,./unit1/pwr3/pwr_11-52-45.859480.txt
20712,../scenario36/unit1/lidar1/lidar_frame_12-23-34.450784.csv,11,./unit1/pwr3/pwr_12-23-32.489068.txt
27114,../scenario36/unit1/lidar1/lidar_frame_13-41-11.494182.csv,33,./unit1/pwr3/pwr_13-41-09.550532.txt
23893,../scenario36/unit1/lidar1/lidar_frame_13-35-47.476940.csv,36,./unit1/pwr3/pwr_13-35-45.549782.txt
25142,../scenario36/unit1/lidar1/lidar_frame_13-37-52.364097.csv,57,./unit1/pwr3/pwr_13-37-50.450224.txt
24566,../scenario36/unit1/lidar1/lidar_frame_13-36-54.769954.csv,10,./unit1/pwr3/pwr_13-36-52.850640.txt
5183,../scenario36/unit1/lidar1/lidar_frame_11-50-43.399236.csv,5,./unit1/pwr3/pwr_11-50-41.459430.txt
28371,../scenario36/unit1/lidar1/lidar_frame_13-43-17.981619.csv,53,./unit1/pwr3/pwr_13-43-16.050479.txt
12908,../scenario36/unit1/lidar1/lidar_frame_12-10-34.029102.csv,34,./unit1/pwr3/pwr_12-10-32.089167.txt
31121,../scenario36/unit1/lidar1/lidar_frame_13-47-53.004842.csv,30,./unit1/pwr3/pwr_13-47-51.050667.txt
16802,../scenario36/unit1/lidar1/lidar_frame_12-17-03.440487.csv,61,./unit1/pwr3/pwr_12-17-01.488889.txt
6894,../scenario36/unit1/lidar1/lidar_frame_11-53-34.482289.csv,36,./unit1/pwr3/pwr_11-53-32.559562.txt
21394,../scenario36/unit1/lidar1/lidar_frame_12-24-42.643715.csv,34,./unit1/pwr3/pwr_12-24-40.688868.txt
8986,../scenario36/unit1/lidar1/lidar_frame_11-57-03.711196.csv,52,./unit1/pwr3/pwr_11-57-01.759667.txt
29072,../scenario36/unit1/lidar1/lidar_frame_13-44-28.075139.csv,23,./unit1/pwr3/pwr_13-44-26.150557.txt
29056,../scenario36/unit1/lidar1/lidar_frame_13-44-26.475551.csv,47,./unit1/pwr3/pwr_13-44-24.550203.txt
32402,../scenario36/unit1/lidar1/lidar_frame_13-50-01.890788.csv,34,./unit1/pwr3/pwr_13-49-59.950242.txt
16428,../scenario36/unit1/lidar1/lidar_frame_12-16-26.043673.csv,30,./unit1/pwr3/pwr_12-16-24.088431.txt
20823,../scenario36/unit1/lidar1/lidar_frame_12-23-45.549478.csv,12,./unit1/pwr3/pwr_12-23-43.589220.txt
26847,../scenario36/unit1/lidar1/lidar_frame_13-40-44.796845.csv,13,./unit1/pwr3/pwr_13-40-42.849739.txt
31934,../scenario36/unit1/lidar1/lidar_frame_13-49-15.095259.csv,34,./unit1/pwr3/pwr_13-49-13.150398.txt
4917,../scenario36/unit1/lidar1/lidar_frame_11-50-16.801964.csv,40,./unit1/pwr3/pwr_11-50-14.859693.txt
7722,../scenario36/unit1/lidar1/lidar_frame_11-54-57.323651.csv,41,./unit1/pwr3/pwr_11-54-55.359398.txt
7341,../scenario36/unit1/lidar1/lidar_frame_11-54-19.177598.csv,43,./unit1/pwr3/pwr_11-54-17.260013.txt
9027,../scenario36/unit1/lidar1/lidar_frame_11-57-07.810701.csv,29,./unit1/pwr3/pwr_11-57-05.859558.txt
27651,../scenario36/unit1/lidar1/lidar_frame_13-42-05.188869.csv,32,./unit1/pwr3/pwr_13-42-03.250511.txt
18850,../scenario36/unit1/lidar1/lidar_frame_12-20-28.219411.csv,30,./unit1/pwr3/pwr_12-20-26.288824.txt
19553,../scenario36/unit1/lidar1/lidar_frame_12-21-38.512265.csv,61,./unit1/pwr3/pwr_12-21-36.589240.txt
16558,../scenario36/unit1/lidar1/lidar_frame_12-16-39.042365.csv,28,./unit1/pwr3/pwr_12-16-37.088263.txt
17846,../scenario36/unit1/lidar1/lidar_frame_12-18-47.829235.csv,20,./unit1/pwr3/pwr_12-18-45.888825.txt
20713,../scenario36/unit1/lidar1/lidar_frame_12-23-34.550722.csv,62,./unit1/pwr3/pwr_12-23-32.588430.txt
26900,../scenario36/unit1/lidar1/lidar_frame_13-40-50.096242.csv,16,./unit1/pwr3/pwr_13-40-48.149963.txt
2953,../scenario36/unit1/lidar1/lidar_frame_11-47-00.421832.csv,33,./unit1/pwr3/pwr_11-46-58.460106.txt
24682,../scenario36/unit1/lidar1/lidar_frame_13-37-06.368700.csv,50,./unit1/pwr3/pwr_13-37-04.450255.txt
4900,../scenario36/unit1/lidar1/lidar_frame_11-50-15.102119.csv,40,./unit1/pwr3/pwr_11-50-13.160109.txt
32424,../scenario36/unit1/lidar1/lidar_frame_13-50-04.090271.csv,34,./unit1/pwr3/pwr_13-50-02.150588.txt
11235,../scenario36/unit1/lidar1/lidar_frame_12-05-08.262163.csv,46,./unit1/pwr3/pwr_12-05-06.308423.txt
8922,../scenario36/unit1/lidar1/lidar_frame_11-56-57.311709.csv,37,./unit1/pwr3/pwr_11-56-55.359369.txt
24498,../scenario36/unit1/lidar1/lidar_frame_13-36-47.970817.csv,60,./unit1/pwr3/pwr_13-36-46.049724.txt
30131,../scenario36/unit1/lidar1/lidar_frame_13-46-13.964691.csv,35,./unit1/pwr3/pwr_13-46-12.049879.txt
16781,../scenario36/unit1/lidar1/lidar_frame_12-17-01.339945.csv,42,./unit1/pwr3/pwr_12-16-59.388618.txt
18202,../scenario36/unit1/lidar1/lidar_frame_12-19-23.425961.csv,30,./unit1/pwr3/pwr_12-19-21.488971.txt
5064,../scenario36/unit1/lidar1/lidar_frame_11-50-31.500607.csv,63,./unit1/pwr3/pwr_11-50-29.560312.txt
19086,../scenario36/unit1/lidar1/lidar_frame_12-20-51.816785.csv,38,./unit1/pwr3/pwr_12-20-49.888368.txt
