original_index,unit1_rgb,original_unit1_pwr_best-beam,original_unit1_pwr
2954,../scenario31/unit1/camera_data/image_2954.jpg,44,./unit1/mmWave_data/mmWave_power_2954.txt
471,../scenario31/unit1/camera_data/image_471.jpg,32,./unit1/mmWave_data/mmWave_power_471.txt
5527,../scenario31/unit1/camera_data/image_5527.jpg,26,./unit1/mmWave_data/mmWave_power_5527.txt
4304,../scenario31/unit1/camera_data/image_4304.jpg,48,./unit1/mmWave_data/mmWave_power_4304.txt
7912,../scenario31/unit1/camera_data/image_7912.jpg,5,./unit1/mmWave_data/mmWave_power_7912.txt
4406,../scenario31/unit1/camera_data/image_4406.jpg,38,./unit1/mmWave_data/mmWave_power_4406.txt
8179,../scenario31/unit1/camera_data/image_8179.jpg,48,./unit1/mmWave_data/mmWave_power_8179.txt
488,../scenario31/unit1/camera_data/image_488.jpg,29,./unit1/mmWave_data/mmWave_power_488.txt
8075,../scenario31/unit1/camera_data/image_8075.jpg,26,./unit1/mmWave_data/mmWave_power_8075.txt
2781,../scenario31/unit1/camera_data/image_2781.jpg,42,./unit1/mmWave_data/mmWave_power_2781.txt
3918,../scenario31/unit1/camera_data/image_3918.jpg,26,./unit1/mmWave_data/mmWave_power_3918.txt
3747,../scenario31/unit1/camera_data/image_3747.jpg,43,./unit1/mmWave_data/mmWave_power_3747.txt
8039,../scenario31/unit1/camera_data/image_8039.jpg,34,./unit1/mmWave_data/mmWave_power_8039.txt
2650,../scenario31/unit1/camera_data/image_2650.jpg,48,./unit1/mmWave_data/mmWave_power_2650.txt
7610,../scenario31/unit1/camera_data/image_7610.jpg,39,./unit1/mmWave_data/mmWave_power_7610.txt
3604,../scenario31/unit1/camera_data/image_3604.jpg,36,./unit1/mmWave_data/mmWave_power_3604.txt
1815,../scenario31/unit1/camera_data/image_1815.jpg,29,./unit1/mmWave_data/mmWave_power_1815.txt
3043,../scenario31/unit1/camera_data/image_3043.jpg,25,./unit1/mmWave_data/mmWave_power_3043.txt
926,../scenario31/unit1/camera_data/image_926.jpg,38,./unit1/mmWave_data/mmWave_power_926.txt
5034,../scenario31/unit1/camera_data/image_5034.jpg,29,./unit1/mmWave_data/mmWave_power_5034.txt
2045,../scenario31/unit1/camera_data/image_2045.jpg,29,./unit1/mmWave_data/mmWave_power_2045.txt
4228,../scenario31/unit1/camera_data/image_4228.jpg,17,./unit1/mmWave_data/mmWave_power_4228.txt
6695,../scenario31/unit1/camera_data/image_6695.jpg,16,./unit1/mmWave_data/mmWave_power_6695.txt
6455,../scenario31/unit1/camera_data/image_6455.jpg,43,./unit1/mmWave_data/mmWave_power_6455.txt
6524,../scenario31/unit1/camera_data/image_6524.jpg,48,./unit1/mmWave_data/mmWave_power_6524.txt
4311,../scenario31/unit1/camera_data/image_4311.jpg,48,./unit1/mmWave_data/mmWave_power_4311.txt
1858,../scenario31/unit1/camera_data/image_1858.jpg,2,./unit1/mmWave_data/mmWave_power_1858.txt
4010,../scenario31/unit1/camera_data/image_4010.jpg,44,./unit1/mmWave_data/mmWave_power_4010.txt
5793,../scenario31/unit1/camera_data/image_5793.jpg,20,./unit1/mmWave_data/mmWave_power_5793.txt
3664,../scenario31/unit1/camera_data/image_3664.jpg,32,./unit1/mmWave_data/mmWave_power_3664.txt
3010,../scenario31/unit1/camera_data/image_3010.jpg,32,./unit1/mmWave_data/mmWave_power_3010.txt
5675,../scenario31/unit1/camera_data/image_5675.jpg,39,./unit1/mmWave_data/mmWave_power_5675.txt
7617,../scenario31/unit1/camera_data/image_7617.jpg,39,./unit1/mmWave_data/mmWave_power_7617.txt
4941,../scenario31/unit1/camera_data/image_4941.jpg,43,./unit1/mmWave_data/mmWave_power_4941.txt
3246,../scenario31/unit1/camera_data/image_3246.jpg,43,./unit1/mmWave_data/mmWave_power_3246.txt
1706,../scenario31/unit1/camera_data/image_1706.jpg,45,./unit1/mmWave_data/mmWave_power_1706.txt
5589,../scenario31/unit1/camera_data/image_5589.jpg,47,./unit1/mmWave_data/mmWave_power_5589.txt
4101,../scenario31/unit1/camera_data/image_4101.jpg,39,./unit1/mmWave_data/mmWave_power_4101.txt
7141,../scenario31/unit1/camera_data/image_7141.jpg,33,./unit1/mmWave_data/mmWave_power_7141.txt
7807,../scenario31/unit1/camera_data/image_7807.jpg,43,./unit1/mmWave_data/mmWave_power_7807.txt
8190,../scenario31/unit1/camera_data/image_8190.jpg,47,./unit1/mmWave_data/mmWave_power_8190.txt
7629,../scenario31/unit1/camera_data/image_7629.jpg,34,./unit1/mmWave_data/mmWave_power_7629.txt
3501,../scenario31/unit1/camera_data/image_3501.jpg,49,./unit1/mmWave_data/mmWave_power_3501.txt
1762,../scenario31/unit1/camera_data/image_1762.jpg,38,./unit1/mmWave_data/mmWave_power_1762.txt
7213,../scenario31/unit1/camera_data/image_7213.jpg,33,./unit1/mmWave_data/mmWave_power_7213.txt
6891,../scenario31/unit1/camera_data/image_6891.jpg,39,./unit1/mmWave_data/mmWave_power_6891.txt
4885,../scenario31/unit1/camera_data/image_4885.jpg,47,./unit1/mmWave_data/mmWave_power_4885.txt
2612,../scenario31/unit1/camera_data/image_2612.jpg,37,./unit1/mmWave_data/mmWave_power_2612.txt
7217,../scenario31/unit1/camera_data/image_7217.jpg,33,./unit1/mmWave_data/mmWave_power_7217.txt
4650,../scenario31/unit1/camera_data/image_4650.jpg,45,./unit1/mmWave_data/mmWave_power_4650.txt
544,../scenario31/unit1/camera_data/image_544.jpg,2,./unit1/mmWave_data/mmWave_power_544.txt
4112,../scenario31/unit1/camera_data/image_4112.jpg,38,./unit1/mmWave_data/mmWave_power_4112.txt
2761,../scenario31/unit1/camera_data/image_2761.jpg,32,./unit1/mmWave_data/mmWave_power_2761.txt
4048,../scenario31/unit1/camera_data/image_4048.jpg,51,./unit1/mmWave_data/mmWave_power_4048.txt
4054,../scenario31/unit1/camera_data/image_4054.jpg,46,./unit1/mmWave_data/mmWave_power_4054.txt
2168,../scenario31/unit1/camera_data/image_2168.jpg,49,./unit1/mmWave_data/mmWave_power_2168.txt
8316,../scenario31/unit1/camera_data/image_8316.jpg,34,./unit1/mmWave_data/mmWave_power_8316.txt
3374,../scenario31/unit1/camera_data/image_3374.jpg,17,./unit1/mmWave_data/mmWave_power_3374.txt
2183,../scenario31/unit1/camera_data/image_2183.jpg,47,./unit1/mmWave_data/mmWave_power_2183.txt
4965,../scenario31/unit1/camera_data/image_4965.jpg,39,./unit1/mmWave_data/mmWave_power_4965.txt
6750,../scenario31/unit1/camera_data/image_6750.jpg,34,./unit1/mmWave_data/mmWave_power_6750.txt
3447,../scenario31/unit1/camera_data/image_3447.jpg,42,./unit1/mmWave_data/mmWave_power_3447.txt
7152,../scenario31/unit1/camera_data/image_7152.jpg,33,./unit1/mmWave_data/mmWave_power_7152.txt
1016,../scenario31/unit1/camera_data/image_1016.jpg,31,./unit1/mmWave_data/mmWave_power_1016.txt
3011,../scenario31/unit1/camera_data/image_3011.jpg,33,./unit1/mmWave_data/mmWave_power_3011.txt
6411,../scenario31/unit1/camera_data/image_6411.jpg,17,./unit1/mmWave_data/mmWave_power_6411.txt
5021,../scenario31/unit1/camera_data/image_5021.jpg,28,./unit1/mmWave_data/mmWave_power_5021.txt
5254,../scenario31/unit1/camera_data/image_5254.jpg,26,./unit1/mmWave_data/mmWave_power_5254.txt
5005,../scenario31/unit1/camera_data/image_5005.jpg,43,./unit1/mmWave_data/mmWave_power_5005.txt
4154,../scenario31/unit1/camera_data/image_4154.jpg,27,./unit1/mmWave_data/mmWave_power_4154.txt
3259,../scenario31/unit1/camera_data/image_3259.jpg,38,./unit1/mmWave_data/mmWave_power_3259.txt
8314,../scenario31/unit1/camera_data/image_8314.jpg,34,./unit1/mmWave_data/mmWave_power_8314.txt
4753,../scenario31/unit1/camera_data/image_4753.jpg,28,./unit1/mmWave_data/mmWave_power_4753.txt
8504,../scenario31/unit1/camera_data/image_8504.jpg,45,./unit1/mmWave_data/mmWave_power_8504.txt
3396,../scenario31/unit1/camera_data/image_3396.jpg,6,./unit1/mmWave_data/mmWave_power_3396.txt
4525,../scenario31/unit1/camera_data/image_4525.jpg,9,./unit1/mmWave_data/mmWave_power_4525.txt
2286,../scenario31/unit1/camera_data/image_2286.jpg,27,./unit1/mmWave_data/mmWave_power_2286.txt
5682,../scenario31/unit1/camera_data/image_5682.jpg,37,./unit1/mmWave_data/mmWave_power_5682.txt
1367,../scenario31/unit1/camera_data/image_1367.jpg,17,./unit1/mmWave_data/mmWave_power_1367.txt
2473,../scenario31/unit1/camera_data/image_2473.jpg,39,./unit1/mmWave_data/mmWave_power_2473.txt
3654,../scenario31/unit1/camera_data/image_3654.jpg,26,./unit1/mmWave_data/mmWave_power_3654.txt
3781,../scenario31/unit1/camera_data/image_3781.jpg,48,./unit1/mmWave_data/mmWave_power_3781.txt
4016,../scenario31/unit1/camera_data/image_4016.jpg,61,./unit1/mmWave_data/mmWave_power_4016.txt
7785,../scenario31/unit1/camera_data/image_7785.jpg,48,./unit1/mmWave_data/mmWave_power_7785.txt
5910,../scenario31/unit1/camera_data/image_5910.jpg,44,./unit1/mmWave_data/mmWave_power_5910.txt
1751,../scenario31/unit1/camera_data/image_1751.jpg,39,./unit1/mmWave_data/mmWave_power_1751.txt
8089,../scenario31/unit1/camera_data/image_8089.jpg,19,./unit1/mmWave_data/mmWave_power_8089.txt
1968,../scenario31/unit1/camera_data/image_1968.jpg,43,./unit1/mmWave_data/mmWave_power_1968.txt
8004,../scenario31/unit1/camera_data/image_8004.jpg,39,./unit1/mmWave_data/mmWave_power_8004.txt
599,../scenario31/unit1/camera_data/image_599.jpg,43,./unit1/mmWave_data/mmWave_power_599.txt
4724,../scenario31/unit1/camera_data/image_4724.jpg,33,./unit1/mmWave_data/mmWave_power_4724.txt
6799,../scenario31/unit1/camera_data/image_6799.jpg,48,./unit1/mmWave_data/mmWave_power_6799.txt
4901,../scenario31/unit1/camera_data/image_4901.jpg,48,./unit1/mmWave_data/mmWave_power_4901.txt
2553,../scenario31/unit1/camera_data/image_2553.jpg,20,./unit1/mmWave_data/mmWave_power_2553.txt
5553,../scenario31/unit1/camera_data/image_5553.jpg,39,./unit1/mmWave_data/mmWave_power_5553.txt
4025,../scenario31/unit1/camera_data/image_4025.jpg,47,./unit1/mmWave_data/mmWave_power_4025.txt
8147,../scenario31/unit1/camera_data/image_8147.jpg,34,./unit1/mmWave_data/mmWave_power_8147.txt
577,../scenario31/unit1/camera_data/image_577.jpg,33,./unit1/mmWave_data/mmWave_power_577.txt
889,../scenario31/unit1/camera_data/image_889.jpg,48,./unit1/mmWave_data/mmWave_power_889.txt
8370,../scenario31/unit1/camera_data/image_8370.jpg,29,./unit1/mmWave_data/mmWave_power_8370.txt
4124,../scenario31/unit1/camera_data/image_4124.jpg,34,./unit1/mmWave_data/mmWave_power_4124.txt
1222,../scenario31/unit1/camera_data/image_1222.jpg,39,./unit1/mmWave_data/mmWave_power_1222.txt
3172,../scenario31/unit1/camera_data/image_3172.jpg,48,./unit1/mmWave_data/mmWave_power_3172.txt
4303,../scenario31/unit1/camera_data/image_4303.jpg,48,./unit1/mmWave_data/mmWave_power_4303.txt
5807,../scenario31/unit1/camera_data/image_5807.jpg,33,./unit1/mmWave_data/mmWave_power_5807.txt
3420,../scenario31/unit1/camera_data/image_3420.jpg,29,./unit1/mmWave_data/mmWave_power_3420.txt
7048,../scenario31/unit1/camera_data/image_7048.jpg,39,./unit1/mmWave_data/mmWave_power_7048.txt
4145,../scenario31/unit1/camera_data/image_4145.jpg,32,./unit1/mmWave_data/mmWave_power_4145.txt
7665,../scenario31/unit1/camera_data/image_7665.jpg,26,./unit1/mmWave_data/mmWave_power_7665.txt
8330,../scenario31/unit1/camera_data/image_8330.jpg,29,./unit1/mmWave_data/mmWave_power_8330.txt
5833,../scenario31/unit1/camera_data/image_5833.jpg,43,./unit1/mmWave_data/mmWave_power_5833.txt
2418,../scenario31/unit1/camera_data/image_2418.jpg,47,./unit1/mmWave_data/mmWave_power_2418.txt
6691,../scenario31/unit1/camera_data/image_6691.jpg,19,./unit1/mmWave_data/mmWave_power_6691.txt
2817,../scenario31/unit1/camera_data/image_2817.jpg,11,./unit1/mmWave_data/mmWave_power_2817.txt
2775,../scenario31/unit1/camera_data/image_2775.jpg,30,./unit1/mmWave_data/mmWave_power_2775.txt
5233,../scenario31/unit1/camera_data/image_5233.jpg,31,./unit1/mmWave_data/mmWave_power_5233.txt
3876,../scenario31/unit1/camera_data/image_3876.jpg,35,./unit1/mmWave_data/mmWave_power_3876.txt
2471,../scenario31/unit1/camera_data/image_2471.jpg,39,./unit1/mmWave_data/mmWave_power_2471.txt
5911,../scenario31/unit1/camera_data/image_5911.jpg,59,./unit1/mmWave_data/mmWave_power_5911.txt
6625,../scenario31/unit1/camera_data/image_6625.jpg,33,./unit1/mmWave_data/mmWave_power_6625.txt
1749,../scenario31/unit1/camera_data/image_1749.jpg,39,./unit1/mmWave_data/mmWave_power_1749.txt
1372,../scenario31/unit1/camera_data/image_1372.jpg,13,./unit1/mmWave_data/mmWave_power_1372.txt
647,../scenario31/unit1/camera_data/image_647.jpg,51,./unit1/mmWave_data/mmWave_power_647.txt
3941,../scenario31/unit1/camera_data/image_3941.jpg,10,./unit1/mmWave_data/mmWave_power_3941.txt
388,../scenario31/unit1/camera_data/image_388.jpg,42,./unit1/mmWave_data/mmWave_power_388.txt
1054,../scenario31/unit1/camera_data/image_1054.jpg,22,./unit1/mmWave_data/mmWave_power_1054.txt
5324,../scenario31/unit1/camera_data/image_5324.jpg,38,./unit1/mmWave_data/mmWave_power_5324.txt
3865,../scenario31/unit1/camera_data/image_3865.jpg,38,./unit1/mmWave_data/mmWave_power_3865.txt
3149,../scenario31/unit1/camera_data/image_3149.jpg,45,./unit1/mmWave_data/mmWave_power_3149.txt
2213,../scenario31/unit1/camera_data/image_2213.jpg,39,./unit1/mmWave_data/mmWave_power_2213.txt
5362,../scenario31/unit1/camera_data/image_5362.jpg,46,./unit1/mmWave_data/mmWave_power_5362.txt
7703,../scenario31/unit1/camera_data/image_7703.jpg,13,./unit1/mmWave_data/mmWave_power_7703.txt
1670,../scenario31/unit1/camera_data/image_1670.jpg,48,./unit1/mmWave_data/mmWave_power_1670.txt
3668,../scenario31/unit1/camera_data/image_3668.jpg,20,./unit1/mmWave_data/mmWave_power_3668.txt
2693,../scenario31/unit1/camera_data/image_2693.jpg,46,./unit1/mmWave_data/mmWave_power_2693.txt
8409,../scenario31/unit1/camera_data/image_8409.jpg,17,./unit1/mmWave_data/mmWave_power_8409.txt
5320,../scenario31/unit1/camera_data/image_5320.jpg,34,./unit1/mmWave_data/mmWave_power_5320.txt
5037,../scenario31/unit1/camera_data/image_5037.jpg,21,./unit1/mmWave_data/mmWave_power_5037.txt
304,../scenario31/unit1/camera_data/image_304.jpg,39,./unit1/mmWave_data/mmWave_power_304.txt
4977,../scenario31/unit1/camera_data/image_4977.jpg,37,./unit1/mmWave_data/mmWave_power_4977.txt
6635,../scenario31/unit1/camera_data/image_6635.jpg,31,./unit1/mmWave_data/mmWave_power_6635.txt
4196,../scenario31/unit1/camera_data/image_4196.jpg,19,./unit1/mmWave_data/mmWave_power_4196.txt
1881,../scenario31/unit1/camera_data/image_1881.jpg,27,./unit1/mmWave_data/mmWave_power_1881.txt
2814,../scenario31/unit1/camera_data/image_2814.jpg,10,./unit1/mmWave_data/mmWave_power_2814.txt
7252,../scenario31/unit1/camera_data/image_7252.jpg,26,./unit1/mmWave_data/mmWave_power_7252.txt
5607,../scenario31/unit1/camera_data/image_5607.jpg,48,./unit1/mmWave_data/mmWave_power_5607.txt
992,../scenario31/unit1/camera_data/image_992.jpg,29,./unit1/mmWave_data/mmWave_power_992.txt
8008,../scenario31/unit1/camera_data/image_8008.jpg,39,./unit1/mmWave_data/mmWave_power_8008.txt
7898,../scenario31/unit1/camera_data/image_7898.jpg,10,./unit1/mmWave_data/mmWave_power_7898.txt
1208,../scenario31/unit1/camera_data/image_1208.jpg,43,./unit1/mmWave_data/mmWave_power_1208.txt
420,../scenario31/unit1/camera_data/image_420.jpg,38,./unit1/mmWave_data/mmWave_power_420.txt
7070,../scenario31/unit1/camera_data/image_7070.jpg,45,./unit1/mmWave_data/mmWave_power_7070.txt
5004,../scenario31/unit1/camera_data/image_5004.jpg,31,./unit1/mmWave_data/mmWave_power_5004.txt
202,../scenario31/unit1/camera_data/image_202.jpg,32,./unit1/mmWave_data/mmWave_power_202.txt
1659,../scenario31/unit1/camera_data/image_1659.jpg,44,./unit1/mmWave_data/mmWave_power_1659.txt
3993,../scenario31/unit1/camera_data/image_3993.jpg,39,./unit1/mmWave_data/mmWave_power_3993.txt
5706,../scenario31/unit1/camera_data/image_5706.jpg,31,./unit1/mmWave_data/mmWave_power_5706.txt
3422,../scenario31/unit1/camera_data/image_3422.jpg,31,./unit1/mmWave_data/mmWave_power_3422.txt
4873,../scenario31/unit1/camera_data/image_4873.jpg,45,./unit1/mmWave_data/mmWave_power_4873.txt
5619,../scenario31/unit1/camera_data/image_5619.jpg,48,./unit1/mmWave_data/mmWave_power_5619.txt
7249,../scenario31/unit1/camera_data/image_7249.jpg,26,./unit1/mmWave_data/mmWave_power_7249.txt
2604,../scenario31/unit1/camera_data/image_2604.jpg,33,./unit1/mmWave_data/mmWave_power_2604.txt
5530,../scenario31/unit1/camera_data/image_5530.jpg,28,./unit1/mmWave_data/mmWave_power_5530.txt
1031,../scenario31/unit1/camera_data/image_1031.jpg,29,./unit1/mmWave_data/mmWave_power_1031.txt
219,../scenario31/unit1/camera_data/image_219.jpg,39,./unit1/mmWave_data/mmWave_power_219.txt
7815,../scenario31/unit1/camera_data/image_7815.jpg,39,./unit1/mmWave_data/mmWave_power_7815.txt
5609,../scenario31/unit1/camera_data/image_5609.jpg,49,./unit1/mmWave_data/mmWave_power_5609.txt
7266,../scenario31/unit1/camera_data/image_7266.jpg,15,./unit1/mmWave_data/mmWave_power_7266.txt
1266,../scenario31/unit1/camera_data/image_1266.jpg,34,./unit1/mmWave_data/mmWave_power_1266.txt
5850,../scenario31/unit1/camera_data/image_5850.jpg,33,./unit1/mmWave_data/mmWave_power_5850.txt
1860,../scenario31/unit1/camera_data/image_1860.jpg,3,./unit1/mmWave_data/mmWave_power_1860.txt
7720,../scenario31/unit1/camera_data/image_7720.jpg,29,./unit1/mmWave_data/mmWave_power_7720.txt
5787,../scenario31/unit1/camera_data/image_5787.jpg,52,./unit1/mmWave_data/mmWave_power_5787.txt
2173,../scenario31/unit1/camera_data/image_2173.jpg,47,./unit1/mmWave_data/mmWave_power_2173.txt
7673,../scenario31/unit1/camera_data/image_7673.jpg,21,./unit1/mmWave_data/mmWave_power_7673.txt
4759,../scenario31/unit1/camera_data/image_4759.jpg,28,./unit1/mmWave_data/mmWave_power_4759.txt
4189,../scenario31/unit1/camera_data/image_4189.jpg,22,./unit1/mmWave_data/mmWave_power_4189.txt
6737,../scenario31/unit1/camera_data/image_6737.jpg,25,./unit1/mmWave_data/mmWave_power_6737.txt
4847,../scenario31/unit1/camera_data/image_4847.jpg,39,./unit1/mmWave_data/mmWave_power_4847.txt
3133,../scenario31/unit1/camera_data/image_3133.jpg,43,./unit1/mmWave_data/mmWave_power_3133.txt
6017,../scenario31/unit1/camera_data/image_6017.jpg,17,./unit1/mmWave_data/mmWave_power_6017.txt
4197,../scenario31/unit1/camera_data/image_4197.jpg,18,./unit1/mmWave_data/mmWave_power_4197.txt
5557,../scenario31/unit1/camera_data/image_5557.jpg,39,./unit1/mmWave_data/mmWave_power_5557.txt
3688,../scenario31/unit1/camera_data/image_3688.jpg,2,./unit1/mmWave_data/mmWave_power_3688.txt
1258,../scenario31/unit1/camera_data/image_1258.jpg,36,./unit1/mmWave_data/mmWave_power_1258.txt
4735,../scenario31/unit1/camera_data/image_4735.jpg,32,./unit1/mmWave_data/mmWave_power_4735.txt
2768,../scenario31/unit1/camera_data/image_2768.jpg,32,./unit1/mmWave_data/mmWave_power_2768.txt
2614,../scenario31/unit1/camera_data/image_2614.jpg,38,./unit1/mmWave_data/mmWave_power_2614.txt
5749,../scenario31/unit1/camera_data/image_5749.jpg,20,./unit1/mmWave_data/mmWave_power_5749.txt
2940,../scenario31/unit1/camera_data/image_2940.jpg,55,./unit1/mmWave_data/mmWave_power_2940.txt
3389,../scenario31/unit1/camera_data/image_3389.jpg,3,./unit1/mmWave_data/mmWave_power_3389.txt
3161,../scenario31/unit1/camera_data/image_3161.jpg,47,./unit1/mmWave_data/mmWave_power_3161.txt
1246,../scenario31/unit1/camera_data/image_1246.jpg,38,./unit1/mmWave_data/mmWave_power_1246.txt
1783,../scenario31/unit1/camera_data/image_1783.jpg,34,./unit1/mmWave_data/mmWave_power_1783.txt
5577,../scenario31/unit1/camera_data/image_5577.jpg,45,./unit1/mmWave_data/mmWave_power_5577.txt
4804,../scenario31/unit1/camera_data/image_4804.jpg,2,./unit1/mmWave_data/mmWave_power_4804.txt
4900,../scenario31/unit1/camera_data/image_4900.jpg,47,./unit1/mmWave_data/mmWave_power_4900.txt
6550,../scenario31/unit1/camera_data/image_6550.jpg,45,./unit1/mmWave_data/mmWave_power_6550.txt
3675,../scenario31/unit1/camera_data/image_3675.jpg,13,./unit1/mmWave_data/mmWave_power_3675.txt
1720,../scenario31/unit1/camera_data/image_1720.jpg,43,./unit1/mmWave_data/mmWave_power_1720.txt
4090,../scenario31/unit1/camera_data/image_4090.jpg,43,./unit1/mmWave_data/mmWave_power_4090.txt
