original_index,unit1_lidar,original_unit1_pwr_best-beam,original_unit1_pwr
2472,../scenario31/unit1/lidar_data/lidar_data_2472.ply,39,./unit1/mmWave_data/mmWave_power_2472.txt
2838,../scenario31/unit1/lidar_data/lidar_data_2838.ply,14,./unit1/mmWave_data/mmWave_power_2838.txt
3609,../scenario31/unit1/lidar_data/lidar_data_3609.ply,34,./unit1/mmWave_data/mmWave_power_3609.txt
4066,../scenario31/unit1/lidar_data/lidar_data_4066.ply,47,./unit1/mmWave_data/mmWave_power_4066.txt
7063,../scenario31/unit1/lidar_data/lidar_data_7063.ply,46,./unit1/mmWave_data/mmWave_power_7063.txt
1152,../scenario31/unit1/lidar_data/lidar_data_1152.ply,46,./unit1/mmWave_data/mmWave_power_1152.txt
6532,../scenario31/unit1/lidar_data/lidar_data_6532.ply,46,./unit1/mmWave_data/mmWave_power_6532.txt
1918,../scenario31/unit1/lidar_data/lidar_data_1918.ply,44,./unit1/mmWave_data/mmWave_power_1918.txt
1378,../scenario31/unit1/lidar_data/lidar_data_1378.ply,7,./unit1/mmWave_data/mmWave_power_1378.txt
2730,../scenario31/unit1/lidar_data/lidar_data_2730.ply,39,./unit1/mmWave_data/mmWave_power_2730.txt
459,../scenario31/unit1/lidar_data/lidar_data_459.ply,33,./unit1/mmWave_data/mmWave_power_459.txt
4163,../scenario31/unit1/lidar_data/lidar_data_4163.ply,29,./unit1/mmWave_data/mmWave_power_4163.txt
3718,../scenario31/unit1/lidar_data/lidar_data_3718.ply,29,./unit1/mmWave_data/mmWave_power_3718.txt
1694,../scenario31/unit1/lidar_data/lidar_data_1694.ply,45,./unit1/mmWave_data/mmWave_power_1694.txt
6400,../scenario31/unit1/lidar_data/lidar_data_6400.ply,4,./unit1/mmWave_data/mmWave_power_6400.txt
2051,../scenario31/unit1/lidar_data/lidar_data_2051.ply,20,./unit1/mmWave_data/mmWave_power_2051.txt
7230,../scenario31/unit1/lidar_data/lidar_data_7230.ply,32,./unit1/mmWave_data/mmWave_power_7230.txt
4861,../scenario31/unit1/lidar_data/lidar_data_4861.ply,43,./unit1/mmWave_data/mmWave_power_4861.txt
3891,../scenario31/unit1/lidar_data/lidar_data_3891.ply,31,./unit1/mmWave_data/mmWave_power_3891.txt
6845,../scenario31/unit1/lidar_data/lidar_data_6845.ply,47,./unit1/mmWave_data/mmWave_power_6845.txt
2821,../scenario31/unit1/lidar_data/lidar_data_2821.ply,6,./unit1/mmWave_data/mmWave_power_2821.txt
384,../scenario31/unit1/lidar_data/lidar_data_384.ply,43,./unit1/mmWave_data/mmWave_power_384.txt
7662,../scenario31/unit1/lidar_data/lidar_data_7662.ply,27,./unit1/mmWave_data/mmWave_power_7662.txt
3794,../scenario31/unit1/lidar_data/lidar_data_3794.ply,50,./unit1/mmWave_data/mmWave_power_3794.txt
447,../scenario31/unit1/lidar_data/lidar_data_447.ply,33,./unit1/mmWave_data/mmWave_power_447.txt
261,../scenario31/unit1/lidar_data/lidar_data_261.ply,47,./unit1/mmWave_data/mmWave_power_261.txt
3428,../scenario31/unit1/lidar_data/lidar_data_3428.ply,34,./unit1/mmWave_data/mmWave_power_3428.txt
2954,../scenario31/unit1/lidar_data/lidar_data_2954.ply,44,./unit1/mmWave_data/mmWave_power_2954.txt
471,../scenario31/unit1/lidar_data/lidar_data_471.ply,32,./unit1/mmWave_data/mmWave_power_471.txt
5527,../scenario31/unit1/lidar_data/lidar_data_5527.ply,26,./unit1/mmWave_data/mmWave_power_5527.txt
4304,../scenario31/unit1/lidar_data/lidar_data_4304.ply,48,./unit1/mmWave_data/mmWave_power_4304.txt
7912,../scenario31/unit1/lidar_data/lidar_data_7912.ply,5,./unit1/mmWave_data/mmWave_power_7912.txt
4406,../scenario31/unit1/lidar_data/lidar_data_4406.ply,38,./unit1/mmWave_data/mmWave_power_4406.txt
8179,../scenario31/unit1/lidar_data/lidar_data_8179.ply,48,./unit1/mmWave_data/mmWave_power_8179.txt
488,../scenario31/unit1/lidar_data/lidar_data_488.ply,29,./unit1/mmWave_data/mmWave_power_488.txt
8075,../scenario31/unit1/lidar_data/lidar_data_8075.ply,26,./unit1/mmWave_data/mmWave_power_8075.txt
2781,../scenario31/unit1/lidar_data/lidar_data_2781.ply,42,./unit1/mmWave_data/mmWave_power_2781.txt
3918,../scenario31/unit1/lidar_data/lidar_data_3918.ply,26,./unit1/mmWave_data/mmWave_power_3918.txt
3747,../scenario31/unit1/lidar_data/lidar_data_3747.ply,43,./unit1/mmWave_data/mmWave_power_3747.txt
8039,../scenario31/unit1/lidar_data/lidar_data_8039.ply,34,./unit1/mmWave_data/mmWave_power_8039.txt
2650,../scenario31/unit1/lidar_data/lidar_data_2650.ply,48,./unit1/mmWave_data/mmWave_power_2650.txt
7610,../scenario31/unit1/lidar_data/lidar_data_7610.ply,39,./unit1/mmWave_data/mmWave_power_7610.txt
3604,../scenario31/unit1/lidar_data/lidar_data_3604.ply,36,./unit1/mmWave_data/mmWave_power_3604.txt
1815,../scenario31/unit1/lidar_data/lidar_data_1815.ply,29,./unit1/mmWave_data/mmWave_power_1815.txt
3043,../scenario31/unit1/lidar_data/lidar_data_3043.ply,25,./unit1/mmWave_data/mmWave_power_3043.txt
926,../scenario31/unit1/lidar_data/lidar_data_926.ply,38,./unit1/mmWave_data/mmWave_power_926.txt
5034,../scenario31/unit1/lidar_data/lidar_data_5034.ply,29,./unit1/mmWave_data/mmWave_power_5034.txt
2045,../scenario31/unit1/lidar_data/lidar_data_2045.ply,29,./unit1/mmWave_data/mmWave_power_2045.txt
4228,../scenario31/unit1/lidar_data/lidar_data_4228.ply,17,./unit1/mmWave_data/mmWave_power_4228.txt
6695,../scenario31/unit1/lidar_data/lidar_data_6695.ply,16,./unit1/mmWave_data/mmWave_power_6695.txt
6455,../scenario31/unit1/lidar_data/lidar_data_6455.ply,43,./unit1/mmWave_data/mmWave_power_6455.txt
6524,../scenario31/unit1/lidar_data/lidar_data_6524.ply,48,./unit1/mmWave_data/mmWave_power_6524.txt
4311,../scenario31/unit1/lidar_data/lidar_data_4311.ply,48,./unit1/mmWave_data/mmWave_power_4311.txt
1858,../scenario31/unit1/lidar_data/lidar_data_1858.ply,2,./unit1/mmWave_data/mmWave_power_1858.txt
4010,../scenario31/unit1/lidar_data/lidar_data_4010.ply,44,./unit1/mmWave_data/mmWave_power_4010.txt
5793,../scenario31/unit1/lidar_data/lidar_data_5793.ply,20,./unit1/mmWave_data/mmWave_power_5793.txt
3664,../scenario31/unit1/lidar_data/lidar_data_3664.ply,32,./unit1/mmWave_data/mmWave_power_3664.txt
3010,../scenario31/unit1/lidar_data/lidar_data_3010.ply,32,./unit1/mmWave_data/mmWave_power_3010.txt
5675,../scenario31/unit1/lidar_data/lidar_data_5675.ply,39,./unit1/mmWave_data/mmWave_power_5675.txt
7617,../scenario31/unit1/lidar_data/lidar_data_7617.ply,39,./unit1/mmWave_data/mmWave_power_7617.txt
4941,../scenario31/unit1/lidar_data/lidar_data_4941.ply,43,./unit1/mmWave_data/mmWave_power_4941.txt
3246,../scenario31/unit1/lidar_data/lidar_data_3246.ply,43,./unit1/mmWave_data/mmWave_power_3246.txt
1706,../scenario31/unit1/lidar_data/lidar_data_1706.ply,45,./unit1/mmWave_data/mmWave_power_1706.txt
5589,../scenario31/unit1/lidar_data/lidar_data_5589.ply,47,./unit1/mmWave_data/mmWave_power_5589.txt
4101,../scenario31/unit1/lidar_data/lidar_data_4101.ply,39,./unit1/mmWave_data/mmWave_power_4101.txt
7141,../scenario31/unit1/lidar_data/lidar_data_7141.ply,33,./unit1/mmWave_data/mmWave_power_7141.txt
7807,../scenario31/unit1/lidar_data/lidar_data_7807.ply,43,./unit1/mmWave_data/mmWave_power_7807.txt
8190,../scenario31/unit1/lidar_data/lidar_data_8190.ply,47,./unit1/mmWave_data/mmWave_power_8190.txt
7629,../scenario31/unit1/lidar_data/lidar_data_7629.ply,34,./unit1/mmWave_data/mmWave_power_7629.txt
3501,../scenario31/unit1/lidar_data/lidar_data_3501.ply,49,./unit1/mmWave_data/mmWave_power_3501.txt
1762,../scenario31/unit1/lidar_data/lidar_data_1762.ply,38,./unit1/mmWave_data/mmWave_power_1762.txt
7213,../scenario31/unit1/lidar_data/lidar_data_7213.ply,33,./unit1/mmWave_data/mmWave_power_7213.txt
6891,../scenario31/unit1/lidar_data/lidar_data_6891.ply,39,./unit1/mmWave_data/mmWave_power_6891.txt
4885,../scenario31/unit1/lidar_data/lidar_data_4885.ply,47,./unit1/mmWave_data/mmWave_power_4885.txt
2612,../scenario31/unit1/lidar_data/lidar_data_2612.ply,37,./unit1/mmWave_data/mmWave_power_2612.txt
7217,../scenario31/unit1/lidar_data/lidar_data_7217.ply,33,./unit1/mmWave_data/mmWave_power_7217.txt
4650,../scenario31/unit1/lidar_data/lidar_data_4650.ply,45,./unit1/mmWave_data/mmWave_power_4650.txt
544,../scenario31/unit1/lidar_data/lidar_data_544.ply,2,./unit1/mmWave_data/mmWave_power_544.txt
4112,../scenario31/unit1/lidar_data/lidar_data_4112.ply,38,./unit1/mmWave_data/mmWave_power_4112.txt
2761,../scenario31/unit1/lidar_data/lidar_data_2761.ply,32,./unit1/mmWave_data/mmWave_power_2761.txt
4048,../scenario31/unit1/lidar_data/lidar_data_4048.ply,51,./unit1/mmWave_data/mmWave_power_4048.txt
4054,../scenario31/unit1/lidar_data/lidar_data_4054.ply,46,./unit1/mmWave_data/mmWave_power_4054.txt
2168,../scenario31/unit1/lidar_data/lidar_data_2168.ply,49,./unit1/mmWave_data/mmWave_power_2168.txt
8316,../scenario31/unit1/lidar_data/lidar_data_8316.ply,34,./unit1/mmWave_data/mmWave_power_8316.txt
3374,../scenario31/unit1/lidar_data/lidar_data_3374.ply,17,./unit1/mmWave_data/mmWave_power_3374.txt
2183,../scenario31/unit1/lidar_data/lidar_data_2183.ply,47,./unit1/mmWave_data/mmWave_power_2183.txt
4965,../scenario31/unit1/lidar_data/lidar_data_4965.ply,39,./unit1/mmWave_data/mmWave_power_4965.txt
6750,../scenario31/unit1/lidar_data/lidar_data_6750.ply,34,./unit1/mmWave_data/mmWave_power_6750.txt
3447,../scenario31/unit1/lidar_data/lidar_data_3447.ply,42,./unit1/mmWave_data/mmWave_power_3447.txt
7152,../scenario31/unit1/lidar_data/lidar_data_7152.ply,33,./unit1/mmWave_data/mmWave_power_7152.txt
1016,../scenario31/unit1/lidar_data/lidar_data_1016.ply,31,./unit1/mmWave_data/mmWave_power_1016.txt
3011,../scenario31/unit1/lidar_data/lidar_data_3011.ply,33,./unit1/mmWave_data/mmWave_power_3011.txt
6411,../scenario31/unit1/lidar_data/lidar_data_6411.ply,17,./unit1/mmWave_data/mmWave_power_6411.txt
5021,../scenario31/unit1/lidar_data/lidar_data_5021.ply,28,./unit1/mmWave_data/mmWave_power_5021.txt
5254,../scenario31/unit1/lidar_data/lidar_data_5254.ply,26,./unit1/mmWave_data/mmWave_power_5254.txt
5005,../scenario31/unit1/lidar_data/lidar_data_5005.ply,43,./unit1/mmWave_data/mmWave_power_5005.txt
4154,../scenario31/unit1/lidar_data/lidar_data_4154.ply,27,./unit1/mmWave_data/mmWave_power_4154.txt
3259,../scenario31/unit1/lidar_data/lidar_data_3259.ply,38,./unit1/mmWave_data/mmWave_power_3259.txt
8314,../scenario31/unit1/lidar_data/lidar_data_8314.ply,34,./unit1/mmWave_data/mmWave_power_8314.txt
4753,../scenario31/unit1/lidar_data/lidar_data_4753.ply,28,./unit1/mmWave_data/mmWave_power_4753.txt
8504,../scenario31/unit1/lidar_data/lidar_data_8504.ply,45,./unit1/mmWave_data/mmWave_power_8504.txt
3396,../scenario31/unit1/lidar_data/lidar_data_3396.ply,6,./unit1/mmWave_data/mmWave_power_3396.txt
4525,../scenario31/unit1/lidar_data/lidar_data_4525.ply,9,./unit1/mmWave_data/mmWave_power_4525.txt
2286,../scenario31/unit1/lidar_data/lidar_data_2286.ply,27,./unit1/mmWave_data/mmWave_power_2286.txt
5682,../scenario31/unit1/lidar_data/lidar_data_5682.ply,37,./unit1/mmWave_data/mmWave_power_5682.txt
1367,../scenario31/unit1/lidar_data/lidar_data_1367.ply,17,./unit1/mmWave_data/mmWave_power_1367.txt
2473,../scenario31/unit1/lidar_data/lidar_data_2473.ply,39,./unit1/mmWave_data/mmWave_power_2473.txt
3654,../scenario31/unit1/lidar_data/lidar_data_3654.ply,26,./unit1/mmWave_data/mmWave_power_3654.txt
3781,../scenario31/unit1/lidar_data/lidar_data_3781.ply,48,./unit1/mmWave_data/mmWave_power_3781.txt
4016,../scenario31/unit1/lidar_data/lidar_data_4016.ply,61,./unit1/mmWave_data/mmWave_power_4016.txt
7785,../scenario31/unit1/lidar_data/lidar_data_7785.ply,48,./unit1/mmWave_data/mmWave_power_7785.txt
5910,../scenario31/unit1/lidar_data/lidar_data_5910.ply,44,./unit1/mmWave_data/mmWave_power_5910.txt
1751,../scenario31/unit1/lidar_data/lidar_data_1751.ply,39,./unit1/mmWave_data/mmWave_power_1751.txt
8089,../scenario31/unit1/lidar_data/lidar_data_8089.ply,19,./unit1/mmWave_data/mmWave_power_8089.txt
1968,../scenario31/unit1/lidar_data/lidar_data_1968.ply,43,./unit1/mmWave_data/mmWave_power_1968.txt
8004,../scenario31/unit1/lidar_data/lidar_data_8004.ply,39,./unit1/mmWave_data/mmWave_power_8004.txt
599,../scenario31/unit1/lidar_data/lidar_data_599.ply,43,./unit1/mmWave_data/mmWave_power_599.txt
4724,../scenario31/unit1/lidar_data/lidar_data_4724.ply,33,./unit1/mmWave_data/mmWave_power_4724.txt
6799,../scenario31/unit1/lidar_data/lidar_data_6799.ply,48,./unit1/mmWave_data/mmWave_power_6799.txt
4901,../scenario31/unit1/lidar_data/lidar_data_4901.ply,48,./unit1/mmWave_data/mmWave_power_4901.txt
2553,../scenario31/unit1/lidar_data/lidar_data_2553.ply,20,./unit1/mmWave_data/mmWave_power_2553.txt
5553,../scenario31/unit1/lidar_data/lidar_data_5553.ply,39,./unit1/mmWave_data/mmWave_power_5553.txt
4025,../scenario31/unit1/lidar_data/lidar_data_4025.ply,47,./unit1/mmWave_data/mmWave_power_4025.txt
8147,../scenario31/unit1/lidar_data/lidar_data_8147.ply,34,./unit1/mmWave_data/mmWave_power_8147.txt
577,../scenario31/unit1/lidar_data/lidar_data_577.ply,33,./unit1/mmWave_data/mmWave_power_577.txt
889,../scenario31/unit1/lidar_data/lidar_data_889.ply,48,./unit1/mmWave_data/mmWave_power_889.txt
8370,../scenario31/unit1/lidar_data/lidar_data_8370.ply,29,./unit1/mmWave_data/mmWave_power_8370.txt
4124,../scenario31/unit1/lidar_data/lidar_data_4124.ply,34,./unit1/mmWave_data/mmWave_power_4124.txt
1222,../scenario31/unit1/lidar_data/lidar_data_1222.ply,39,./unit1/mmWave_data/mmWave_power_1222.txt
3172,../scenario31/unit1/lidar_data/lidar_data_3172.ply,48,./unit1/mmWave_data/mmWave_power_3172.txt
4303,../scenario31/unit1/lidar_data/lidar_data_4303.ply,48,./unit1/mmWave_data/mmWave_power_4303.txt
5807,../scenario31/unit1/lidar_data/lidar_data_5807.ply,33,./unit1/mmWave_data/mmWave_power_5807.txt
3420,../scenario31/unit1/lidar_data/lidar_data_3420.ply,29,./unit1/mmWave_data/mmWave_power_3420.txt
7048,../scenario31/unit1/lidar_data/lidar_data_7048.ply,39,./unit1/mmWave_data/mmWave_power_7048.txt
4145,../scenario31/unit1/lidar_data/lidar_data_4145.ply,32,./unit1/mmWave_data/mmWave_power_4145.txt
7665,../scenario31/unit1/lidar_data/lidar_data_7665.ply,26,./unit1/mmWave_data/mmWave_power_7665.txt
8330,../scenario31/unit1/lidar_data/lidar_data_8330.ply,29,./unit1/mmWave_data/mmWave_power_8330.txt
5833,../scenario31/unit1/lidar_data/lidar_data_5833.ply,43,./unit1/mmWave_data/mmWave_power_5833.txt
2418,../scenario31/unit1/lidar_data/lidar_data_2418.ply,47,./unit1/mmWave_data/mmWave_power_2418.txt
6691,../scenario31/unit1/lidar_data/lidar_data_6691.ply,19,./unit1/mmWave_data/mmWave_power_6691.txt
2817,../scenario31/unit1/lidar_data/lidar_data_2817.ply,11,./unit1/mmWave_data/mmWave_power_2817.txt
2775,../scenario31/unit1/lidar_data/lidar_data_2775.ply,30,./unit1/mmWave_data/mmWave_power_2775.txt
5233,../scenario31/unit1/lidar_data/lidar_data_5233.ply,31,./unit1/mmWave_data/mmWave_power_5233.txt
3876,../scenario31/unit1/lidar_data/lidar_data_3876.ply,35,./unit1/mmWave_data/mmWave_power_3876.txt
2471,../scenario31/unit1/lidar_data/lidar_data_2471.ply,39,./unit1/mmWave_data/mmWave_power_2471.txt
5911,../scenario31/unit1/lidar_data/lidar_data_5911.ply,59,./unit1/mmWave_data/mmWave_power_5911.txt
6625,../scenario31/unit1/lidar_data/lidar_data_6625.ply,33,./unit1/mmWave_data/mmWave_power_6625.txt
1749,../scenario31/unit1/lidar_data/lidar_data_1749.ply,39,./unit1/mmWave_data/mmWave_power_1749.txt
1372,../scenario31/unit1/lidar_data/lidar_data_1372.ply,13,./unit1/mmWave_data/mmWave_power_1372.txt
647,../scenario31/unit1/lidar_data/lidar_data_647.ply,51,./unit1/mmWave_data/mmWave_power_647.txt
3941,../scenario31/unit1/lidar_data/lidar_data_3941.ply,10,./unit1/mmWave_data/mmWave_power_3941.txt
388,../scenario31/unit1/lidar_data/lidar_data_388.ply,42,./unit1/mmWave_data/mmWave_power_388.txt
1054,../scenario31/unit1/lidar_data/lidar_data_1054.ply,22,./unit1/mmWave_data/mmWave_power_1054.txt
5324,../scenario31/unit1/lidar_data/lidar_data_5324.ply,38,./unit1/mmWave_data/mmWave_power_5324.txt
3865,../scenario31/unit1/lidar_data/lidar_data_3865.ply,38,./unit1/mmWave_data/mmWave_power_3865.txt
3149,../scenario31/unit1/lidar_data/lidar_data_3149.ply,45,./unit1/mmWave_data/mmWave_power_3149.txt
2213,../scenario31/unit1/lidar_data/lidar_data_2213.ply,39,./unit1/mmWave_data/mmWave_power_2213.txt
5362,../scenario31/unit1/lidar_data/lidar_data_5362.ply,46,./unit1/mmWave_data/mmWave_power_5362.txt
7703,../scenario31/unit1/lidar_data/lidar_data_7703.ply,13,./unit1/mmWave_data/mmWave_power_7703.txt
1670,../scenario31/unit1/lidar_data/lidar_data_1670.ply,48,./unit1/mmWave_data/mmWave_power_1670.txt
3668,../scenario31/unit1/lidar_data/lidar_data_3668.ply,20,./unit1/mmWave_data/mmWave_power_3668.txt
2693,../scenario31/unit1/lidar_data/lidar_data_2693.ply,46,./unit1/mmWave_data/mmWave_power_2693.txt
8409,../scenario31/unit1/lidar_data/lidar_data_8409.ply,17,./unit1/mmWave_data/mmWave_power_8409.txt
5320,../scenario31/unit1/lidar_data/lidar_data_5320.ply,34,./unit1/mmWave_data/mmWave_power_5320.txt
5037,../scenario31/unit1/lidar_data/lidar_data_5037.ply,21,./unit1/mmWave_data/mmWave_power_5037.txt
304,../scenario31/unit1/lidar_data/lidar_data_304.ply,39,./unit1/mmWave_data/mmWave_power_304.txt
4977,../scenario31/unit1/lidar_data/lidar_data_4977.ply,37,./unit1/mmWave_data/mmWave_power_4977.txt
6635,../scenario31/unit1/lidar_data/lidar_data_6635.ply,31,./unit1/mmWave_data/mmWave_power_6635.txt
4196,../scenario31/unit1/lidar_data/lidar_data_4196.ply,19,./unit1/mmWave_data/mmWave_power_4196.txt
1881,../scenario31/unit1/lidar_data/lidar_data_1881.ply,27,./unit1/mmWave_data/mmWave_power_1881.txt
2814,../scenario31/unit1/lidar_data/lidar_data_2814.ply,10,./unit1/mmWave_data/mmWave_power_2814.txt
7252,../scenario31/unit1/lidar_data/lidar_data_7252.ply,26,./unit1/mmWave_data/mmWave_power_7252.txt
5607,../scenario31/unit1/lidar_data/lidar_data_5607.ply,48,./unit1/mmWave_data/mmWave_power_5607.txt
992,../scenario31/unit1/lidar_data/lidar_data_992.ply,29,./unit1/mmWave_data/mmWave_power_992.txt
8008,../scenario31/unit1/lidar_data/lidar_data_8008.ply,39,./unit1/mmWave_data/mmWave_power_8008.txt
7898,../scenario31/unit1/lidar_data/lidar_data_7898.ply,10,./unit1/mmWave_data/mmWave_power_7898.txt
1208,../scenario31/unit1/lidar_data/lidar_data_1208.ply,43,./unit1/mmWave_data/mmWave_power_1208.txt
420,../scenario31/unit1/lidar_data/lidar_data_420.ply,38,./unit1/mmWave_data/mmWave_power_420.txt
7070,../scenario31/unit1/lidar_data/lidar_data_7070.ply,45,./unit1/mmWave_data/mmWave_power_7070.txt
5004,../scenario31/unit1/lidar_data/lidar_data_5004.ply,31,./unit1/mmWave_data/mmWave_power_5004.txt
202,../scenario31/unit1/lidar_data/lidar_data_202.ply,32,./unit1/mmWave_data/mmWave_power_202.txt
1659,../scenario31/unit1/lidar_data/lidar_data_1659.ply,44,./unit1/mmWave_data/mmWave_power_1659.txt
3993,../scenario31/unit1/lidar_data/lidar_data_3993.ply,39,./unit1/mmWave_data/mmWave_power_3993.txt
5706,../scenario31/unit1/lidar_data/lidar_data_5706.ply,31,./unit1/mmWave_data/mmWave_power_5706.txt
3422,../scenario31/unit1/lidar_data/lidar_data_3422.ply,31,./unit1/mmWave_data/mmWave_power_3422.txt
4873,../scenario31/unit1/lidar_data/lidar_data_4873.ply,45,./unit1/mmWave_data/mmWave_power_4873.txt
5619,../scenario31/unit1/lidar_data/lidar_data_5619.ply,48,./unit1/mmWave_data/mmWave_power_5619.txt
7249,../scenario31/unit1/lidar_data/lidar_data_7249.ply,26,./unit1/mmWave_data/mmWave_power_7249.txt
2604,../scenario31/unit1/lidar_data/lidar_data_2604.ply,33,./unit1/mmWave_data/mmWave_power_2604.txt
5530,../scenario31/unit1/lidar_data/lidar_data_5530.ply,28,./unit1/mmWave_data/mmWave_power_5530.txt
1031,../scenario31/unit1/lidar_data/lidar_data_1031.ply,29,./unit1/mmWave_data/mmWave_power_1031.txt
219,../scenario31/unit1/lidar_data/lidar_data_219.ply,39,./unit1/mmWave_data/mmWave_power_219.txt
7815,../scenario31/unit1/lidar_data/lidar_data_7815.ply,39,./unit1/mmWave_data/mmWave_power_7815.txt
5609,../scenario31/unit1/lidar_data/lidar_data_5609.ply,49,./unit1/mmWave_data/mmWave_power_5609.txt
7266,../scenario31/unit1/lidar_data/lidar_data_7266.ply,15,./unit1/mmWave_data/mmWave_power_7266.txt
1266,../scenario31/unit1/lidar_data/lidar_data_1266.ply,34,./unit1/mmWave_data/mmWave_power_1266.txt
5850,../scenario31/unit1/lidar_data/lidar_data_5850.ply,33,./unit1/mmWave_data/mmWave_power_5850.txt
1860,../scenario31/unit1/lidar_data/lidar_data_1860.ply,3,./unit1/mmWave_data/mmWave_power_1860.txt
7720,../scenario31/unit1/lidar_data/lidar_data_7720.ply,29,./unit1/mmWave_data/mmWave_power_7720.txt
5787,../scenario31/unit1/lidar_data/lidar_data_5787.ply,52,./unit1/mmWave_data/mmWave_power_5787.txt
2173,../scenario31/unit1/lidar_data/lidar_data_2173.ply,47,./unit1/mmWave_data/mmWave_power_2173.txt
