original_index,unit2_gps_nor,original_unit1_pwr_best-beam,original_unit1_pwr
8224,"[0.08240481181547847, 0.9489359216476834]",48,./unit1/mmWave_data/mmWave_power_8224.txt
8432,"[0.9776630225326922, 0.023620206064223662]",7,./unit1/mmWave_data/mmWave_power_8432.txt
3397,"[0.9552279658089396, 0.04802385408974688]",7,./unit1/mmWave_data/mmWave_power_3397.txt
2301,"[0.8437780124693234, 0.5739242281514939]",21,./unit1/mmWave_data/mmWave_power_2301.txt
2739,"[0.6321709042120679, 0.6542212347053638]",38,./unit1/mmWave_data/mmWave_power_2739.txt
1688,"[0.2751715816345086, 0.8530051454390245]",47,./unit1/mmWave_data/mmWave_power_1688.txt
5746,"[0.8325673268410675, 0.563306828928753]",22,./unit1/mmWave_data/mmWave_power_5746.txt
3796,"[0.20398429821007874, 0.4235032739737464]",49,./unit1/mmWave_data/mmWave_power_3796.txt
439,"[0.6578380141449811, 0.6486786715511312]",35,./unit1/mmWave_data/mmWave_power_439.txt
4393,"[0.5134174685919531, 0.7519410668274827]",41,./unit1/mmWave_data/mmWave_power_4393.txt
8350,"[0.7457329826840916, 0.634354537377442]",29,./unit1/mmWave_data/mmWave_power_8350.txt
4366,"[0.3232281300249002, 0.8471117871699031]",44,./unit1/mmWave_data/mmWave_power_4366.txt
533,"[0.9185851042544173, 0.520299345370756]",13,./unit1/mmWave_data/mmWave_power_533.txt
2000,"[0.6817875968597832, 0.6367516369469924]",34,./unit1/mmWave_data/mmWave_power_2000.txt
4051,"[0.2551611350664972, 0.3837114128838266]",48,./unit1/mmWave_data/mmWave_power_4051.txt
1350,"[0.7932170219985382, 0.5915692235171607]",27,./unit1/mmWave_data/mmWave_power_1350.txt
2790,"[0.7944076583972544, 0.567387745986969]",26,./unit1/mmWave_data/mmWave_power_2790.txt
8411,"[0.875651485666188, 0.5563260057735651]",17,./unit1/mmWave_data/mmWave_power_8411.txt
2204,"[0.44932382344844307, 0.7740762399030131]",43,./unit1/mmWave_data/mmWave_power_2204.txt
7761,"[0.4623044972752565, 0.2877689432288293]",47,./unit1/mmWave_data/mmWave_power_7761.txt
3967,"[0.882393863449465, 0.06021983147904125]",21,./unit1/mmWave_data/mmWave_power_3967.txt
7831,"[0.6407334502566594, 0.6850444344201067]",38,./unit1/mmWave_data/mmWave_power_7831.txt
5989,"[0.7523567529906143, 0.5870673530588726]",29,./unit1/mmWave_data/mmWave_power_5989.txt
6652,"[0.7235898827828114, 0.5986202057551475]",31,./unit1/mmWave_data/mmWave_power_6652.txt
2472,"[0.5904233601871757, 0.7010523853845477]",39,./unit1/mmWave_data/mmWave_power_2472.txt
2838,"[0.9236213593788586, 0.05526192728166563]",14,./unit1/mmWave_data/mmWave_power_2838.txt
3609,"[0.6946998432920475, 0.6317118804198834]",34,./unit1/mmWave_data/mmWave_power_3609.txt
4066,"[0.26477062000653423, 0.8596819457691475]",47,./unit1/mmWave_data/mmWave_power_4066.txt
7063,"[0.5583126720562505, 0.25599859669391595]",46,./unit1/mmWave_data/mmWave_power_7063.txt
1152,"[0.4621653615781926, 0.3001520108741418]",46,./unit1/mmWave_data/mmWave_power_1152.txt
6532,"[0.27948022563990677, 0.8282039293108744]",46,./unit1/mmWave_data/mmWave_power_6532.txt
1918,"[0.5800839832006819, 0.23296304968625112]",44,./unit1/mmWave_data/mmWave_power_1918.txt
1378,"[0.943926043696756, 0.5156688494952945]",7,./unit1/mmWave_data/mmWave_power_1378.txt
2730,"[0.5710971873993468, 0.6847871844830777]",39,./unit1/mmWave_data/mmWave_power_2730.txt
459,"[0.7085814776225184, 0.6256197384484053]",33,./unit1/mmWave_data/mmWave_power_459.txt
4163,"[0.7522495500828595, 0.598585126213748]",29,./unit1/mmWave_data/mmWave_power_4163.txt
3718,"[0.8131088611286916, 0.13405051475178106]",29,./unit1/mmWave_data/mmWave_power_3718.txt
1694,"[0.3077681041733819, 0.8374883070571565]",45,./unit1/mmWave_data/mmWave_power_1694.txt
6400,"[0.9603805474632734, 0.020474742579243577]",4,./unit1/mmWave_data/mmWave_power_6400.txt
2051,"[0.8628464421222303, 0.5418498600876414]",20,./unit1/mmWave_data/mmWave_power_2051.txt
7230,"[0.7162088494953502, 0.6373596820986123]",32,./unit1/mmWave_data/mmWave_power_7230.txt
4861,"[0.583785904413412, 0.26847521011530034]",43,./unit1/mmWave_data/mmWave_power_4861.txt
3891,"[0.7307314202574191, 0.6187558465661386]",31,./unit1/mmWave_data/mmWave_power_3891.txt
6845,"[0.14303375067059468, 0.9149672591458742]",47,./unit1/mmWave_data/mmWave_power_6845.txt
2821,"[0.9632887110801008, 0.484997661292786]",6,./unit1/mmWave_data/mmWave_power_2821.txt
384,"[0.5153129070106097, 0.713037886323061]",43,./unit1/mmWave_data/mmWave_power_384.txt
7662,"[0.7920970938828884, 0.5893358280088654]",27,./unit1/mmWave_data/mmWave_power_7662.txt
3794,"[0.21933940207153182, 0.4179840976124888]",50,./unit1/mmWave_data/mmWave_power_3794.txt
447,"[0.676778712689272, 0.6398503275439366]",33,./unit1/mmWave_data/mmWave_power_447.txt
261,"[0.38923317998172147, 0.32399438743369685]",47,./unit1/mmWave_data/mmWave_power_261.txt
3428,"[0.768031184638194, 0.1370439668242287]",34,./unit1/mmWave_data/mmWave_power_3428.txt
2954,"[0.39657315684801175, 0.7813026197482954]",44,./unit1/mmWave_data/mmWave_power_2954.txt
471,"[0.7392916853843211, 0.6113306830184998]",32,./unit1/mmWave_data/mmWave_power_471.txt
5527,"[0.853880174550929, 0.062464920333973044]",26,./unit1/mmWave_data/mmWave_power_5527.txt
4304,"[0.346176392110531, 0.36231290957947365]",48,./unit1/mmWave_data/mmWave_power_4304.txt
7912,"[0.9696456146198398, 0.008921889882968574]",5,./unit1/mmWave_data/mmWave_power_7912.txt
4406,"[0.5999895077883521, 0.6994153415815338]",38,./unit1/mmWave_data/mmWave_power_4406.txt
8179,"[0.5178401581998301, 0.2817352668938119]",48,./unit1/mmWave_data/mmWave_power_8179.txt
488,"[0.7591344848959763, 0.6023152480573731]",29,./unit1/mmWave_data/mmWave_power_488.txt
8075,"[0.8007052582034783, 0.5795369503885254]",26,./unit1/mmWave_data/mmWave_power_8075.txt
2781,"[0.765111616462091, 0.5820509826268245]",42,./unit1/mmWave_data/mmWave_power_2781.txt
3918,"[0.7972451137212913, 0.5800748364573463]",26,./unit1/mmWave_data/mmWave_power_3918.txt
3747,"[0.5952166980979187, 0.2449427035027872]",43,./unit1/mmWave_data/mmWave_power_3747.txt
8039,"[0.7223889822788024, 0.6256197384484053]",34,./unit1/mmWave_data/mmWave_power_8039.txt
2650,"[0.39269674581613256, 0.33036716613517864]",48,./unit1/mmWave_data/mmWave_power_2650.txt
7610,"[0.5569863213515909, 0.7120965858272519]",39,./unit1/mmWave_data/mmWave_power_7610.txt
3604,"[0.6752710294512911, 0.641311973739655]",36,./unit1/mmWave_data/mmWave_power_3604.txt
1815,"[0.7652598757812926, 0.6045603369123049]",29,./unit1/mmWave_data/mmWave_power_1815.txt
3043,"[0.8099110215973573, 0.5729186156948629]",25,./unit1/mmWave_data/mmWave_power_3043.txt
926,"[0.636303917915162, 0.650385875035156]",38,./unit1/mmWave_data/mmWave_power_926.txt
5034,"[0.8246822118624862, 0.5714452761525081]",29,./unit1/mmWave_data/mmWave_power_5034.txt
2045,"[0.8315329329491561, 0.5575596350498887]",29,./unit1/mmWave_data/mmWave_power_2045.txt
4228,"[0.9078077920536632, 0.07563143133641272]",17,./unit1/mmWave_data/mmWave_power_4228.txt
6695,"[0.876723514597874, 0.5274789522283003]",16,./unit1/mmWave_data/mmWave_power_6695.txt
6455,"[0.554259490297257, 0.24977783010288043]",43,./unit1/mmWave_data/mmWave_power_6455.txt
6524,"[0.21575152649045273, 0.8550631433400243]",48,./unit1/mmWave_data/mmWave_power_6524.txt
4311,"[0.27924529161381173, 0.3922357346641683]",48,./unit1/mmWave_data/mmWave_power_4311.txt
1858,"[0.9864171652450701, 0.016487371396801412]",2,./unit1/mmWave_data/mmWave_power_1858.txt
4010,"[0.5849332034732677, 0.208816650899843]",44,./unit1/mmWave_data/mmWave_power_4010.txt
5793,"[0.880678617119871, 0.06748129076602107]",20,./unit1/mmWave_data/mmWave_power_5793.txt
3664,"[0.8433013017126851, 0.561248831027753]",32,./unit1/mmWave_data/mmWave_power_3664.txt
3010,"[0.7325009522685492, 0.6068311509703137]",32,./unit1/mmWave_data/mmWave_power_3010.txt
5675,"[0.5754423259808127, 0.6946913007276162]",39,./unit1/mmWave_data/mmWave_power_5675.txt
7617,"[0.6095328462807018, 0.6848690369125131]",39,./unit1/mmWave_data/mmWave_power_7617.txt
4941,"[0.43120425342481267, 0.7729770815706083]",43,./unit1/mmWave_data/mmWave_power_4941.txt
3246,"[0.4901133841733004, 0.754314780401674]",43,./unit1/mmWave_data/mmWave_power_3246.txt
1706,"[0.3746284963384141, 0.8055308701665231]",45,./unit1/mmWave_data/mmWave_power_1706.txt
5589,"[0.44848672850395566, 0.2775374179644629]",47,./unit1/mmWave_data/mmWave_power_5589.txt
4101,"[0.5350245540225282, 0.7138096356356378]",39,./unit1/mmWave_data/mmWave_power_4101.txt
7141,"[0.7099671320509691, 0.6362897569832456]",33,./unit1/mmWave_data/mmWave_power_7141.txt
7807,"[0.4558677617914169, 0.7792212349546187]",43,./unit1/mmWave_data/mmWave_power_7807.txt
8190,"[0.42754338865270164, 0.32482460228303234]",47,./unit1/mmWave_data/mmWave_power_8190.txt
7629,"[0.6946131686240505, 0.639815248102239]",34,./unit1/mmWave_data/mmWave_power_7629.txt
3501,"[0.26170735433688475, 0.41239476157022037]",49,./unit1/mmWave_data/mmWave_power_3501.txt
1762,"[0.6289297273515971, 0.6728133768912009]",38,./unit1/mmWave_data/mmWave_power_1762.txt
7213,"[0.7112501454070441, 0.6384354536380422]",33,./unit1/mmWave_data/mmWave_power_7213.txt
6891,"[0.5471453237765793, 0.7200888685610477]",39,./unit1/mmWave_data/mmWave_power_6891.txt
4885,"[0.3958774784793814, 0.3559869037660278]",47,./unit1/mmWave_data/mmWave_power_4885.txt
2612,"[0.7279190549696227, 0.14297240393683583]",37,./unit1/mmWave_data/mmWave_power_2612.txt
7217,"[0.7113299773608688, 0.6386459306870352]",33,./unit1/mmWave_data/mmWave_power_7217.txt
4650,"[0.29168310824602384, 0.8705332088338563]",45,./unit1/mmWave_data/mmWave_power_4650.txt
544,"[0.9917978381529818, 0.4871492049698577]",2,./unit1/mmWave_data/mmWave_power_544.txt
4112,"[0.6107713818439335, 0.6729069227669748]",38,./unit1/mmWave_data/mmWave_power_4112.txt
2761,"[0.7305261381126679, 0.6018358275253108]",32,./unit1/mmWave_data/mmWave_power_2761.txt
4048,"[0.2802146794925703, 0.3734448087759745]",51,./unit1/mmWave_data/mmWave_power_4048.txt
4054,"[0.16379689841333786, 0.9104186157995501]",46,./unit1/mmWave_data/mmWave_power_4054.txt
2168,"[0.20227361371586386, 0.8814780170764254]",49,./unit1/mmWave_data/mmWave_power_2168.txt
8316,"[0.6780754115320361, 0.6706676802364043]",34,./unit1/mmWave_data/mmWave_power_8316.txt
3374,"[0.8833244757858457, 0.531407857774282]",17,./unit1/mmWave_data/mmWave_power_3374.txt
2183,"[0.30316180108532187, 0.8442937327047508]",47,./unit1/mmWave_data/mmWave_power_2183.txt
4965,"[0.5840025911174388, 0.69768475210215]",39,./unit1/mmWave_data/mmWave_power_4965.txt
6750,"[0.7707317851925805, 0.12635640792047687]",34,./unit1/mmWave_data/mmWave_power_6750.txt
3447,"[0.6387285280417309, 0.22103601508211226]",42,./unit1/mmWave_data/mmWave_power_3447.txt
7152,"[0.7100207334951224, 0.6362839105591823]",33,./unit1/mmWave_data/mmWave_power_7152.txt
1016,"[0.7493527910447558, 0.6040458376364589]",31,./unit1/mmWave_data/mmWave_power_1016.txt
3011,"[0.7350660666252923, 0.6057132833630522]",33,./unit1/mmWave_data/mmWave_power_3011.txt
6411,"[0.8956505276749239, 0.05299345233167278]",17,./unit1/mmWave_data/mmWave_power_6411.txt
5021,"[0.7727526738021636, 0.597626286645153]",28,./unit1/mmWave_data/mmWave_power_5021.txt
5254,"[0.8014921730463124, 0.5799228250448138]",26,./unit1/mmWave_data/mmWave_power_5254.txt
5005,"[0.7389062111505073, 0.6160781107650942]",43,./unit1/mmWave_data/mmWave_power_5005.txt
4154,"[0.7432741588505241, 0.6029817588454536]",27,./unit1/mmWave_data/mmWave_power_4154.txt
3259,"[0.5798422064604146, 0.708278765130128]",38,./unit1/mmWave_data/mmWave_power_3259.txt
8314,"[0.669158183569509, 0.6753274092292021]",34,./unit1/mmWave_data/mmWave_power_8314.txt
4753,"[0.7571192985660309, 0.6127864828898568]",28,./unit1/mmWave_data/mmWave_power_4753.txt
8504,"[0.49092310815413365, 0.2768826006227209]",45,./unit1/mmWave_data/mmWave_power_8504.txt
3396,"[0.9607112797989512, 0.04485500450970574]",6,./unit1/mmWave_data/mmWave_power_3396.txt
4525,"[0.9347909885762193, 0.050432647803549537]",9,./unit1/mmWave_data/mmWave_power_4525.txt
2286,"[0.7853649802340765, 0.5988365298264157]",27,./unit1/mmWave_data/mmWave_power_2286.txt
5682,"[0.6219752247288448, 0.6715271283027779]",37,./unit1/mmWave_data/mmWave_power_5682.txt
1367,"[0.8763083885021646, 0.5481057062200764]",17,./unit1/mmWave_data/mmWave_power_1367.txt
2473,"[0.596632004407713, 0.697404115970358]",39,./unit1/mmWave_data/mmWave_power_2473.txt
3654,"[0.7979042974652333, 0.5815130965580037]",26,./unit1/mmWave_data/mmWave_power_3654.txt
3781,"[0.3209015991353279, 0.37722170221150986]",48,./unit1/mmWave_data/mmWave_power_3781.txt
4016,"[0.538192741682243, 0.23654116001764178]",61,./unit1/mmWave_data/mmWave_power_4016.txt
7785,"[0.286581847127878, 0.8607635643308525]",48,./unit1/mmWave_data/mmWave_power_7785.txt
5910,"[0.3162804701357684, 0.8156337701134181]",44,./unit1/mmWave_data/mmWave_power_5910.txt
1751,"[0.5977861461914651, 0.6869971937966101]",39,./unit1/mmWave_data/mmWave_power_1751.txt
8089,"[0.8604697311504529, 0.5477782978981623]",19,./unit1/mmWave_data/mmWave_power_8089.txt
1968,"[0.4600942929253008, 0.7490762394742946]",43,./unit1/mmWave_data/mmWave_power_1968.txt
8004,"[0.513189377338375, 0.7319457440823877]",39,./unit1/mmWave_data/mmWave_power_8004.txt
599,"[0.6394036781900516, 0.20318054266745247]",43,./unit1/mmWave_data/mmWave_power_599.txt
4724,"[0.712538861052481, 0.6360734335101893]",33,./unit1/mmWave_data/mmWave_power_4724.txt
6799,"[0.3878942842638036, 0.3302853137057432]",48,./unit1/mmWave_data/mmWave_power_6799.txt
4901,"[0.1501319507868936, 0.9042563147452731]",48,./unit1/mmWave_data/mmWave_power_4901.txt
2553,"[0.8669383993944294, 0.5620790459767905]",20,./unit1/mmWave_data/mmWave_power_2553.txt
5553,"[0.6884911991006823, 0.1576005611349939]",39,./unit1/mmWave_data/mmWave_power_5553.txt
4025,"[0.4671537175186701, 0.2786950426312421]",47,./unit1/mmWave_data/mmWave_power_4025.txt
8147,"[0.7676343058353805, 0.14003741819876253]",34,./unit1/mmWave_data/mmWave_power_8147.txt
577,"[0.7918051370701402, 0.12039289056855644]",33,./unit1/mmWave_data/mmWave_power_577.txt
889,"[0.38021901321673224, 0.7881197380446123]",48,./unit1/mmWave_data/mmWave_power_889.txt
8370,"[0.7497975690023606, 0.6310570630781414]",29,./unit1/mmWave_data/mmWave_power_8370.txt
4124,"[0.6795842352434479, 0.6357694105854225]",34,./unit1/mmWave_data/mmWave_power_4124.txt
1222,"[0.5620738969927717, 0.7114008418221333]",39,./unit1/mmWave_data/mmWave_power_1222.txt
3172,"[0.3587624680424965, 0.34595416290193176]",48,./unit1/mmWave_data/mmWave_power_3172.txt
4303,"[0.35566498867557234, 0.3580215155719666]",48,./unit1/mmWave_data/mmWave_power_4303.txt
5807,"[0.7899416314407928, 0.11116697855843681]",33,./unit1/mmWave_data/mmWave_power_5807.txt
3420,"[0.820962043337412, 0.10949485531372541]",29,./unit1/mmWave_data/mmWave_power_3420.txt
7048,"[0.6804578247834513, 0.19414172151156278]",39,./unit1/mmWave_data/mmWave_power_7048.txt
4145,"[0.7361873632935007, 0.6056010289103354]",32,./unit1/mmWave_data/mmWave_power_4145.txt
7665,"[0.8042292681962149, 0.582296539217217]",26,./unit1/mmWave_data/mmWave_power_7665.txt
8330,"[0.7215786880758399, 0.6472681833356767]",29,./unit1/mmWave_data/mmWave_power_8330.txt
5833,"[0.5959180787461867, 0.21496725920569534]",43,./unit1/mmWave_data/mmWave_power_5833.txt
2418,"[0.21874408387703578, 0.8907623947230054]",47,./unit1/mmWave_data/mmWave_power_2418.txt
6691,"[0.8590441607450899, 0.535558933715893]",19,./unit1/mmWave_data/mmWave_power_6691.txt
2817,"[0.9356987918037732, 0.4976145927800663]",11,./unit1/mmWave_data/mmWave_power_2817.txt
2775,"[0.7539579536593849, 0.5885991582376879]",30,./unit1/mmWave_data/mmWave_power_2775.txt
5233,"[0.7462210979902811, 0.6052268477003854]",31,./unit1/mmWave_data/mmWave_power_5233.txt
3876,"[0.6861167690563187, 0.6426333025673912]",35,./unit1/mmWave_data/mmWave_power_3876.txt
2471,"[0.5840915467031254, 0.7045603367328414]",39,./unit1/mmWave_data/mmWave_power_2471.txt
5911,"[0.32396942664035655, 0.811810103091933]",59,./unit1/mmWave_data/mmWave_power_5911.txt
6625,"[0.7188318990330499, 0.6000467731073803]",33,./unit1/mmWave_data/mmWave_power_6625.txt
1749,"[0.5917394467768184, 0.6901192704886152]",39,./unit1/mmWave_data/mmWave_power_1749.txt
1372,"[0.9059967474047623, 0.5339452761076422]",13,./unit1/mmWave_data/mmWave_power_1372.txt
647,"[0.26462236068733264, 0.38634822341732195]",51,./unit1/mmWave_data/mmWave_power_647.txt
3941,"[0.9278182386411229, 0.5153882134632045]",10,./unit1/mmWave_data/mmWave_power_3941.txt
388,"[0.5255177101451428, 0.7082436856884305]",42,./unit1/mmWave_data/mmWave_power_388.txt
1054,"[0.839544638611543, 0.5687909264465248]",22,./unit1/mmWave_data/mmWave_power_1054.txt
5324,"[0.7239137723751448, 0.17296538800462746]",38,./unit1/mmWave_data/mmWave_power_5324.txt
3865,"[0.6223173616237981, 0.6762745560493725]",38,./unit1/mmWave_data/mmWave_power_3865.txt
3149,"[0.5227235921599664, 0.2565130966676758]",45,./unit1/mmWave_data/mmWave_power_3149.txt
2213,"[0.5113463999001648, 0.7412067357336087]",39,./unit1/mmWave_data/mmWave_power_2213.txt
5362,"[0.40509464647143234, 0.3353133768862158]",46,./unit1/mmWave_data/mmWave_power_5362.txt
7703,"[0.9312213602880361, 0.021012628648064476]",13,./unit1/mmWave_data/mmWave_power_7703.txt
1670,"[0.43377256107410045, 0.3046071097405197]",48,./unit1/mmWave_data/mmWave_power_1670.txt
3668,"[0.8644316764060704, 0.5521398502905545]",20,./unit1/mmWave_data/mmWave_power_3668.txt
2693,"[0.23636869583168385, 0.8604770818746993]",46,./unit1/mmWave_data/mmWave_power_2693.txt
8409,"[0.864584497550927, 0.5628975681774033]",17,./unit1/mmWave_data/mmWave_power_8409.txt
5320,"[0.755680042693427, 0.15416276876979723]",34,./unit1/mmWave_data/mmWave_power_5320.txt
5037,"[0.8389059830684624, 0.5639148740803728]",21,./unit1/mmWave_data/mmWave_power_5037.txt
304,"[0.263002912715942, 0.848608512807319]",39,./unit1/mmWave_data/mmWave_power_304.txt
4977,"[0.6518095620426786, 0.6621199716630878]",37,./unit1/mmWave_data/mmWave_power_4977.txt
6635,"[0.7222076497260331, 0.5986903647382446]",31,./unit1/mmWave_data/mmWave_power_6635.txt
4196,"[0.8683069469645186, 0.544439897035187]",19,./unit1/mmWave_data/mmWave_power_4196.txt
1881,"[0.8453016621019588, 0.0854536950518138]",27,./unit1/mmWave_data/mmWave_power_1881.txt
2814,"[0.9160852240191271, 0.5074134704004063]",10,./unit1/mmWave_data/mmWave_power_2814.txt
7252,"[0.8027078994618209, 0.594293732206241]",26,./unit1/mmWave_data/mmWave_power_7252.txt
5607,"[0.3201967971251117, 0.3355589334766083]",48,./unit1/mmWave_data/mmWave_power_5607.txt
992,"[0.7494440275481319, 0.6009939199275507]",29,./unit1/mmWave_data/mmWave_power_992.txt
8008,"[0.5418034263721488, 0.7192352668190354]",39,./unit1/mmWave_data/mmWave_power_8008.txt
7898,"[0.9258634965083994, 0.5340739007271997]",10,./unit1/mmWave_data/mmWave_power_7898.txt
1208,"[0.49089573720020363, 0.7505729658096243]",43,./unit1/mmWave_data/mmWave_power_1208.txt
420,"[0.6142383690500169, 0.6678788588885883]",38,./unit1/mmWave_data/mmWave_power_420.txt
7070,"[0.4994172268139001, 0.28504443394153717]",45,./unit1/mmWave_data/mmWave_power_7070.txt
5004,"[0.7377258388668079, 0.6168264732846963]",31,./unit1/mmWave_data/mmWave_power_5004.txt
202,"[0.8123105416974098, 0.1089452764964799]",32,./unit1/mmWave_data/mmWave_power_202.txt
1659,"[0.534383617561758, 0.26131899005073084]",44,./unit1/mmWave_data/mmWave_power_1659.txt
3993,"[0.712121454039082, 0.13952291892291652]",39,./unit1/mmWave_data/mmWave_power_3993.txt
5706,"[0.7287812399600748, 0.6146398507641389]",31,./unit1/mmWave_data/mmWave_power_5706.txt
3422,"[0.8078718856851541, 0.11607811046598833]",31,./unit1/mmWave_data/mmWave_power_3422.txt
